n,unique_posets,mean_layer_count,mean_layer_gap
20,52,4.134615384615385,1.785538219300566
24,52,4.326923076923077,1.873599783153163
28,52,4.4423076923076925,1.9697991933637113
32,52,4.865384615384615,2.121449355382347
36,56,4.875,2.149524874774341
40,40,5.225,2.2211799085380313
44,24,5.666666666666667,2.440989827601612
48,20,5.8,2.421744495123729
52,20,6.1,2.5643898836601164
56,16,5.625,2.477258179246501
60,16,6.1875,2.73421294568675
64,48,6.083333333333333,2.6618538057196255
68,48,6.291666666666667,2.6985201760097604
72,48,6.4375,2.770985007941738
