family,n,seed,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap
lorentzian_like_2d,20,820000,6.0,0.5210526315789473,1.8790842105263161,0.00032727272727272786,7.0,2.857142857142857,1.4568627181693672,0.19473684210526315,37.0,0.19473684210526315,0.05,0.2222222222222222,0.7777777777777778,2.696969696969697
lorentzian_like_2d,20,820001,6.0,0.3736842105263158,2.7632947368421052,0.0,7.0,2.857142857142857,1.355261854357877,0.14210526315789473,27.0,0.14210526315789473,0.033333333333333326,0.29577464788732394,0.704225352112676,2.6056338028169015
lorentzian_like_2d,20,820002,7.0,0.5421052631578948,1.7527684210526315,0.020068750000000003,7.0,2.857142857142857,1.5518257844571737,0.21052631578947367,40.0,0.21052631578947367,0.0,0.2621359223300971,0.7378640776699029,3.0
lorentzian_like_2d,20,820003,5.0,0.5578947368421052,1.6580315789473687,0.0006545454545454557,6.0,3.3333333333333335,1.4907119849998596,0.21052631578947367,40.0,0.21052631578947367,0.13,0.27358490566037735,0.7264150943396226,2.3867924528301887
lorentzian_like_2d,20,820004,5.0,0.5421052631578948,1.7527684210526315,0.0,7.0,2.857142857142857,1.124858267715973,0.18947368421052632,36.0,0.18947368421052632,0.041666666666666664,0.20388349514563106,0.7961165048543689,3.0970873786407767
lorentzian_like_2d,20,820005,5.0,0.5736842105263158,1.5632947368421053,0.00021176470588235333,8.0,2.5,1.118033988749895,0.18421052631578946,35.0,0.18421052631578946,0.0,0.1926605504587156,0.8073394495412844,3.4311926605504586
lorentzian_like_2d,20,820006,7.0,0.4842105263157895,2.1001368421052633,0.00032727272727272786,7.0,2.857142857142857,1.355261854357877,0.1736842105263158,33.0,0.1736842105263158,0.0,0.22826086956521738,0.7717391304347826,2.7934782608695654
lorentzian_like_2d,20,820007,6.0,0.48947368421052634,2.068557894736842,0.00027692307692307744,6.0,3.3333333333333335,1.5986105077709065,0.1736842105263158,33.0,0.1736842105263158,0.0,0.3010752688172043,0.6989247311827957,2.2580645161290325
lorentzian_like_3d,20,820000,9.0,0.29473684210526313,3.236978947368421,0.0,3.0,6.666666666666667,0.4714045207910317,0.23684210526315788,45.0,0.23684210526315788,0.04761904761904764,0.5357142857142857,0.4642857142857143,1.4642857142857142
lorentzian_like_3d,20,820001,12.0,0.15263157894736842,4.08961052631579,0.0,2.0,10.0,1.0,0.15263157894736842,29.0,0.15263157894736842,0.14646464646464646,1.0,0.0,1.0
lorentzian_like_3d,20,820002,10.0,0.32105263157894737,3.079084210526316,0.32110000000000005,4.0,5.0,1.4142135623730951,0.20526315789473684,39.0,0.20526315789473684,0.1904761904761905,0.5081967213114754,0.4918032786885246,1.639344262295082
lorentzian_like_3d,20,820003,8.0,0.41578947368421054,2.510663157894737,0.32110000000000005,4.0,5.0,2.345207879911715,0.2736842105263158,52.0,0.2736842105263158,0.2142857142857143,0.43037974683544306,0.569620253164557,1.6455696202531647
lorentzian_like_3d,20,820004,8.0,0.39473684210526316,2.636978947368421,0.0,5.0,4.0,2.1908902300206643,0.21578947368421053,41.0,0.21578947368421053,0.035714285714285726,0.18666666666666668,0.8133333333333334,2.4133333333333336
lorentzian_like_3d,20,820005,8.0,0.3736842105263158,2.7632947368421052,0.0,5.0,4.0,2.0,0.22105263157894736,42.0,0.22105263157894736,0.0,0.23943661971830985,0.7605633802816901,2.5211267605633805
lorentzian_like_3d,20,820006,10.0,0.29473684210526313,3.236978947368421,0.0,4.0,5.0,3.1622776601683795,0.21578947368421053,41.0,0.21578947368421053,0.07407407407407407,0.625,0.375,1.4821428571428572
lorentzian_like_3d,20,820007,12.0,0.25263157894736843,3.4896105263157895,0.17335000000000006,4.0,5.0,3.9370039370059056,0.16842105263157894,32.0,0.16842105263157894,0.08585858585858586,0.5,0.5,1.6458333333333333
lorentzian_like_4d,20,820000,11.0,0.21052631578947367,3.7422421052631583,0.0,3.0,6.666666666666667,3.39934634239519,0.19473684210526315,37.0,0.19473684210526315,0.041666666666666664,0.675,0.325,1.325
lorentzian_like_4d,20,820001,16.0,0.03684210526315789,4.784347368421052,0.0,2.0,10.0,5.0,0.03684210526315789,7.0,0.03684210526315789,0.43333333333333335,1.0,0.0,1.0
lorentzian_like_4d,20,820002,12.0,0.2,3.8054,0.0,3.0,6.666666666666667,0.4714045207910317,0.14736842105263157,28.0,0.14736842105263157,0.14285714285714288,0.5263157894736842,0.47368421052631576,1.4736842105263157
lorentzian_like_4d,20,820003,10.0,0.2789473684210526,3.3317157894736846,0.0,3.0,6.666666666666667,1.8856180831641267,0.24736842105263157,47.0,0.24736842105263157,0.041666666666666664,0.6226415094339622,0.37735849056603776,1.3773584905660377
lorentzian_like_4d,20,820004,11.0,0.22105263157894736,3.679084210526316,0.0,3.0,6.666666666666667,2.494438257849294,0.17894736842105263,34.0,0.17894736842105263,0.11666666666666665,0.6190476190476191,0.38095238095238093,1.380952380952381
lorentzian_like_4d,20,820005,12.0,0.1736842105263158,3.9632947368421054,0.0,3.0,6.666666666666667,3.0912061651652345,0.14736842105263157,28.0,0.14736842105263157,0.0909090909090909,0.3333333333333333,0.6666666666666666,1.6666666666666667
lorentzian_like_4d,20,820006,13.0,0.17894736842105263,3.9317157894736843,0.0,3.0,6.666666666666667,4.189935029992179,0.1736842105263158,33.0,0.1736842105263158,0.0,0.8529411764705882,0.14705882352941177,1.1470588235294117
lorentzian_like_4d,20,820007,13.0,0.15263157894736842,4.08961052631579,0.0,3.0,6.666666666666667,3.8586123009300755,0.12105263157894737,23.0,0.12105263157894737,0.08333333333333333,0.5172413793103449,0.4827586206896552,1.4827586206896552
KR_like,20,820000,10.0,0.41578947368421054,2.510663157894737,0.3324541666666667,3.0,6.666666666666667,2.357022603955158,0.28421052631578947,54.0,0.28421052631578947,0.0,0.6835443037974683,0.31645569620253167,1.3164556962025316
KR_like,20,820001,10.0,0.3684210526315789,2.7948736842105264,0.32110000000000005,3.0,6.666666666666667,2.357022603955158,0.24736842105263157,47.0,0.24736842105263157,0.0,0.6714285714285714,0.32857142857142857,1.3285714285714285
KR_like,20,820002,10.0,0.39473684210526316,2.636978947368421,0.33235,3.0,6.666666666666667,2.357022603955158,0.26842105263157895,51.0,0.26842105263157895,0.0,0.68,0.32,1.32
KR_like,20,820003,10.0,0.3684210526315789,2.7948736842105264,0.32110000000000005,3.0,6.666666666666667,1.699673171197595,0.24736842105263157,47.0,0.24736842105263157,0.0,0.6428571428571429,0.35714285714285715,1.3571428571428572
KR_like,20,820004,10.0,0.3631578947368421,2.826452631578947,0.32672500000000004,3.0,6.666666666666667,2.357022603955158,0.23684210526315788,45.0,0.23684210526315788,0.0,0.6521739130434783,0.34782608695652173,1.3478260869565217
KR_like,20,820005,10.0,0.37894736842105264,2.731715789473684,0.32672500000000004,3.0,6.666666666666667,2.357022603955158,0.25263157894736843,48.0,0.25263157894736843,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
KR_like,20,820006,10.0,0.3263157894736842,3.0475052631578947,0.32110000000000005,3.0,6.666666666666667,2.357022603955158,0.22631578947368422,43.0,0.22631578947368422,0.0,0.6935483870967742,0.3064516129032258,1.3064516129032258
KR_like,20,820007,10.0,0.38421052631578945,2.7001368421052634,0.33610000000000007,3.0,6.666666666666667,1.247219128924647,0.25263157894736843,48.0,0.25263157894736843,0.0,0.5753424657534246,0.4246575342465753,1.4246575342465753
