source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local
outputs_cg_dimension,20,12,0.6,0.2,A1,KR_like,-12.365577686776264,1.0928910098543139,-12.365577686776264,0.0015066844448701766,0.09877146026234564,12.385331978828734,0.3958333333333333,2.6304,0.25,0.4375,0.03800757137345676,0.625,8,0.0,3,3,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_2d,-10.770920166703412,0.557125153008675,-10.770920166703412,0.41699874911926893,0.09511598186728393,10.789943363076869,0.4678030303030303,2.198581818181818,0.375,0.34375,0.043698157793209826,0.875,8,0.0,5,5,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_3d,-14.078867645832736,0.6735333226077019,-14.078867645832736,0.3267229875833816,0.13838855131172836,14.106545356095081,0.28219696969696967,3.312218181818182,0.2604166666666667,0.48958333333333337,0.026264708719135763,0.75,8,0.0,2,2,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_4d,-16.09639819073086,0.4052900287743045,-16.09639819073086,0.5347484870918559,0.15947740504795427,16.12829367174045,0.15530303030303028,4.073581818181818,0.20833333333333331,0.5833333333333334,0.0126109182098765,0.875,8,0.0,1,1,1.0,1.0
outputs_cg_dimension,20,12,0.6,0.2,A1,multi_layer_random,-12.072125467129373,2.745329680629264,-12.072125467129373,-1.2799769082393766,0.08909505208333328,12.089944477546041,0.3693181818181818,2.7894909090909095,0.3125,0.3854166666666667,0.03235315393518515,0.0,8,0.0,4,4,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.8,A1,KR_like,-12.306314810618858,1.0928910098543139,-12.306314810618858,0.0015066844448701766,0.09877146026234564,12.385331978828734,0.3958333333333333,2.6304,0.25,0.4375,0.03800757137345676,0.625,8,0.0,3,3,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_2d,-10.713850577583042,0.557125153008675,-10.713850577583042,0.41699874911926893,0.09511598186728393,10.789943363076869,0.4678030303030303,2.198581818181818,0.375,0.34375,0.043698157793209826,0.875,8,0.0,5,5,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_3d,-13.995834515045699,0.6735333226077019,-13.995834515045699,0.3267229875833816,0.13838855131172836,14.106545356095081,0.28219696969696967,3.312218181818182,0.2604166666666667,0.48958333333333337,0.026264708719135763,0.75,8,0.0,2,2,0.0,0.0
outputs_cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_4d,-16.000711747702088,0.4052900287743045,-16.000711747702088,0.5347484870918559,0.15947740504795427,16.12829367174045,0.15530303030303028,4.073581818181818,0.20833333333333331,0.5833333333333334,0.0126109182098765,0.875,8,0.0,1,1,1.0,1.0
outputs_cg_dimension,20,12,0.6,0.8,A1,multi_layer_random,-12.018668435879373,2.745329680629264,-12.018668435879373,-1.2799769082393766,0.08909505208333328,12.089944477546041,0.3693181818181818,2.7894909090909095,0.3125,0.3854166666666667,0.03235315393518515,0.0,8,0.0,4,4,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,KR_like,-19.516125380235547,0.31253162354021286,-19.516125380235547,0.530695962702156,0.08859994676378033,19.533845369588303,0.365625,2.81165,0.1875,0.453125,0.03380393981933594,0.875,8,0.0,3,3,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_2d,-16.4000183447964,0.3318486934372802,-16.4000183447964,0.5126123762495614,0.0688162909613715,16.413781602988674,0.46041666666666664,2.2429,0.3203125,0.296875,0.04128265380859375,0.875,8,0.0,5,5,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_3d,-21.685465953310867,1.1246234965188349,-21.685465953310867,-0.2295401223103019,0.11752001444498696,21.70896995619987,0.284375,3.29915,0.203125,0.4609375,0.025560379028320312,0.5,8,0.0,2,2,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_4d,-24.353330204630574,0.5874640513055368,-24.353330204630574,0.2733192304850828,0.13538511488172741,24.38040722760692,0.175,3.9554,0.15625,0.5546875,0.013774871826171875,0.75,8,0.0,1,1,1.0,1.0
outputs_cg_dimension,20,16,0.8,0.2,A1,multi_layer_random,-18.715477739597898,2.040664219798078,-18.715477739597898,-1.0870874471264989,0.10164638095431856,18.73580701578876,0.3802083333333333,2.72415,0.2734375,0.390625,0.03468132019042969,0.125,8,0.0,4,4,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.8,A1,KR_like,-19.462965412177276,0.31253162354021286,-19.462965412177276,0.530695962702156,0.08859994676378033,19.533845369588303,0.365625,2.81165,0.1875,0.453125,0.03380393981933594,0.875,8,0.0,3,3,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_2d,-16.358728570219576,0.3318486934372802,-16.358728570219576,0.5126123762495614,0.0688162909613715,16.413781602988674,0.46041666666666664,2.2429,0.3203125,0.296875,0.04128265380859375,0.875,8,0.0,5,5,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_3d,-21.61495394464388,1.1246234965188349,-21.61495394464388,-0.2295401223103019,0.11752001444498696,21.70896995619987,0.284375,3.29915,0.203125,0.4609375,0.025560379028320312,0.5,8,0.0,2,2,0.0,0.0
outputs_cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_4d,-24.272099135701538,0.5874640513055368,-24.272099135701538,0.2733192304850828,0.13538511488172741,24.38040722760692,0.175,3.9554,0.15625,0.5546875,0.013774871826171875,0.75,8,0.0,1,1,1.0,1.0
outputs_cg_dimension,20,16,0.8,0.8,A1,multi_layer_random,-18.65448991102531,2.040664219798078,-18.65448991102531,-1.0870874471264989,0.10164638095431856,18.73580701578876,0.3802083333333333,2.72415,0.2734375,0.390625,0.03468132019042969,0.125,8,0.0,4,4,0.0,0.0
outputs_cg_dimension,30,18,0.6,0.2,A1,KR_like,-24.101630165598852,1.8768958893369792,-24.101630165598852,-0.563860103192545,0.12716835276634658,24.12706383615212,0.3341503267973856,3.0004980392156866,0.1666666666666666,0.4861111111111111,0.030717735482395925,0.25,8,0.0,3,3,0.0,0.0
outputs_cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_2d,-18.24652498437405,0.14604207157002572,-18.24652498437405,0.8275356063919781,0.07064964217282703,18.26065491280862,0.5196078431372548,1.8877529411764706,0.3055555555555556,0.2708333333333333,0.04953036884621241,1.0,8,0.0,5,5,0.0,0.0
outputs_cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_3d,-25.106634309577803,0.8823323181554118,-25.106634309577803,0.23564790357629514,0.11305560318548998,25.1292454302149,0.3112745098039215,3.137752941176471,0.19444444444444442,0.4513888888888889,0.0285005620332266,0.625,8,0.0,2,2,0.0,0.0
