source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_I_cg,mean_switch_rate,mean_drift,mean_rank_shift,mean_penalty_cg,mean_score_local,mean_penalty_local,mean_log_H,count,identity_retention
outputs_cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_4d,0.5347484870918559,0.125,0.0155290028774304,0.125,0.4052900287743045,-16.09639819073086,0.15947740504795427,16.12829367174045,8,0.875
outputs_cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_2d,0.41699874911926893,0.125,0.024462515300867464,0.25,0.557125153008675,-10.770920166703412,0.09511598186728393,10.789943363076869,8,0.875
outputs_cg_dimension,20,12,0.6,0.2,A1,lorentzian_like_3d,0.3267229875833816,0.25,0.01735333226077015,0.25,0.6735333226077019,-14.078867645832736,0.13838855131172836,14.106545356095081,8,0.75
outputs_cg_dimension,20,12,0.6,0.2,A1,KR_like,0.0015066844448701766,0.375,0.02178910098543134,0.625,1.0928910098543139,-12.365577686776264,0.09877146026234564,12.385331978828734,8,0.625
outputs_cg_dimension,20,12,0.6,0.2,A1,multi_layer_random,-1.2799769082393766,1.0,0.043282968062926315,1.625,2.745329680629264,-12.072125467129373,0.08909505208333328,12.089944477546041,8,0.0
outputs_cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_4d,0.5347484870918559,0.125,0.0155290028774304,0.125,0.4052900287743045,-16.000711747702088,0.15947740504795427,16.12829367174045,8,0.875
outputs_cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_2d,0.41699874911926893,0.125,0.024462515300867464,0.25,0.557125153008675,-10.713850577583042,0.09511598186728393,10.789943363076869,8,0.875
outputs_cg_dimension,20,12,0.6,0.8,A1,lorentzian_like_3d,0.3267229875833816,0.25,0.01735333226077015,0.25,0.6735333226077019,-13.995834515045699,0.13838855131172836,14.106545356095081,8,0.75
outputs_cg_dimension,20,12,0.6,0.8,A1,KR_like,0.0015066844448701766,0.375,0.02178910098543134,0.625,1.0928910098543139,-12.306314810618858,0.09877146026234564,12.385331978828734,8,0.625
outputs_cg_dimension,20,12,0.6,0.8,A1,multi_layer_random,-1.2799769082393766,1.0,0.043282968062926315,1.625,2.745329680629264,-12.018668435879373,0.08909505208333328,12.089944477546041,8,0.0
outputs_cg_dimension,20,16,0.8,0.2,A1,KR_like,0.530695962702156,0.125,0.006253162354021249,0.125,0.31253162354021286,-19.516125380235547,0.08859994676378033,19.533845369588303,8,0.875
outputs_cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_2d,0.5126123762495614,0.125,0.008184869343727976,0.125,0.3318486934372802,-16.4000183447964,0.0688162909613715,16.413781602988674,8,0.875
outputs_cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_4d,0.2733192304850828,0.25,0.008746405130553662,0.25,0.5874640513055368,-24.353330204630574,0.13538511488172741,24.38040722760692,8,0.75
outputs_cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_3d,-0.2295401223103019,0.5,0.012462349651883425,0.5,1.1246234965188349,-21.685465953310867,0.11752001444498696,21.70896995619987,8,0.5
outputs_cg_dimension,20,16,0.8,0.2,A1,multi_layer_random,-1.0870874471264989,0.875,0.010316421979807762,1.25,2.040664219798078,-18.715477739597898,0.10164638095431856,18.73580701578876,8,0.125
outputs_cg_dimension,20,16,0.8,0.8,A1,KR_like,0.530695962702156,0.125,0.006253162354021249,0.125,0.31253162354021286,-19.462965412177276,0.08859994676378033,19.533845369588303,8,0.875
outputs_cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_2d,0.5126123762495614,0.125,0.008184869343727976,0.125,0.3318486934372802,-16.358728570219576,0.0688162909613715,16.413781602988674,8,0.875
outputs_cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_4d,0.2733192304850828,0.25,0.008746405130553662,0.25,0.5874640513055368,-24.272099135701538,0.13538511488172741,24.38040722760692,8,0.75
outputs_cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_3d,-0.2295401223103019,0.5,0.012462349651883425,0.5,1.1246234965188349,-21.61495394464388,0.11752001444498696,21.70896995619987,8,0.5
outputs_cg_dimension,20,16,0.8,0.8,A1,multi_layer_random,-1.0870874471264989,0.875,0.010316421979807762,1.25,2.040664219798078,-18.65448991102531,0.10164638095431856,18.73580701578876,8,0.125
outputs_cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_2d,0.8275356063919781,0.0,0.014604207157002537,0.0,0.14604207157002572,-18.24652498437405,0.07064964217282703,18.26065491280862,8,1.0
outputs_cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_4d,0.6940791926613584,0.125,0.006205777912176463,0.125,0.31205777912176513,-28.004238495161857,0.16359572664228011,28.03695764049031,8,0.875
outputs_cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_3d,0.23564790357629514,0.375,0.013233231815541136,0.375,0.8823323181554118,-25.106634309577803,0.11305560318548998,25.1292454302149,8,0.625
outputs_cg_dimension,30,18,0.6,0.2,A1,KR_like,-0.563860103192545,0.75,0.03143958893369785,0.875,1.8768958893369792,-24.101630165598852,0.12716835276634658,24.12706383615212,8,0.25
outputs_cg_dimension,30,18,0.6,0.2,A1,multi_layer_random,-1.1934025994370867,1.0,0.02850275502767525,1.75,2.660027550276753,-23.816145414323287,0.12047277472946194,23.840239969269177,8,0.0
outputs_cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_2d,0.8275356063919781,0.0,0.014604207157002537,0.0,0.14604207157002572,-18.204135199070357,0.07064964217282703,18.26065491280862,8,1.0
outputs_cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_4d,0.6940791926613584,0.125,0.006205777912176463,0.125,0.31205777912176513,-27.906081059176486,0.16359572664228011,28.03695764049031,8,0.875
