family,N,poset_seed,original_layer_count,original_log_H,intervention_type,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
Lor2D,14,20277528,4,14.64387633202453,same_layer,8->13,5,14.155626149500286,1,-0.48825018252424357,0.48825018252424357,1
Lor2D,14,20277528,4,14.64387633202453,same_layer,6->12,5,13.241835652159292,1,-1.4020406798652374,1.4020406798652374,1
Lor2D,14,20277528,4,14.64387633202453,same_layer,1->6,4,13.952836492201147,0,-0.6910398398233824,0.6910398398233824,0
Lor2D,14,20277528,4,14.64387633202453,same_layer,4->11,5,13.469252596941507,1,-1.1746237350830224,1.1746237350830224,1
Lor2D,14,20277528,4,14.64387633202453,same_layer,11->13,5,14.318962261080172,1,-0.32491407094435765,0.32491407094435765,1
Lor2D,14,20277528,4,14.64387633202453,same_layer,9->10,5,14.042000503849257,1,-0.6018758281752721,0.6018758281752721,1
Lor2D,14,20277528,4,14.64387633202453,same_layer,3->5,4,14.392979735730716,0,-0.25089659629381345,0.25089659629381345,0
Lor2D,14,20277528,4,14.64387633202453,same_layer,2->5,4,14.377685354556586,0,-0.26619097746794296,0.26619097746794296,0
Lor2D,14,20277528,4,14.64387633202453,same_layer,9->12,5,13.742245000110735,1,-0.9016313319137943,0.9016313319137943,1
Lor2D,14,20277528,4,14.64387633202453,same_layer,6->10,5,13.620724845305002,1,-1.0231514867195273,1.0231514867195273,1
Lor2D,14,20277528,4,14.64387633202453,cross_layer,13->12,4,14.34407314760438,0,-0.2998031844201492,0.2998031844201492,0
Lor2D,14,20277528,4,14.64387633202453,cross_layer,4->10,4,14.509160612062125,0,-0.13471571996240428,0.13471571996240428,0
Lor2D,14,20277528,4,14.64387633202453,cross_layer,5->11,4,13.92636296553903,0,-0.7175133664855,0.7175133664855,0
Lor2D,14,20277528,4,14.64387633202453,cross_layer,11->6,4,14.615125441024421,0,-0.02875089100010797,0.02875089100010797,0
Lor2D,14,20277528,4,14.64387633202453,cross_layer,5->12,4,14.434443760752101,0,-0.2094325712724281,0.2094325712724281,0
Lor2D,14,20277528,4,14.64387633202453,cross_layer,13->6,4,14.54890484782963,0,-0.09497148419489854,0.09497148419489854,0
Lor2D,14,20277528,4,14.64387633202453,cross_layer,3->4,4,14.553598598858544,0,-0.0902777331659852,0.0902777331659852,0
Lor2D,14,20277528,4,14.64387633202453,cross_layer,5->13,4,14.217517694173146,0,-0.42635863785138284,0.42635863785138284,0
Lor2D,14,20277528,4,14.64387633202453,cross_layer,1->7,4,14.299298742180627,0,-0.34457758984390274,0.34457758984390274,0
Lor2D,14,20277528,4,14.64387633202453,cross_layer,3->8,4,14.528705433827998,0,-0.11517089819653137,0.11517089819653137,0
Lor2D,14,20277529,6,11.261562464081122,same_layer,0->12,6,11.036549575933464,0,-0.22501288814765807,0.22501288814765807,0
Lor2D,14,20277529,6,11.261562464081122,same_layer,1->11,6,11.028579474008616,0,-0.23298299007250556,0.23298299007250556,0
Lor2D,14,20277529,6,11.261562464081122,same_layer,10->13,6,11.209601696528491,0,-0.05196076755263057,0.05196076755263057,0
Lor2D,14,20277529,6,11.261562464081122,same_layer,2->12,6,10.568415283521176,0,-0.6931471805599454,0.6931471805599454,0
Lor2D,14,20277529,6,11.261562464081122,same_layer,0->2,6,11.036549575933464,0,-0.22501288814765807,0.22501288814765807,0
Lor2D,14,20277529,6,11.261562464081122,same_layer,1->4,6,10.786345588321883,0,-0.475216875759239,0.475216875759239,0
Lor2D,14,20277529,6,11.261562464081122,same_layer,5->10,7,9.755451473708725,1,-1.506110990372397,1.506110990372397,1
Lor2D,14,20277529,6,11.261562464081122,same_layer,3->9,7,10.459382139669696,1,-0.8021803244114256,0.8021803244114256,1
Lor2D,14,20277529,6,11.261562464081122,same_layer,5->13,6,11.069914240788094,0,-0.19164822329302744,0.19164822329302744,0
Lor2D,14,20277529,6,11.261562464081122,same_layer,7->8,7,10.394028832999412,1,-0.8675336310817094,0.8675336310817094,1
Lor2D,14,20277529,6,11.261562464081122,cross_layer,13->7,6,10.663732476628567,0,-0.5978299874525543,0.5978299874525543,0
Lor2D,14,20277529,6,11.261562464081122,cross_layer,4->5,6,11.195278907998974,0,-0.06628355608214775,0.06628355608214775,0
Lor2D,14,20277529,6,11.261562464081122,cross_layer,2->6,6,10.817535771857504,0,-0.444026692223618,0.444026692223618,0
Lor2D,14,20277529,6,11.261562464081122,cross_layer,12->7,6,11.162118982165863,0,-0.09944348191525876,0.09944348191525876,0
Lor2D,14,20277529,6,11.261562464081122,cross_layer,12->5,6,10.782055648578622,0,-0.47950681550249996,0.47950681550249996,0
Lor2D,14,20277529,6,11.261562464081122,cross_layer,2->7,6,11.162118982165863,0,-0.09944348191525876,0.09944348191525876,0
Lor2D,14,20277529,6,11.261562464081122,cross_layer,3->10,6,11.24569940108583,0,-0.015863062995292054,0.015863062995292054,0
Lor2D,14,20277529,6,11.261562464081122,cross_layer,1->12,6,11.175478753702787,0,-0.08608371037833429,0.08608371037833429,0
Lor2D,14,20277529,6,11.261562464081122,cross_layer,4->10,6,11.073427762117856,0,-0.18813470196326598,0.18813470196326598,0
Lor2D,14,20277529,6,11.261562464081122,cross_layer,2->10,6,10.365206962194167,0,-0.8963555018869549,0.8963555018869549,0
Lor2D,14,20277530,4,12.999282332046645,same_layer,9->13,5,12.12316918313041,1,-0.8761131489162359,0.8761131489162359,1
Lor2D,14,20277530,4,12.999282332046645,same_layer,6->13,5,12.391240148774047,1,-0.6080421832725982,0.6080421832725982,1
Lor2D,14,20277530,4,12.999282332046645,same_layer,1->10,5,12.3061351514867,1,-0.6931471805599454,0.6931471805599454,1
Lor2D,14,20277530,4,12.999282332046645,same_layer,11->12,5,12.271186001418588,1,-0.7280963306280572,0.7280963306280572,1
Lor2D,14,20277530,4,12.999282332046645,same_layer,2->11,5,12.585330661469165,1,-0.4139516705774806,0.4139516705774806,1
Lor2D,14,20277530,4,12.999282332046645,same_layer,3->5,5,12.147680529816455,1,-0.8516018022301903,0.8516018022301903,1
Lor2D,14,20277530,4,12.999282332046645,same_layer,0->7,5,12.378209177265763,1,-0.6210731547808823,0.6210731547808823,1
Lor2D,14,20277530,4,12.999282332046645,same_layer,5->7,5,12.163582593909222,1,-0.8356997381374232,0.8356997381374232,1
Lor2D,14,20277530,4,12.999282332046645,same_layer,6->9,5,12.515320495896516,1,-0.48396183615012944,0.48396183615012944,1
Lor2D,14,20277530,4,12.999282332046645,same_layer,8->13,5,12.391240148774047,1,-0.6080421832725982,0.6080421832725982,1
Lor2D,14,20277530,4,12.999282332046645,cross_layer,5->11,4,12.856729774469168,0,-0.14255255757747776,0.14255255757747776,0
Lor2D,14,20277530,4,12.999282332046645,cross_layer,4->3,4,12.677150697377174,0,-0.32213163466947137,0.32213163466947137,0
Lor2D,14,20277530,4,12.999282332046645,cross_layer,7->6,4,12.968074021295292,0,-0.031208310751352997,0.031208310751352997,0
Lor2D,14,20277530,4,12.999282332046645,cross_layer,2->9,4,12.937459288743787,0,-0.061823043302858594,0.061823043302858594,0
Lor2D,14,20277530,4,12.999282332046645,cross_layer,3->12,4,12.74448230743997,0,-0.2548000246066753,0.2548000246066753,0
Lor2D,14,20277530,4,12.999282332046645,cross_layer,0->12,4,12.914541842187903,0,-0.08474048985874205,0.08474048985874205,0
Lor2D,14,20277530,4,12.999282332046645,cross_layer,11->8,4,12.723865938611757,0,-0.2754163934348881,0.2754163934348881,0
Lor2D,14,20277530,4,12.999282332046645,cross_layer,3->13,4,12.937305279695451,0,-0.06197705235119422,0.06197705235119422,0
Lor2D,14,20277530,4,12.999282332046645,cross_layer,4->2,4,12.82021990785597,0,-0.17906242419067553,0.17906242419067553,0
Lor2D,14,20277530,4,12.999282332046645,cross_layer,0->11,4,12.897057489925436,0,-0.10222484212120975,0.10222484212120975,0
