stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,0,181000,1.0,0,0.2,1.0,A2,sis,75.48235071187703,0.26174088411234886,-75.43000253505457,0.0,-75.43000253505457,-75.43000253505457,0.5165912518853696,1.9058524886877826,0.19230769230769232,0.21153846153846154,0.046159836621616886,0.25,0.07632211538461539,6
original,52,52,lorentzian_like_2d,1,181000,1.0,0,0.2,1.0,A2,sis,76.45554491131088,0.2267288563694102,-76.410199140037,0.0,-76.410199140037,-76.410199140037,0.5105580693815988,1.9420515837104075,0.19230769230769232,0.17307692307692307,0.04779230747347782,0.171875,0.12229567307692307,6
original,52,52,lorentzian_like_2d,2,181000,1.0,0,0.2,1.0,A2,sis,76.8855284163331,0.26026208240025045,-76.83347599985305,0.0,-76.83347599985305,-76.83347599985305,0.4879336349924585,2.077798190045249,0.21153846153846154,0.17307692307692307,0.04255680276425895,0.25,0.08203125,6
original,52,52,lorentzian_like_2d,3,181000,1.0,0,0.2,1.0,A2,sis,78.25113130352204,0.2949293073757062,-78.19214544204691,0.0,-78.19214544204691,-78.19214544204691,0.5082956259426847,1.9556262443438917,0.17307692307692307,0.1346153846153846,0.045174691887538955,0.15625,0.09615384615384616,6
original,52,52,lorentzian_like_2d,4,181000,1.0,0,0.2,1.0,A2,sis,79.07815871741163,0.2697484101841845,-79.0242090353748,0.0,-79.0242090353748,-79.0242090353748,0.48868778280542985,2.073273303167421,0.19230769230769232,0.15384615384615385,0.04352471464584573,0.171875,0.07061298076923077,6
original,52,52,lorentzian_like_2d,5,181000,1.0,0,0.2,1.0,A2,sis,81.86034635009166,0.49099610665556553,-81.76214712876055,0.0,-81.76214712876055,-81.76214712876055,0.5158371040723982,1.9103773755656106,0.19230769230769232,0.1346153846153846,0.04843088039634466,0.28125,0.0829326923076923,6
original,52,52,lorentzian_like_2d,6,181000,1.0,0,0.2,1.0,A2,sis,75.42669827855885,0.3555554023179193,-75.35558719809526,0.0,-75.35558719809526,-75.35558719809526,0.5037707390648567,1.9827755656108599,0.21153846153846154,0.15384615384615385,0.04648220037813802,0.3125,0.08383413461538461,6
original,52,52,lorentzian_like_2d,7,181000,1.0,0,0.2,1.0,A2,sis,78.57150948105632,0.7732149723274824,-78.41686648659083,0.0,-78.41686648659083,-78.41686648659083,0.4660633484162896,2.2090199095022625,0.23076923076923078,0.15384615384615385,0.03816502398375407,0.296875,0.07542067307692307,6
original,52,52,multi_layer_random,0,181000,1.0,0,0.2,1.0,A2,sis,103.334361938416,8.002864253432175,-101.73378908772956,0.0,-101.73378908772956,-101.73378908772956,0.3650075414781297,2.815354751131222,0.09615384615384616,0.28846153846153844,0.03567419295542873,0.296875,0.04717548076923077,3
original,52,52,multi_layer_random,1,181000,1.0,0,0.2,1.0,A2,sis,100.9458859018228,7.203500046826127,-99.50518589245758,0.0,-99.50518589245758,-99.50518589245758,0.41025641025641024,2.5438615384615386,0.09615384615384616,0.4423076923076923,0.04263571828717483,0.265625,0.044771634615384616,3
original,52,52,multi_layer_random,2,181000,1.0,0,0.2,1.0,A2,sis,101.19900910906286,3.4172125167462837,-100.5155666057136,0.0,-100.5155666057136,-100.5155666057136,0.473604826546003,2.163771040723982,0.09615384615384616,0.3269230769230769,0.04861524456426595,0.203125,0.055588942307692304,3
original,52,52,multi_layer_random,3,181000,1.0,0,0.2,1.0,A2,sis,95.16726714056789,2.9070281142327903,-94.58586151772133,0.0,-94.58586151772133,-94.58586151772133,0.5067873303167421,1.9646760180995477,0.09615384615384616,0.3076923076923077,0.05131068152375617,0.203125,0.0733173076923077,3
original,52,52,multi_layer_random,4,181000,1.0,0,0.2,1.0,A2,sis,95.46341830798244,2.9781628319582665,-94.86778574159078,0.0,-94.86778574159078,-94.86778574159078,0.4517345399698341,2.2949927601809956,0.09615384615384616,0.2692307692307692,0.04478394379573544,0.296875,0.0625,3
original,52,52,multi_layer_random,5,181000,1.0,0,0.2,1.0,A2,sis,96.34631426143531,3.4061167377070825,-95.66509091389389,0.0,-95.66509091389389,-95.66509091389389,0.45701357466063347,2.2633185520361994,0.09615384615384616,0.3076923076923077,0.04530161321382304,0.34375,0.051382211538461536,3
original,52,52,multi_layer_random,6,181000,1.0,0,0.2,1.0,A2,sis,95.49107167083883,2.7725951962761077,-94.93655263158361,0.0,-94.93655263158361,-94.93655263158361,0.4856711915535445,2.091372850678733,0.09615384615384616,0.28846153846153844,0.04886854014215188,0.1875,0.06911057692307693,3
original,52,52,multi_layer_random,7,181000,1.0,0,0.2,1.0,A2,sis,97.09681141545556,3.5610659787425303,-96.38459821970706,0.0,-96.38459821970706,-96.38459821970706,0.4517345399698341,2.2949927601809956,0.09615384615384616,0.3076923076923077,0.044719936057911136,0.265625,0.050180288461538464,3
original,52,52,KR_like,0,181000,1.0,0,0.2,1.0,A2,sis,106.93045136605006,16.386499789053232,-103.65315140823942,0.0,-103.65315140823942,-103.65315140823942,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.035267716466510265,0.65625,0.037259615384615384,1
original,52,52,KR_like,1,181000,1.0,0,0.2,1.0,A2,sis,110.18573524968939,17.042135325569447,-106.7773081845755,0.0,-106.7773081845755,-106.7773081845755,0.363499245852187,2.824404524886878,0.057692307692307696,0.5,0.03410354154266307,0.625,0.04326923076923077,1
original,52,52,KR_like,2,181000,1.0,0,0.2,1.0,A2,sis,108.35982943080677,16.45642274355434,-105.0685448820959,0.0,-105.0685448820959,-105.0685448820959,0.3770739064856712,2.7429565610859727,0.057692307692307696,0.5,0.03590341724729526,0.703125,0.03635817307692308,1
original,52,52,KR_like,3,181000,1.0,0,0.2,1.0,A2,sis,108.79375966113942,17.028552902530176,-105.38804908063338,0.0,-105.38804908063338,-105.38804908063338,0.3665158371040724,2.8063049773755657,0.057692307692307696,0.5,0.034519865375862185,0.6875,0.030348557692307692,1
original,52,52,KR_like,4,181000,1.0,0,0.2,1.0,A2,sis,108.86671219589269,15.62321099040705,-105.74206999781129,0.0,-105.74206999781129,-105.74206999781129,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.035902870172613004,0.609375,0.04807692307692308,1
original,52,52,KR_like,5,181000,1.0,0,0.2,1.0,A2,sis,107.96707648964384,15.946330407377884,-104.77781040816826,0.0,-104.77781040816826,-104.77781040816826,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.03613756521130213,0.671875,0.041165865384615384,1
original,52,52,KR_like,6,181000,1.0,0,0.2,1.0,A2,sis,109.84504472098473,16.4496750525709,-106.55510971047055,0.0,-106.55510971047055,-106.55510971047055,0.36877828054298645,2.792730316742081,0.057692307692307696,0.5,0.03520794855747347,0.59375,0.045072115384615384,1
original,52,52,KR_like,7,181000,1.0,0,0.2,1.0,A2,sis,109.15456346817714,15.97252754917424,-105.96005795834229,0.0,-105.96005795834229,-105.96005795834229,0.3778280542986425,2.7384316742081447,0.057692307692307696,0.5,0.03587319137110045,0.640625,0.03756009615384615,1
original,52,52,interval_order,0,181000,1.0,0,0.2,1.0,A2,sis,102.55265795018745,0.3192699015303487,-102.48880396988139,0.0,-102.48880396988139,-102.48880396988139,0.5143288084464555,1.9194271493212673,0.17307692307692307,0.21153846153846154,0.05659925247715417,0.265625,0.09825721153846154,4
