stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,0,0.2,1.0,A2,sis,43.898855216166865,0.2705123213592545,-43.844752751895015,2.507155900985001,0.0,-41.33759685091002,-41.33759685091002,0.0007155900985000842,interval_order,0.08115396699688042,1.0,6,4,2.0,0.5151515151515151,1.9144909090909092,0.23529411764705882,0.2647058823529412,0.045504274374109505,0.265625,0.07996323529411764,0.0466886116425737,1.0309356481505103,0.02327880859375,0.014729817708333334,0.002054498269896194,16.0,5.41950443819691,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,1,0.2,1.0,A2,sis,43.28519945007109,0.3061834377595389,-43.223962762519186,0.02455836645511149,0.0,-43.199404396064075,-43.199404396064075,0.0024558366455111487,lorentzian_like_2d,0.05089923225799878,0.0,6,6,0.0,0.49732620320855614,2.0214427807486635,0.23529411764705882,0.17647058823529413,0.0437756671974713,0.265625,0.08777573529411764,0.03764615772234821,0.6679710695691611,0.022799686458945714,0.013737276392038296,0.0032141484044598224,15.0,3.566728052841626,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,2,0.2,1.0,A2,sis,44.09013090999098,0.20348785768364872,-44.04943333845425,2.5155877699460536,0.0,-41.5338455685082,-41.5338455685082,0.0015587769946053649,interval_order,0.1231735944402547,1.0,6,4,2.0,0.5098039215686274,1.9465764705882356,0.2647058823529412,0.2647058823529412,0.04916128877767268,0.21875,0.08869485294117647,0.03305901006235828,0.278041209375,0.024480583900226758,0.014066397392290248,0.0026492214532871975,16.0,1.6021852711627542,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,3,0.2,1.0,A2,sis,45.0765123835944,0.8081835554077106,-44.914875672512856,2.5463843617352637,0.0,-42.36849131077759,-42.36849131077759,0.0046384361735264034,interval_order,0.16566982691535143,1.0,6,4,2.0,0.5436720142602496,1.7433679144385026,0.23529411764705882,0.2647058823529412,0.05131718370230241,0.265625,0.09604779411764706,0.060569068358686154,1.6065898291130756,0.03177692296510978,0.026511818111774867,0.00678157973429023,18.0,8.398584480888184,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,4,0.2,1.0,A2,sis,44.52417087283594,0.39077813889490365,-44.446015245056955,2.5094436669332576,0.0,-41.9365715781237,-41.9365715781237,0.0009443666933257684,interval_order,0.07692195815745846,1.0,6,4,2.0,0.5258467023172906,1.8503197860962566,0.23529411764705882,0.23529411764705882,0.050286005914680146,0.28125,0.0822610294117647,0.0282086024379955,0.8871442227509887,0.009563839141098611,0.018302327733814617,0.007366181766824377,14.0,4.611654039023576,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,5,0.2,1.0,A2,sis,44.38932710053115,0.21182377828176008,-44.3469623448748,0.04925019911258684,0.0,-44.29771214576221,-44.29771214576221,0.004925019911258684,lorentzian_like_2d,0.12953984487538023,0.0,6,6,0.0,0.48841354723707664,2.0749187165775402,0.23529411764705882,0.2647058823529412,0.04006926401743274,0.234375,0.08823529411764706,0.03943260845532469,0.8745678540126798,0.020521146667283694,0.016709202955558642,0.0030409222512534427,14.0,4.608071325381636,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,6,0.2,1.0,A2,sis,42.04234612993091,0.24617054616559325,-41.993112020697794,2.5119560500831986,0.0,-39.481155970614594,-39.481155970614594,0.0011956050083198296,interval_order,0.09751163539713271,1.0,6,4,2.0,0.5133689839572193,1.9251860962566842,0.23529411764705882,0.20588235294117646,0.044943786592593474,0.328125,0.07582720588235294,0.04006315581993811,0.9138393608129869,0.02091816804846939,0.015761032277494327,0.00632569204152249,16.0,4.809133520038136,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,7,0.2,1.0,A2,sis,42.83269951635307,0.6312715649849293,-42.70644520335608,2.03282968193304,0.0,-40.673615521423045,-40.673615521423045,0.0032829681933039707,random_layered_k6_uniform,0.1358943639693129,1.0,6,5,1.0,0.5383244206773619,1.775453475935829,0.23529411764705882,0.23529411764705882,0.04838004813160761,0.203125,0.10615808823529412,0.023064294033737005,0.4888821202523741,0.026373057603069083,0.017782141585481102,0.010314419885601297,14.0,2.63529259565952,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,8,0.2,1.0,A2,sis,43.19816375887253,0.19414282627894563,-43.15933519361674,0.060402680039326556,0.0,-43.09893251357742,-43.09893251357742,0.006040268003932656,lorentzian_like_2d,0.1476019771534862,0.0,6,6,0.0,0.48663101604278075,2.0856139037433157,0.2647058823529412,0.2647058823529412,0.041496300331653115,0.21875,0.0744485294117647,0.02721571857694524,0.791379060147483,0.008330109496055369,0.02533533074688208,0.005406574394463667,16.0,4.138495629925534,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,181000,0.65,9,0.2,1.0,A2,sis,45.64737243162849,0.6546444762638808,-45.51644353637571,2.528171877267953,0.0,-42.98827165910776,-42.98827165910776,0.002817187726795262,interval_order,0.1475812219592594,1.0,6,4,2.0,0.5133689839572193,1.9251860962566842,0.20588235294117646,0.3235294117647059,0.04710641635037894,0.171875,0.09880514705882353,0.0461372730070791,1.0308151143120958,0.021888786293218426,0.013447214527546936,0.0019409751842728296,19.0,5.411237640414599,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,181000,0.65,0,0.2,1.0,A2,sis,46.494844138385886,0.19476062254521584,-46.45589201387684,0.13759444269293336,0.0,-46.318297571183905,-46.318297571183905,0.013759444269293337,lorentzian_like_2d,0.2220679136377893,0.0,6,6,0.0,0.48663101604278075,2.0856139037433157,0.20588235294117646,0.20588235294117646,0.044574867398618316,0.4375,0.06479779411764706,0.05575356032888721,1.4703851483709782,0.03179280045351474,0.03461911848072562,0.006020055080855873,14.0,7.713783876119776,0.0,0.0,0.0,0.0,0.0,0.0
