N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
14,20274317,0,5,12.0538068548494,1->7,5,11.505779996809357,0,-0.5480268580400427,0.5480268580400427,0
14,20274317,0,5,12.0538068548494,0->7,5,11.791708054234977,0,-0.2620988006144227,0.2620988006144227,0
14,20274317,0,5,12.0538068548494,8->13,5,11.235616076412237,0,-0.8181907784371631,0.8181907784371631,0
14,20274317,0,5,12.0538068548494,5->13,5,11.360659674289456,0,-0.6931471805599436,0.6931471805599436,0
14,20274317,0,5,12.0538068548494,5->11,6,11.168249670998327,1,-0.8855571838510734,0.8855571838510734,1
14,20274317,0,5,12.0538068548494,11->13,5,11.521954579554748,0,-0.5318522752946517,0.5318522752946517,0
14,20274317,0,5,12.0538068548494,3->12,6,10.722385938401633,1,-1.331420916447767,1.331420916447767,1
14,20274317,0,5,12.0538068548494,2->5,5,11.521954579554748,0,-0.5318522752946517,0.5318522752946517,0
14,20274317,0,5,12.0538068548494,6->10,6,11.175268526867258,1,-0.8785383279821417,0.8785383279821417,1
14,20274317,0,5,12.0538068548494,2->13,5,11.521954579554748,0,-0.5318522752946517,0.5318522752946517,0
14,20274317,0,5,12.0538068548494,4->9,5,11.872388518516596,0,-0.18141833633280413,0.18141833633280413,0
14,20274317,0,5,12.0538068548494,2->11,6,11.360659674289456,1,-0.6931471805599436,0.6931471805599436,1
14,20274317,0,5,12.0538068548494,8->11,6,10.996282955882673,1,-1.0575238989667266,1.0575238989667266,1
14,20274317,0,5,12.0538068548494,2->8,5,11.62714660906025,0,-0.4266602457891491,0.4266602457891491,0
14,20274317,0,5,12.0538068548494,5->8,5,11.471790921611673,0,-0.5820159332377273,0.5820159332377273,0
14,20274318,1,5,14.010643036685245,9->11,5,13.759510414246895,0,-0.2511326224383499,0.2511326224383499,0
14,20274318,1,5,14.010643036685245,1->9,6,12.756526591673211,1,-1.2541164450120341,1.2541164450120341,1
14,20274318,1,5,14.010643036685245,5->11,5,13.3174958561253,0,-0.6931471805599454,0.6931471805599454,0
14,20274318,1,5,14.010643036685245,3->8,6,13.092118579921843,1,-0.9185244567634019,0.9185244567634019,1
14,20274318,1,5,14.010643036685245,4->10,5,13.31812093222399,0,-0.6925221044612542,0.6925221044612542,0
14,20274318,1,5,14.010643036685245,2->4,6,12.634694227622118,1,-1.3759488090631269,1.3759488090631269,1
14,20274318,1,5,14.010643036685245,1->11,5,13.536552982830392,0,-0.47409005385485337,0.47409005385485337,0
14,20274318,1,5,14.010643036685245,6->10,5,12.530624111255692,0,-1.4800189254295528,1.4800189254295528,0
14,20274318,1,5,14.010643036685245,5->9,6,12.505929059038518,1,-1.5047139776467269,1.5047139776467269,1
14,20274318,1,5,14.010643036685245,9->13,5,13.778879768062486,0,-0.23176326862275864,0.23176326862275864,0
14,20274318,1,5,14.010643036685245,5->13,5,13.325668236772037,0,-0.6849747999132081,0.6849747999132081,0
14,20274318,1,5,14.010643036685245,1->5,5,13.536552982830392,0,-0.47409005385485337,0.47409005385485337,0
14,20274318,1,5,14.010643036685245,2->10,5,12.601285377173987,0,-1.409357659511258,1.409357659511258,0
14,20274318,1,5,14.010643036685245,3->12,5,13.06147472073376,0,-0.9491683159514857,0.9491683159514857,0
14,20274318,1,5,14.010643036685245,4->6,5,13.741840336137741,0,-0.26880270054750355,0.26880270054750355,0
14,20274319,2,5,11.9340670524634,1->4,5,11.711235193724407,0,-0.22283185873899214,0.22283185873899214,0
14,20274319,2,5,11.9340670524634,7->12,6,11.303462900711883,1,-0.6306041517515162,0.6306041517515162,1
14,20274319,2,5,11.9340670524634,2->3,5,11.34398596766953,0,-0.5900810847938693,0.5900810847938693,0
14,20274319,2,5,11.9340670524634,8->13,6,10.576227923318411,1,-1.3578391291449883,1.3578391291449883,1
14,20274319,2,5,11.9340670524634,2->12,6,10.901395137082606,1,-1.032671915380794,1.032671915380794,1
14,20274319,2,5,11.9340670524634,8->10,5,11.613575905619625,0,-0.320491146843775,0.320491146843775,0
14,20274319,2,5,11.9340670524634,9->11,5,11.48022663800699,0,-0.4538404144564101,0.4538404144564101,0
14,20274319,2,5,11.9340670524634,3->12,6,10.80936424606141,1,-1.1247028064019897,1.1247028064019897,1
14,20274319,2,5,11.9340670524634,2->7,6,10.826316861249866,1,-1.1077501912135332,1.1077501912135332,1
14,20274319,2,5,11.9340670524634,5->6,6,11.419691129110243,1,-0.5143759233531568,0.5143759233531568,1
14,20274319,2,5,11.9340670524634,10->13,6,9.855242239908133,1,-2.0788248125552666,2.0788248125552666,1
14,20274319,2,5,11.9340670524634,1->9,5,11.44659333627988,0,-0.4874737161835192,0.4874737161835192,0
14,20274319,2,5,11.9340670524634,1->11,5,11.606843767471695,0,-0.32722328499170494,0.32722328499170494,0
14,20274319,2,5,11.9340670524634,4->9,5,10.606684068949075,0,-1.3273829835143243,1.3273829835143243,0
14,20274319,2,5,11.9340670524634,4->11,5,10.958774716465864,0,-0.9752923359975352,0.9752923359975352,0
14,20274320,3,5,12.735235116979736,1->4,6,11.782708297534178,1,-0.9525268194455574,0.9525268194455574,1
14,20274320,3,5,12.735235116979736,1->5,6,11.52982191262996,1,-1.2054132043497763,1.2054132043497763,1
14,20274320,3,5,12.735235116979736,0->11,5,12.269662279116313,0,-0.46557283786342296,0.46557283786342296,0
14,20274320,3,5,12.735235116979736,10->12,6,10.54507824618167,1,-2.1901568707980648,2.1901568707980648,1
14,20274320,3,5,12.735235116979736,7->11,5,12.465501837653074,0,-0.2697332793266618,0.2697332793266618,0
14,20274320,3,5,12.735235116979736,1->8,5,12.479148565592592,0,-0.25608655138714376,0.25608655138714376,0
14,20274320,3,5,12.735235116979736,5->8,5,12.622504069853711,0,-0.11273104712602411,0.11273104712602411,0
14,20274320,3,5,12.735235116979736,3->13,6,11.770972732292318,1,-0.9642623846874177,0.9642623846874177,1
14,20274320,3,5,12.735235116979736,4->8,5,12.57203780150148,0,-0.16319731547825533,0.16319731547825533,0
14,20274320,3,5,12.735235116979736,2->10,5,12.507110136029112,0,-0.22812498095062317,0.22812498095062317,0
14,20274320,3,5,12.735235116979736,4->5,6,11.84096222277034,1,-0.8942728942093954,0.8942728942093954,1
14,20274320,3,5,12.735235116979736,0->7,6,11.558701567606812,1,-1.1765335493729232,1.1765335493729232,1
14,20274320,3,5,12.735235116979736,9->13,6,12.223116569139302,1,-0.5121185478404335,0.5121185478404335,1
14,20274320,3,5,12.735235116979736,2->12,6,11.686458515731104,1,-1.0487766012486315,1.0487766012486315,1
