source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.993029758119874,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-47.263593098102284,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-44.3943449462233,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-55.56859870513257,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,random_layered_k6_uniform,-46.538821647334814,1.6801203620959388,-46.538821647334814,-0.5918648406503487,2.4772557449278554,47.03427279632039,0.5636809269162211,1.623314438502674,0.17610294117647057,0.23566176470588235,0.05714541477592457,0.225,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,transitive_percolation,-55.908979450312984,0.2830477118631334,-55.908979450312984,0.5487110523849272,21.630881561688774,60.23515576265074,0.2404411764705882,3.5627529411764707,0.17242647058823526,0.31875,0.01919529407274812,0.9125,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,KR_like,-56.993029758119874,0.12014733871549788,-56.93295608876211,0.6817035911392165,13.533325527500784,59.699694863620024,0.37680481283422457,2.7445711229946523,0.088235294117647,0.4992647058823529,0.035927725137989204,0.975,80,0.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,interval_order,-47.263593098102284,0.7287005111651595,-46.899242842519705,0.18487826282822317,3.944261525619931,48.05244540322627,0.5860071301247772,1.489357219251337,0.2238970588235294,0.2415441176470588,0.06419427823541381,0.7375,80,0.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.3943449462233,1.0454397846870707,-43.87162505387977,-0.07370899080987338,0.9417195924849138,44.58268886472028,0.5077762923351158,1.958742245989305,0.23602941176470585,0.1977941176470588,0.04656064230852116,0.6125,80,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v2,52,34,0.65,0.2,A2,multi_layer_random,-55.56859870513257,1.8734734171002638,-54.63186199658244,-0.7497190748921453,9.398842990155497,57.448367303163664,0.4068850267379679,2.5640898395721927,0.13933823529411757,0.3676470588235294,0.041227140853797195,0.3625,80,0.5,3,3,0.0,0.0,full
