n,mlr_seed,lor_seed,log_H_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,layer_count_mlr,mean_layer_gap_mlr,adjacent_edge_fraction_mlr,long_edge_fraction_mlr,reduction_edge_density_mlr,cover_density_mlr,layer_signature_redundancy_mlr,layer_count_lor2d,mean_layer_gap_lor2d,adjacent_edge_fraction_lor2d,long_edge_fraction_lor2d,reduction_edge_density_lor2d,cover_density_lor2d,layer_signature_redundancy_lor2d,layer_count_delta_mlr_minus_lor2d,mean_layer_gap_delta_mlr_minus_lor2d,adjacent_edge_fraction_delta_mlr_minus_lor2d,long_edge_fraction_delta_mlr_minus_lor2d,reduction_edge_density_delta_mlr_minus_lor2d,cover_density_delta_mlr_minus_lor2d,layer_signature_redundancy_delta_mlr_minus_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
30,1061336,1060002,2.2649343557711745,-2.2528925314965704,5.0,2.2922374429223744,0.2374429223744292,0.7625570776255708,0.1540229885057471,0.1540229885057471,0.0,7.0,3.068807339449541,0.1697247706422018,0.8302752293577982,0.1379310344827586,0.1379310344827586,0.0928571428571428,-2.0,-0.7765698965271666,0.06771815173222742,-0.0677181517322274,0.01609195402298852,0.01609195402298852,-0.0928571428571428,2.92809815401461,-2.895914245968633
30,1061370,1060019,3.287330534291208,-2.9869666945965747,5.0,2.4245283018867925,0.1933962264150943,0.8066037735849056,0.1563218390804597,0.1563218390804597,0.0,7.0,2.7156398104265405,0.2037914691943128,0.7962085308056872,0.1540229885057471,0.1540229885057471,0.0333333333333333,-2.0,-0.291111508539748,-0.010395242779218494,0.010395242779218439,0.002298850574712602,0.002298850574712602,-0.0333333333333333,2.2726198735560237,-2.2680221724065985
30,1061313,1060004,6.392933388872457,-6.437552544950044,5.0,2.5096153846153846,0.2163461538461538,0.7836538461538461,0.1494252873563218,0.1494252873563218,0.0,9.0,3.571428571428572,0.1666666666666666,0.8333333333333334,0.1310344827586207,0.1310344827586207,0.0595238095238095,-4.0,-1.0618131868131875,0.0496794871794872,-0.049679487179487225,0.018390804597701094,0.018390804597701094,-0.0595238095238095,5.179562965769863,-5.142781356574461
30,1061107,1060012,3.250755260160972,-2.8550554503285426,5.0,2.3482142857142856,0.2321428571428571,0.7678571428571429,0.1540229885057471,0.1540229885057471,0.0,7.0,2.972972972972973,0.1981981981981982,0.8018018018018018,0.1540229885057471,0.1540229885057471,0.0357142857142857,-2.0,-0.6247586872586872,0.033944658944658895,-0.03394465894465892,0.0,0.0,-0.0357142857142857,2.692648005148005,-2.692648005148005
30,1061722,1060001,4.504586725877736,-4.460194807340855,5.0,2.495575221238938,0.2035398230088495,0.7964601769911505,0.1586206896551724,0.1586206896551724,0.0619047619047619,8.0,3.4601769911504423,0.1504424778761062,0.8495575221238938,0.1563218390804597,0.1563218390804597,0.0,-3.0,-0.9646017699115044,0.05309734513274331,-0.053097345132743334,0.0022988505747126853,0.0022988505747126853,0.0619047619047619,4.073095310751704,-4.068497609602278
30,1061383,1060005,3.8293238151497633,-3.665293371805433,5.0,2.4827586206896552,0.1921182266009852,0.8078817733990148,0.1517241379310344,0.1517241379310344,0.0,7.0,2.70935960591133,0.2216748768472906,0.7783251231527094,0.1310344827586207,0.1310344827586207,0.0333333333333333,-2.0,-0.22660098522167482,-0.029556650246305383,0.029556650246305383,0.020689655172413696,0.020689655172413696,-0.0333333333333333,2.188177339901478,-2.14679802955665
30,1061066,1060018,6.124299861957162,-5.693559145297577,5.0,2.193877551020408,0.2448979591836734,0.7551020408163265,0.1517241379310344,0.1517241379310344,0.0,7.0,3.243654822335025,0.1624365482233502,0.8375634517766497,0.1218390804597701,0.1218390804597701,0.0,-2.0,-1.0497772713146167,0.0824614109603232,-0.08246141096032322,0.029885057471264298,0.029885057471264298,0.0,3.244585150706527,-3.1848150357639984
30,1061194,1060020,4.50630730092356,-4.26853528806452,5.0,2.460093896713615,0.2018779342723004,0.7981220657276995,0.1563218390804597,0.1563218390804597,0.0,8.0,3.655813953488372,0.1395348837209302,0.8604651162790697,0.1379310344827586,0.1379310344827586,0.03125,-3.0,-1.195720056774757,0.06234305055137021,-0.06234305055137024,0.01839080459770112,0.01839080459770112,-0.03125,4.338796962475199,-4.3020153532797965
30,1062707,1060000,3.880292817417448,-3.532697558580722,5.0,2.353448275862069,0.2198275862068965,0.7801724137931034,0.1586206896551724,0.1586206896551724,0.0,8.0,3.432900432900433,0.1601731601731601,0.8398268398268398,0.1494252873563218,0.1494252873563218,0.0523809523809523,-3.0,-1.079452157038364,0.059654426033736385,-0.059654426033736385,0.009195402298850602,0.009195402298850602,-0.0523809523809523,4.2079564114046875,-4.189565606806987
30,1062306,1060007,6.367635123092008,-6.078377379583678,5.0,2.400990099009901,0.2178217821782178,0.7821782178217822,0.1586206896551724,0.1586206896551724,0.025,8.0,3.6392694063926943,0.1461187214611872,0.8538812785388128,0.128735632183908,0.128735632183908,0.03125,-3.0,-1.2382793073827933,0.07170306071703059,-0.07170306071703059,0.02988505747126441,0.02988505747126441,-0.006249999999999999,4.411570486288119,-4.351800371345591
30,1061035,1060008,5.883767478094221,-5.594598265540469,5.0,2.3794871794871795,0.2461538461538461,0.7538461538461538,0.1563218390804597,0.1563218390804597,0.0,9.0,3.4646017699115044,0.1814159292035398,0.8185840707964602,0.1540229885057471,0.1540229885057471,0.0916666666666666,-4.0,-1.085114590424325,0.06473791695030631,-0.0647379169503064,0.002298850574712602,0.002298850574712602,-0.0916666666666666,5.21688927489965,-5.212291573750226
30,1062643,1060014,6.404704579881248,-5.902603002353821,5.0,2.4223300970873787,0.1941747572815534,0.8058252427184466,0.1908045977011494,0.1908045977011494,0.0,8.0,3.561946902654867,0.1327433628318584,0.8672566371681416,0.1310344827586207,0.1310344827586207,0.0,-3.0,-1.1396168055674885,0.061431394449695004,-0.06143139444969503,0.05977011494252871,0.05977011494252871,0.0,4.322249709409407,-4.20270947952435
40,1161284,1160017,9.754536701344785,-9.246976177634366,5.0,2.452196382428941,0.1963824289405684,0.8036175710594315,0.1358974358974359,0.1358974358974359,0.0,9.0,3.7766233766233768,0.1272727272727272,0.8727272727272727,0.1179487179487179,0.1179487179487179,0.0,-4.0,-1.324426994194436,0.0691097016678412,-0.06910970166784114,0.017948717948717982,0.017948717948717982,0.0,5.480595115478836,-5.444697679581401
40,1162218,1160005,6.366843209002383,-5.803577873987592,5.0,2.3316953316953315,0.2309582309582309,0.769041769041769,0.1461538461538461,0.1461538461538461,0.0,8.0,3.5626535626535625,0.1474201474201474,0.8525798525798526,0.1166666666666666,0.1166666666666666,0.0595238095238095,-3.0,-1.230958230958231,0.08353808353808351,-0.08353808353808356,0.029487179487179507,0.029487179487179507,-0.0595238095238095,4.427521577521578,-4.36854721854722
40,1162651,1160011,5.352546831083835,-4.775969971193582,5.0,2.4129353233830844,0.1990049751243781,0.8009950248756219,0.1358974358974359,0.1358974358974359,0.0,8.0,3.853904282115869,0.1032745591939546,0.8967254408060453,0.1025641025641025,0.1025641025641025,0.0138888888888888,-3.0,-1.4409689587327845,0.09573041593042349,-0.09573041593042342,0.03333333333333338,0.03333333333333338,-0.0138888888888888,4.665763123926964,-4.5990964572602975
40,1162022,1160009,7.550047264059515,-7.0198673391851045,5.0,2.4149484536082477,0.2010309278350515,0.7989690721649485,0.1384615384615384,0.1384615384615384,0.0,8.0,3.406824146981627,0.1364829396325459,0.863517060367454,0.1217948717948717,0.1217948717948717,0.0,-3.0,-0.9918756933733794,0.0645479882025056,-0.06454798820250551,0.01666666666666672,0.01666666666666672,0.0,4.1376383364450575,-4.104305003111724
40,1162273,1160004,7.183691912273858,-6.385210987111911,5.0,2.2447916666666665,0.2213541666666666,0.7786458333333334,0.1487179487179487,0.1487179487179487,0.0,8.0,3.520833333333333,0.125,0.875,0.1166666666666666,0.1166666666666666,0.0,-3.0,-1.2760416666666665,0.0963541666666666,-0.09635416666666663,0.03205128205128209,0.03205128205128209,0.0,4.500801282051282,-4.436698717948718
40,1162062,1160000,8.27763549216509,-7.480409365764054,5.0,2.3448275862068964,0.2201591511936339,0.7798408488063661,0.1538461538461538,0.1538461538461538,0.0,8.0,3.155672823218997,0.158311345646438,0.841688654353562,0.1307692307692307,0.1307692307692307,0.0238095238095238,-3.0,-0.8108452370121007,0.061847805547195905,-0.06184780554719593,0.023076923076923106,0.023076923076923106,-0.0238095238095238,3.9576177711834153,-3.9114639250295693
40,1161492,1160002,7.014004439677777,-6.584727316684464,5.0,2.3844155844155845,0.2129870129870129,0.787012987012987,0.1461538461538461,0.1461538461538461,0.0,8.0,3.389333333333333,0.1466666666666666,0.8533333333333334,0.1192307692307692,0.1192307692307692,0.0708333333333333,-3.0,-1.0049177489177485,0.06632034632034628,-0.06632034632034634,0.02692307692307691,0.02692307692307691,-0.0708333333333333,4.164481518481518,-4.110635364635363
40,1162737,1160008,6.944917398314466,-6.4014066941379255,5.0,2.469437652811736,0.2004889975550122,0.7995110024449877,0.1333333333333333,0.1333333333333333,0.0,11.0,4.138957816377172,0.1265508684863523,0.8734491315136477,0.1333333333333333,0.1333333333333333,0.0277777777777777,-6.0,-1.6695201635654358,0.0739381290686599,-0.07393812906865993,0.0,0.0,-0.0277777777777777,7.817396421702755,-7.817396421702755
40,1162750,1160003,7.365842900280029,-6.793412006842225,5.0,2.4569377990430623,0.1961722488038277,0.8038277511961722,0.1435897435897435,0.1435897435897435,0.0222222222222222,7.0,3.2949640287769784,0.1558752997601918,0.8441247002398081,0.1371794871794872,0.1371794871794872,0.064625850340136,-2.0,-0.838026229733916,0.0402969490436359,-0.0402969490436359,0.006410256410256304,0.006410256410256304,-0.0424036281179138,2.925030384231444,-2.9122098714109312
40,1163715,1160006,7.683696150229252,-7.33977606397395,5.0,2.397058823529412,0.2034313725490196,0.7965686274509803,0.15,0.15,0.0,10.0,4.223809523809524,0.1166666666666666,0.8833333333333333,0.1179487179487179,0.1179487179487179,0.0277777777777777,-5.0,-1.8267507002801118,0.08676470588235301,-0.08676470588235297,0.03205128205128209,0.03205128205128209,-0.0277777777777777,7.0323313940961,-6.968228829993536
40,1163545,1160007,8.301951084509618,-7.547731269655664,5.0,2.371859296482412,0.2060301507537688,0.7939698492462312,0.1461538461538461,0.1461538461538461,0.0199999999999999,8.0,3.3139841688654355,0.1398416886543535,0.8601583113456465,0.1179487179487179,0.1179487179487179,0.0897959183673469,-3.0,-0.9421248723830233,0.06618846209941529,-0.06618846209941531,0.028205128205128202,0.028205128205128202,-0.069795918367347,4.1027069247869825,-4.046296668376725
40,1162828,1160015,10.01446986197849,-9.693549792275569,5.0,2.365432098765432,0.2074074074074074,0.7925925925925926,0.141025641025641,0.141025641025641,0.025,10.0,3.965686274509804,0.1274509803921568,0.8725490196078431,0.1141025641025641,0.1141025641025641,0.0,-5.0,-1.600254175744372,0.0799564270152506,-0.07995642701525052,0.026923076923076897,0.026923076923076897,0.025,6.787090106697951,-6.733243952851796
44,1303074,1300004,12.790946089369292,-12.363494355528296,5.0,2.4618736383442266,0.196078431372549,0.803921568627451,0.1374207188160676,0.1374207188160676,0.0,11.0,4.341304347826087,0.1065217391304347,0.8934782608695652,0.1067653276955602,0.1067653276955602,0.0363636363636363,-6.0,-1.8794307094818605,0.0895566922421143,-0.08955669224211416,0.0306553911205074,0.0306553911205074,-0.0363636363636363,8.089199485086597,-8.027888702845583
