feature,target,n_pairs,pearson_corr,spearman_corr,permutation_pvalue,mean_feature,mean_target
locality_dominance_delta_index,log_H_delta_mlr_minus_lor2d,50,0.85517415512103,0.8225210084033613,0.0001999600079984003,5.7120244861316,9.467745032106798
hierarchy_integration_delta_index,log_H_delta_mlr_minus_lor2d,50,-0.8540857906748494,-0.8239615846338535,0.0001999600079984003,-5.663718526714856,9.467745032106798
layer_count_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,-0.8405622428691305,-0.834981384802137,0.0001999600079984003,-4.1,9.467745032106798
mean_layer_gap_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,-0.8359409211642378,-0.8084993997599039,0.0001999600079984003,-1.4414950165066702,9.467745032106798
adjacent_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,0.5766481761590766,0.5808883553421368,0.0001999600079984003,0.07318824495827887,9.467745032106798
long_edge_fraction_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,-0.5766481761590765,-0.5808883553421368,0.0001999600079984003,-0.07318824495827886,9.467745032106798
reduction_edge_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,0.46703163770839035,0.4608255108361384,0.0011997600479904018,0.024152979708371717,9.467745032106798
cover_density_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,0.46703163770839035,0.4608255108361384,0.0011997600479904018,0.024152979708371717,9.467745032106798
layer_signature_redundancy_delta_mlr_minus_lor2d,log_H_delta_mlr_minus_lor2d,50,0.11684782950867074,0.0928551254447094,0.4285142971405719,-0.027004883586431175,9.467745032106798
locality_dominance_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.8673632679817351,-0.8399039615846338,0.0001999600079984003,5.7120244861316,-8.706234560552877
hierarchy_integration_delta_index,score_A2_gamma_delta_mlr_minus_lor2d,50,0.8663065986556497,0.841920768307323,0.0001999600079984003,-5.663718526714856,-8.706234560552877
layer_count_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,0.8539607180611459,0.8548618939640926,0.0001999600079984003,-4.1,-8.706234560552877
mean_layer_gap_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,0.8456321115911316,0.8231932773109244,0.0001999600079984003,-1.4414950165066702,-8.706234560552877
adjacent_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.5725067138982138,-0.5918367346938777,0.0001999600079984003,0.07318824495827887,-8.706234560552877
long_edge_fraction_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,0.5725067138982133,0.5918367346938777,0.0001999600079984003,-0.07318824495827886,-8.706234560552877
reduction_edge_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.47017085869219144,-0.46452325618153056,0.0007998400319936012,0.024152979708371717,-8.706234560552877
cover_density_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.47017085869219144,-0.46452325618153056,0.0007998400319936012,0.024152979708371717,-8.706234560552877
layer_signature_redundancy_delta_mlr_minus_lor2d,score_A2_gamma_delta_mlr_minus_lor2d,50,-0.11454040088232403,-0.09290341204140454,0.4367126574685063,-0.027004883586431175,-8.706234560552877
