n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
30,KR_like,0,p00,0.10986959702578092,0.010986959702578092,0.0,-46.590860870070166,1.2403145166874994
30,KR_like,1,p00,0.8271817895245437,0.012718178952454372,0.2,-47.42340333806967,0.25126081690745844
30,KR_like,2,p00,0.8411840093994446,0.01411840093994447,0.2,-47.276191258488296,0.2319540945106713
30,KR_like,3,p00,2.1272797395967005,0.042727973959670026,0.8,-46.63861969073399,-1.5413570990323033
30,KR_like,4,p00,0.6742576683105307,0.027425766831053078,0.2,-45.64016868214051,0.4621176369281106
30,KR_like,5,p00,0.9883490299248254,0.018834902992482548,0.4,-46.63560901521738,0.029038112388863706
30,KR_like,6,p00,1.0637742986313237,0.01637742986313237,0.4,-46.351533547061244,-0.07496073476748724
30,KR_like,7,p00,0.8231699902519564,0.012316999025195636,0.2,-47.25018127699893,0.2567924180078179
30,interval_order,0,p00,0.19639701489739778,0.01963970148973978,0.0,-32.300151522358256,1.1210076602402155
30,interval_order,1,p00,0.5922021412728444,0.019220214127284436,0.2,-38.52615006240403,0.5752585028616904
30,interval_order,2,p00,0.7639764286951591,0.03639764286951592,0.2,-30.376963887003573,0.3384104522098628
30,interval_order,3,p00,0.4860206769441452,0.008602067694414517,0.2,-39.8125183107838,0.721665006529957
30,interval_order,4,p00,1.474094455228938,0.027409445522893795,0.6,-42.059229284805795,-0.6407236943562384
30,interval_order,5,p00,0.07573891121649028,0.007573891121649028,0.0,-40.03236707952822,1.287375031521516
30,interval_order,6,p00,1.2703901392703978,0.02703901392703977,0.4,-43.670769723540396,-0.3598494676710368
30,interval_order,7,p00,0.5670099089147012,0.016700990891470126,0.2,-34.81465740044702,0.6099943833891681
30,lorentzian_like_2d,0,p00,1.6103634788931043,0.01103634788931043,0.6,-36.90880970304835,-0.8286159167802846
30,lorentzian_like_2d,1,p00,0.4574067354006039,0.005740673540060396,0.2,-36.006110246050774,0.7611188524911464
30,lorentzian_like_2d,2,p00,2.0591516488841237,0.0059151648884124015,0.8,-38.41906415406925,-1.4474198414715511
30,lorentzian_like_2d,3,p00,1.8359844736233364,0.013598447362333626,0.8,-35.503502445128234,-1.139709582717622
30,lorentzian_like_2d,4,p00,0.8744053744525534,0.007440537445255339,0.4,-31.715297377132146,0.18614738111429016
30,lorentzian_like_2d,5,p00,0.601762651011695,0.02017626510116951,0.2,-37.245440061269505,0.5620761568373552
30,lorentzian_like_2d,6,p00,0.5463141678092349,0.014631416780923483,0.2,-39.10988964744064,0.6385303535345335
30,lorentzian_like_2d,7,p00,0.8012586220049676,0.010125862200496747,0.2,-37.94407759487705,0.2870045349334124
30,multi_layer_random,0,p00,0.7063298741154795,0.030632987411547952,0.2,-45.16657652626003,0.4178954221892383
30,multi_layer_random,1,p00,0.5325668702338676,0.01325668702338676,0.2,-47.54181773094818,0.657485580660298
30,multi_layer_random,2,p00,0.646965093128461,0.024696509312846088,0.2,-47.05781324294261,0.4997495393865336
30,multi_layer_random,3,p00,0.696724307757787,0.029672430775778698,0.2,-45.378681460830904,0.43113989376508544
30,multi_layer_random,4,p00,2.3106138516643653,0.011061385166436555,1.0,-45.89722468403965,-1.7941442170161166
30,multi_layer_random,5,p00,1.1105495613325678,0.021054956133256766,0.4,-47.57692880880518,-0.13945600909384495
30,multi_layer_random,6,p00,1.7650554881749847,0.01650554881749849,0.8,-43.012512876539994,-1.0419103591536674
30,multi_layer_random,7,p00,0.14408059917571153,0.014408059917571154,0.0,-49.01708722751255,1.1931432590350928
30,random_layered_k6_uniform,0,p00,1.0285675064457909,0.01285675064457909,0.4,-41.797528085431935,-0.026416448984211215
30,random_layered_k6_uniform,1,p00,1.4807793804992955,0.028077938049929536,0.6,-40.01180137570189,-0.6499410897114857
30,random_layered_k6_uniform,2,p00,1.8873640543043688,0.01873640543043689,0.8,-42.00102094437396,-1.2105534424723268
30,random_layered_k6_uniform,3,p00,1.1177029006256167,0.011770290062561677,0.4,-43.63215513696023,-0.14931926914652308
30,random_layered_k6_uniform,4,p00,2.2625963730584844,0.05625963730584843,0.8,-41.662667098202306,-1.7279361344463542
30,random_layered_k6_uniform,5,p00,1.868654391514821,0.016865439151482094,0.8,-44.39807569967588,-1.1847559425871272
30,random_layered_k6_uniform,6,p00,2.27950735281986,0.027950735281986012,0.8,-41.204533600297445,-1.7512535508722893
30,random_layered_k6_uniform,7,p00,2.079980028507089,0.017998002850708898,0.8,-38.88419235688052,-1.4761386979777475
30,transitive_percolation,0,p00,0.15324236602352942,0.01532423660235294,0.0,-49.541725893354936,1.1805107128548993
30,transitive_percolation,1,p00,2.7770393243791642,0.01770393243791642,1.0,-45.246066983003196,-2.4372670361797155
30,transitive_percolation,2,p00,1.3316688880778993,0.03316688880778993,0.4,-46.0072918746944,-0.44434262680001074
30,transitive_percolation,3,p00,0.1236469103617049,0.012364691036170489,0.0,-48.57105788285151,1.2213179028415022
30,transitive_percolation,4,p00,0.1929620184966973,0.01929620184966973,0.0,-50.107265059934655,1.125743946524447
30,transitive_percolation,5,p00,0.09100866672494261,0.00910086667249426,0.0,-47.1208716581004,1.2663205892043412
30,transitive_percolation,6,p00,0.06940268156491831,0.00694026815649183,0.0,-50.65276822860574,1.2961116338615828
30,transitive_percolation,7,p00,0.12707816935243993,0.012707816935243995,0.0,-49.62214770384,1.2165867698213482
40,KR_like,0,p00,0.5752102922822862,0.017521029228228614,0.2,-71.84072416585536,0.581507893284164
40,KR_like,1,p00,0.5163602886127889,0.011636028861278899,0.2,-72.53533726363948,0.6389240643816441
40,KR_like,2,p00,0.044287360244654426,0.004428736024465443,0.0,-72.08129162174997,1.099495319022398
40,KR_like,3,p00,0.743764263999625,0.0143764263999625,0.2,-72.7928979131804,0.4170606022757751
40,KR_like,4,p00,0.042153246691554055,0.004215324669155406,0.0,-70.19348839086648,1.1015774366309952
40,KR_like,5,p00,0.6794595705088431,0.007945957050884314,0.2,-72.36041274351736,0.4797985641045088
40,KR_like,6,p00,0.7066958119930769,0.010669581199307695,0.2,-69.86341201805604,0.453225911536917
40,KR_like,7,p00,0.8230455742583714,0.02230455742583714,0.2,-70.74154685556114,0.33971091679040316
40,interval_order,0,p00,1.8071160505385753,0.010711605053857536,0.8,-62.32551898627887,-0.6203834810858798
40,interval_order,1,p00,0.19174345170395363,0.019174345170395363,0.0,-60.323394205793306,0.9556318755442962
40,interval_order,2,p00,1.9584210688465338,0.03584210688465338,0.6,-68.43681216559678,-0.7680020754340716
