n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,3.496073337558077,-1.6555558801569084,-0.005072853185595569,True
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,3.064080092866323,-0.6406648199445981,0.0,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.885936575032233,11.585151242543851,3.496073337558077,-1.6555558801569084,-0.005072853185595569,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.08552307374628,4.698339092319543,3.064080092866323,-0.6406648199445981,0.0,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.186721907520617,11.585151242543851,3.496073337558077,-1.6555558801569084,-0.005072853185595569,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.4727070551730144,4.698339092319543,3.064080092866323,-0.6406648199445981,0.0,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.788292572497383,11.585151242543851,3.496073337558077,-1.6555558801569084,-0.005072853185595569,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.2470750180264822,4.698339092319543,3.064080092866323,-0.6406648199445981,0.0,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.389863237474156,11.585151242543851,3.496073337558077,-1.6555558801569084,-0.005072853185595569,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.0214429808799537,4.698339092319543,3.064080092866323,-0.6406648199445981,0.0,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.991433902450925,11.585151242543851,3.496073337558077,-1.6555558801569084,-0.005072853185595569,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.20418905626657136,4.698339092319543,3.064080092866323,-0.6406648199445981,0.0,False
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-4.593004567427691,11.585151242543851,3.496073337558077,-1.6555558801569084,-0.005072853185595569,True
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,1.429821093413107,4.698339092319543,3.064080092866323,-0.6406648199445981,0.0,False
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,3.778964854501905,-0.904828220042157,-0.0201427536231884,True
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,2.648468103768054,-0.4784749678674941,0.0,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.024747668772715,14.780540639673099,3.778964854501905,-0.904828220042157,-0.0201427536231884,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.555313568013361,5.08500718876698,2.648468103768054,-0.4784749678674941,0.0,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.268954697872331,14.780540639673099,3.778964854501905,-0.904828220042157,-0.0201427536231884,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.025619947259749,5.08500718876698,2.648468103768054,-0.4784749678674941,0.0,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.757368756071571,14.780540639673099,3.778964854501905,-0.904828220042157,-0.0201427536231884,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.9662327057525317,5.08500718876698,2.648468103768054,-0.4784749678674941,0.0,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.245782814270811,14.780540639673099,3.778964854501905,-0.904828220042157,-0.0201427536231884,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.9068454642453148,5.08500718876698,2.648468103768054,-0.4784749678674941,0.0,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.734196872470047,14.780540639673099,3.778964854501905,-0.904828220042157,-0.0201427536231884,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.8474582227380836,5.08500718876698,2.648468103768054,-0.4784749678674941,0.0,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.222610930669283,14.780540639673099,3.778964854501905,-0.904828220042157,-0.0201427536231884,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.2119290187691405,5.08500718876698,2.648468103768054,-0.4784749678674941,0.0,False
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,3.5776393051820934,-0.5677407669592032,-0.024426105092242658,True
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,1.8114214908684874,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.987198495336749,16.70272635637317,3.5776393051820934,-0.5677407669592032,-0.024426105092242658,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.9478394249153865,6.3101237230890845,1.8114214908684874,-1.508316771330876,-3.326054701716062e-05,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.271670634300335,16.70272635637317,3.5776393051820934,-0.5677407669592032,-0.024426105092242658,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.585555126741696,6.3101237230890845,1.8114214908684874,-1.508316771330876,-3.326054701716062e-05,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.840614912227494,16.70272635637317,3.5776393051820934,-0.5677407669592032,-0.024426105092242658,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.8609865303942925,6.3101237230890845,1.8114214908684874,-1.508316771330876,-3.326054701716062e-05,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.409559190154653,16.70272635637317,3.5776393051820934,-0.5677407669592032,-0.024426105092242658,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.1364179340468965,6.3101237230890845,1.8114214908684874,-1.508316771330876,-3.326054701716062e-05,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.978503468081819,16.70272635637317,3.5776393051820934,-0.5677407669592032,-0.024426105092242658,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.4118493376995076,6.3101237230890845,1.8114214908684874,-1.508316771330876,-3.326054701716062e-05,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.547447746008977,16.70272635637317,3.5776393051820934,-0.5677407669592032,-0.024426105092242658,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.6872807413521045,6.3101237230890845,1.8114214908684874,-1.508316771330876,-3.326054701716062e-05,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,4.32930736770242,-1.0074956383323732,-0.02158656510145681,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,2.710816724086433,-0.8771612736475911,0.0,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.694936766166727,21.56079823970721,4.32930736770242,-1.0074956383323732,-0.02158656510145681,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.968503058245517,7.510666403062807,2.710816724086433,-0.8771612736475911,0.0,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.829075292626243,21.56079823970721,4.32930736770242,-1.0074956383323732,-0.02158656510145681,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.426339713428227,7.510666403062807,2.710816724086433,-0.8771612736475911,0.0,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.097352345545275,21.56079823970721,4.32930736770242,-1.0074956383323732,-0.02158656510145681,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.342013023793655,7.510666403062807,2.710816724086433,-0.8771612736475911,0.0,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.365629398464314,21.56079823970721,4.32930736770242,-1.0074956383323732,-0.02158656510145681,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.257686334159082,7.510666403062807,2.710816724086433,-0.8771612736475911,0.0,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.63390645138334,21.56079823970721,4.32930736770242,-1.0074956383323732,-0.02158656510145681,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.17335964452451,7.510666403062807,2.710816724086433,-0.8771612736475911,0.0,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.902183504302378,21.56079823970721,4.32930736770242,-1.0074956383323732,-0.02158656510145681,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.0890329548899444,7.510666403062807,2.710816724086433,-0.8771612736475911,0.0,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.2525139010625,23.2525139010625,3.2924147166306645,-1.2948824997981467,-0.01473522297808012,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.29877845586411,8.29877845586411,1.54036146116492,-1.1338114010834721,0.0,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.594030957736358,23.2525139010625,3.2924147166306645,-1.2948824997981467,-0.01473522297808012,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.990706163631117,8.29877845586411,1.54036146116492,-1.1338114010834721,0.0,True
