stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,0,183000,1.0,0,0.2,1.0,A2,sis,81.21262062834055,0.32322585508106144,-81.14797545732434,0.0,-81.14797545732434,-81.14797545732434,0.47435897435897434,2.159246153846154,0.17307692307692307,0.17307692307692307,0.04385610513462414,0.140625,0.10126201923076923,6
original,52,52,lorentzian_like_2d,1,183000,1.0,0,0.2,1.0,A2,sis,83.56111001716272,0.7405942121096433,-83.4129911747408,0.0,-83.4129911747408,-83.4129911747408,0.4539969834087481,2.2814180995475115,0.19230769230769232,0.17307692307692307,0.03856602972584994,0.203125,0.10306490384615384,6
original,52,52,lorentzian_like_2d,2,183000,1.0,0,0.2,1.0,A2,sis,78.12196734335997,0.24391466769987338,-78.07318440982,0.0,-78.07318440982,-78.07318440982,0.4819004524886878,2.113997285067873,0.17307692307692307,0.15384615384615385,0.04211476642099366,0.1875,0.08864182692307693,6
original,52,52,lorentzian_like_2d,3,183000,1.0,0,0.2,1.0,A2,sis,79.72880145023564,0.4863166222266644,-79.6315381257903,0.0,-79.6315381257903,-79.6315381257903,0.4720965309200603,2.172820814479638,0.19230769230769232,0.15384615384615385,0.04113509243373831,0.171875,0.0907451923076923,6
original,52,52,lorentzian_like_2d,4,183000,1.0,0,0.2,1.0,A2,sis,78.25413655162704,1.5783225843417281,-77.93847203475869,0.0,-77.93847203475869,-77.93847203475869,0.43514328808446456,2.394540271493213,0.21153846153846154,0.15384615384615385,0.03440429584923497,0.203125,0.09194711538461539,6
original,52,52,lorentzian_like_2d,5,183000,1.0,0,0.2,1.0,A2,sis,83.25288849811808,1.4656959232110618,-82.95974931347587,0.0,-82.95974931347587,-82.95974931347587,0.4336349924585219,2.403590045248869,0.17307692307692307,0.19230769230769232,0.036703650738769654,0.265625,0.0703125,6
original,52,52,lorentzian_like_2d,6,183000,1.0,0,0.2,1.0,A2,sis,83.47753768815228,1.0199552716492613,-83.27354663382243,0.0,-83.27354663382243,-83.27354663382243,0.44871794871794873,2.313092307692308,0.15384615384615385,0.19230769230769232,0.038659442727845654,0.1875,0.09735576923076923,6
original,52,52,lorentzian_like_2d,7,183000,1.0,0,0.2,1.0,A2,sis,74.9651128602982,0.8785568548171728,-74.78940148933476,0.0,-74.78940148933476,-74.78940148933476,0.5444947209653092,1.7384316742081452,0.19230769230769232,0.15384615384615385,0.052125822800322116,0.1875,0.09375,6
original,52,52,multi_layer_random,0,183000,1.0,0,0.2,1.0,A2,sis,93.91123769226206,4.038261648613571,-93.10358536253935,0.0,-93.10358536253935,-93.10358536253935,0.44720965309200605,2.322142081447964,0.09615384615384616,0.3269230769230769,0.04586879289065509,0.21875,0.07992788461538461,2
original,52,52,multi_layer_random,1,183000,1.0,0,0.2,1.0,A2,sis,97.82734806939905,4.158366446231787,-96.9956747801527,0.0,-96.9956747801527,-96.9956747801527,0.4479638009049774,2.317617194570136,0.09615384615384616,0.3269230769230769,0.04557843300304612,0.40625,0.06820913461538461,2
original,52,52,multi_layer_random,2,183000,1.0,0,0.2,1.0,A2,sis,96.59733304338295,3.6657602023581024,-95.86418100291132,0.0,-95.86418100291132,-95.86418100291132,0.47285067873303166,2.16829592760181,0.09615384615384616,0.34615384615384615,0.047392942955428737,0.1875,0.059495192307692304,2
original,52,52,multi_layer_random,3,183000,1.0,0,0.2,1.0,A2,sis,106.79408311244374,10.171642586220308,-104.75975459519968,0.0,-104.75975459519968,-104.75975459519968,0.3521870286576169,2.8922778280542984,0.09615384615384616,0.34615384615384615,0.03083025695003676,0.40625,0.029447115384615384,2
original,52,52,multi_layer_random,4,183000,1.0,0,0.2,1.0,A2,sis,108.7696494502124,7.206133541915495,-107.3284227418293,0.0,-107.3284227418293,-107.3284227418293,0.3733031674208145,2.765580995475113,0.09615384615384616,0.28846153846153844,0.03643448999509821,0.296875,0.02734375,2
original,52,52,multi_layer_random,5,183000,1.0,0,0.2,1.0,A2,sis,96.17689235237714,3.7634028283063006,-95.42421178671587,0.0,-95.42421178671587,-95.42421178671587,0.4539969834087481,2.2814180995475115,0.09615384615384616,0.3076923076923077,0.04590558366303701,0.390625,0.05048076923076923,2
original,52,52,multi_layer_random,6,183000,1.0,0,0.2,1.0,A2,sis,103.91133647384359,5.069352160147307,-102.89746604181413,0.0,-102.89746604181413,-102.89746604181413,0.44419306184012064,2.3402416289592765,0.09615384615384616,0.38461538461538464,0.04427516434123455,0.296875,0.05108173076923077,2
original,52,52,multi_layer_random,7,183000,1.0,0,0.2,1.0,A2,sis,95.98809737060003,2.9984820060411526,-95.3884009693918,0.0,-95.3884009693918,-95.3884009693918,0.4660633484162896,2.2090199095022625,0.09615384615384616,0.28846153846153844,0.04654292566786877,0.28125,0.05618990384615385,2
original,52,52,KR_like,0,183000,1.0,0,0.2,1.0,A2,sis,108.7461723731048,16.116613353136437,-105.52284970247752,0.0,-105.52284970247752,-105.52284970247752,0.3838612368024133,2.7022325791855204,0.057692307692307696,0.5,0.036226054541157515,0.71875,0.03665865384615385,1
original,52,52,KR_like,1,183000,1.0,0,0.2,1.0,A2,sis,106.90384271912592,14.649819818970066,-103.97387875533191,0.0,-103.97387875533191,-103.97387875533191,0.4072398190045249,2.5619610859728508,0.057692307692307696,0.5,0.03982922516718602,0.703125,0.042367788461538464,1
original,52,52,KR_like,2,183000,1.0,0,0.2,1.0,A2,sis,106.94881111369288,16.26185036356528,-103.69644104097983,0.0,-103.69644104097983,-103.69644104097983,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.035310388291726474,0.640625,0.042367788461538464,1
original,52,52,KR_like,3,183000,1.0,0,0.2,1.0,A2,sis,107.3639376122409,16.19338004935754,-104.12526160236939,0.0,-104.12526160236939,-104.12526160236939,0.37631975867269984,2.747481447963801,0.057692307692307696,0.5,0.03547820345050944,0.65625,0.036959134615384616,1
original,52,52,KR_like,4,183000,1.0,0,0.2,1.0,A2,sis,109.67808856375169,16.591492679350218,-106.35979002788164,0.0,-106.35979002788164,-106.35979002788164,0.37104072398190047,2.779155656108597,0.057692307692307696,0.5,0.03489078201043381,0.65625,0.04176682692307692,1
