stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,0,0.2,1.0,A2,sis,57.179759488738824,0.3325764523685196,-57.11324419826512,0.0626410552836921,0.0,-57.05060314298143,-57.05060314298143,0.00626410552836921,lorentzian_like_2d,0.1607968291880671,0.0,6,6,0.0,0.47368421052631576,2.1632947368421056,0.20512820512820512,0.20512820512820512,0.0446399973027192,0.34375,0.07852564102564102,0.04171378390850325,1.0091168680173994,0.03470033463798487,0.030926713510848133,0.008955354207758053,16.0,5.352648926226434,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,1,0.2,1.0,A2,sis,56.104015729075435,0.5251659536322486,-55.99898253834898,0.04313909312530582,0.0,-55.95584344522368,-55.95584344522368,0.004313909312530582,lorentzian_like_2d,0.11997553046259385,0.0,6,6,0.0,0.4682860998650472,2.195683400809717,0.23076923076923078,0.20512820512820512,0.043183292766057146,0.296875,0.09334935897435898,0.04498870870499243,1.0842328422111775,0.038427601369659316,0.030846009357497872,0.0054075293037514245,13.0,5.745073796633923,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,2,0.2,1.0,A2,sis,55.76117823207041,0.49898382773313343,-55.66138146652378,0.027673043567806095,0.0,-55.63370842295597,-55.63370842295597,0.0027673043567806093,lorentzian_like_2d,0.08446049997813179,0.0,6,6,0.0,0.46558704453441296,2.211877732793522,0.23076923076923078,0.20512820512820512,0.043242079655370504,0.25,0.08693910256410256,0.0315618865589887,1.1362250531513325,0.010547009620635622,0.03998373324441301,0.012529816725620924,11.0,5.920964114448336,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,3,0.2,1.0,A2,sis,55.64292301185652,0.9830661440490569,-55.44630978304671,0.05069063385288354,0.0,-55.39561914919383,-55.39561914919383,0.005069063385288354,lorentzian_like_2d,0.14477692047597066,0.0,6,6,0.0,0.44534412955465585,2.3333352226720647,0.20512820512820512,0.20512820512820512,0.04124635121448959,0.1875,0.09254807692307693,0.05060831686065737,0.948588962398216,0.029580434579348586,0.017860530535338426,0.00689311575657064,17.0,5.047153125419655,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,4,0.2,1.0,A2,sis,55.56783279665042,0.38209784231869337,-55.49141322818668,0.008322903172899493,0.0,-55.483090325013784,-55.483090325013784,0.0008322903172899493,lorentzian_like_2d,0.0658676500301036,0.0,6,6,0.0,0.4777327935222672,2.1390032388663967,0.20512820512820512,0.1794871794871795,0.04323689257690169,0.203125,0.08052884615384616,0.057367872496220704,1.5838882643102017,0.01821659794560185,0.044535319010416664,0.004003842044707429,16.0,8.278420487492637,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,5,0.2,1.0,A2,sis,58.30952474772923,1.5300149073510676,-58.00352176625901,3.682582988763543,0.0,-54.32093877749547,-54.32093877749547,0.018258298876354277,multi_layer_random,0.16830316476867957,1.0,6,2,4.0,0.4331983805668016,2.4062097165991903,0.1794871794871795,0.20512820512820512,0.039294712940593696,0.390625,0.062099358974358976,0.029664630130527194,1.0679266846989788,0.01589717813051146,0.015561640211640212,0.004511651691138871,15.0,5.525721232392445,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,6,0.2,1.0,A2,sis,53.87614219720297,0.19850201550326266,-53.83644179410231,0.05397364343171293,0.0,-53.7824681506706,-53.7824681506706,0.0053973643431712934,lorentzian_like_2d,0.18359044324847268,0.0,6,6,0.0,0.4925775978407557,2.0499344129554657,0.20512820512820512,0.1794871794871795,0.04743799388011192,0.296875,0.09895833333333333,0.04772112565089218,0.9373546471591767,0.027734177573432762,0.014947912503691907,0.00828110161443495,15.0,4.971303020168137,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,7,0.2,1.0,A2,sis,56.114186093006786,0.603861779827932,-55.9934137370412,0.0591598361397767,0.0,-55.934253900901425,-55.934253900901425,0.00591598361397767,lorentzian_like_2d,0.1443373705892197,0.0,6,6,0.0,0.46558704453441296,2.211877732793522,0.23076923076923078,0.1794871794871795,0.04180914922835724,0.328125,0.0953525641025641,0.0337508487654321,1.0707475832999322,0.014366428391834232,0.029919589876813903,0.006607495069033532,20.0,5.58392084316772,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,8,0.2,1.0,A2,sis,57.0375376978651,0.3697623602053818,-56.96358522582402,0.010669330308703113,0.0,-56.95291589551532,-56.95291589551532,0.0010669330308703112,lorentzian_like_2d,0.05017027286408443,0.0,6,6,0.0,0.47368421052631576,2.1632947368421056,0.20512820512820512,0.1794871794871795,0.043763381041487553,0.21875,0.08453525641025642,0.029196822448659367,0.9022897655126408,0.014377357259209134,0.016220457371702576,0.005578702893222693,13.0,4.695010449512887,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,0,183000,0.75,9,0.2,1.0,A2,sis,59.53188482220632,1.0974336878237647,-59.31239808464157,3.643139054616173,0.0,-55.6692590300254,-55.6692590300254,0.014313905461617316,multi_layer_random,0.18888577388095637,1.0,6,2,4.0,0.4426450742240216,2.3495295546558705,0.23076923076923078,0.23076923076923078,0.040045110292417224,0.375,0.0641025641025641,0.048205811793329605,1.73540680383612,0.019127660286848317,0.036787215353365633,0.007172729929140185,12.0,8.988859747563486,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,183000,0.75,0,0.2,1.0,A2,sis,54.510453810539,0.47084978061803645,-54.41628385441539,0.0525890313491548,0.0,-54.36369482306623,-54.36369482306623,0.0052589031349154795,lorentzian_like_2d,0.1844112801696036,0.0,6,6,0.0,0.4669365721997301,2.2037805668016195,0.20512820512820512,0.1794871794871795,0.04166218200507383,0.375,0.07371794871794872,0.018972362483192395,0.5713126486175111,0.014839704165202737,0.02653399641932405,0.006212287237928263,15.0,3.021412381427307,0.0,0.0,0.0,0.0,0.0,0.0
