n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,lorentzian_like_3d,-29.02030076395292,4.072709777347388
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,lorentzian_like_3d,-28.685695655158863,3.4470804623752294
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,lorentzian_like_3d,-28.016485437570743,2.1958218324309158
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,lorentzian_like_3d,-27.347275219982627,0.9445632024866022
20,1.6,width_height_dim_consistency,lorentzian_like_3d,-26.67806500239451,lorentzian_like_4d,-26.3713695749368,0.3066954274577114
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-26.008854784806392,lorentzian_like_4d,-24.450900727404367,1.557954057402025
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,lorentzian_like_3d,-36.97132334302605,4.545744068656013
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,lorentzian_like_3d,-36.62378157431711,4.006480948545047
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,lorentzian_like_3d,-35.928698036899206,2.927954708323135
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,lorentzian_like_3d,-35.23361449948132,1.849428468101209
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,lorentzian_like_3d,-34.53853096206342,0.7709022278792901
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-33.843447424645525,lorentzian_like_4d,-33.53582341230289,0.3076240123426359
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.0931950177283,lorentzian_like_3d,-45.17552192823953,5.9176730894887655
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.22591049191072,lorentzian_like_3d,-44.700688036022264,5.5252224558884535
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.49134144027555,lorentzian_like_3d,-43.75102025158773,4.740321188687815
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.75677238864039,lorentzian_like_3d,-42.8013524671532,3.9554199214871915
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-45.02220333700523,lorentzian_like_3d,-41.85168468271866,3.1705186542865675
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.28763428537007,lorentzian_like_3d,-40.90201689828414,2.3856173870859294
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.23895339966481,lorentzian_like_3d,-55.28799356689224,6.950959832772568
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.16093326184166,lorentzian_like_3d,-54.76967999935934,6.391253262482323
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-59.00489298619537,lorentzian_like_3d,-53.733052864293526,5.271840121901846
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.84885271054909,lorentzian_like_3d,-52.69642572922772,4.152426981321369
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.692812434902805,lorentzian_like_3d,-51.659798594161906,3.0330138407408995
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.536772159256515,lorentzian_like_3d,-50.6231714590961,1.9136007001604156
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,lorentzian_like_3d,-64.78157388550403,8.29877845586411
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,lorentzian_like_3d,-64.26296446813288,7.968029935609465
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,lorentzian_like_3d,-63.744355050761754,7.637281415354806
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,lorentzian_like_3d,-62.707136216019485,6.975784374845496
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,lorentzian_like_3d,-61.669917381277216,6.314287334336186
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,lorentzian_like_3d,-60.63269854653495,5.6527902938268895
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,lorentzian_like_3d,-59.59547971179268,4.991293253317579
