n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,2.13174877312794,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.0,width_height_dim_consistency,lorentzian_like_3d,-29.354905872746983,2.1824000611869896,29.354905872746983,1.6730255439702943,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.0,width_height_dim_consistency,KR_like,-27.234982800102095,0.9822164653470598,27.234982800102095,4.865754362375,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.0,width_height_dim_consistency,lorentzian_like_2d,-22.468093722522674,1.2584519528210698,22.468093722522674,1.1395431932573097,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,1.6669598519306847,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.2,width_height_dim_consistency,lorentzian_like_3d,-29.02030076395292,2.0677116073354953,29.354905872746983,1.6730255439702943,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.2,width_height_dim_consistency,KR_like,-26.261831927627092,1.2758032323728472,27.234982800102095,4.865754362375,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.2,width_height_dim_consistency,lorentzian_like_2d,-22.240185083871214,1.150357092304951,22.468093722522674,1.1395431932573097,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,1.3285256589863055,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.4,width_height_dim_consistency,lorentzian_like_3d,-28.685695655158863,1.9591271216501085,29.354905872746983,1.6730255439702943,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.4,width_height_dim_consistency,KR_like,-25.288681055152093,1.5767388724587221,27.234982800102095,4.865754362375,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.4,width_height_dim_consistency,lorentzian_like_2d,-22.01227644521975,1.0463758584594032,22.468093722522674,1.1395431932573097,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,1.4117010558603675,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.8,width_height_dim_consistency,lorentzian_like_3d,-28.016485437570743,1.7647193048860936,29.354905872746983,1.6730255439702943,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.8,width_height_dim_consistency,KR_like,-23.34237931020209,2.188490183680748,27.234982800102095,4.865754362375,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.8,width_height_dim_consistency,lorentzian_like_2d,-21.556459167916827,0.8567071011419389,22.468093722522674,1.1395431932573097,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,2.2865063230459897,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.2,width_height_dim_consistency,lorentzian_like_3d,-27.347275219982627,1.6096693653750274,29.354905872746983,1.6730255439702943,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.2,width_height_dim_consistency,KR_like,-21.396077565252092,2.8062253332960667,27.234982800102095,4.865754362375,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,1.2,width_height_dim_consistency,lorentzian_like_2d,-21.100641890613904,0.7076970944551624,22.468093722522674,1.1395431932573097,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.6,width_height_dim_consistency,lorentzian_like_3d,-26.67806500239451,1.5061815299466963,29.354905872746983,1.6730255439702943,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.6,width_height_dim_consistency,lorentzian_like_4d,-26.3713695749368,3.3868295364870478,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.6,width_height_dim_consistency,lorentzian_like_2d,-20.64482461331098,0.6289410133123856,22.468093722522674,1.1395431932573097,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.6,width_height_dim_consistency,KR_like,-19.449775820302094,3.4267097168303158,27.234982800102095,4.865754362375,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-26.008854784806392,1.4652222462871851,29.354905872746983,1.6730255439702943,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,2.0,width_height_dim_consistency,lorentzian_like_4d,-24.450900727404367,4.551967629805004,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,2.0,width_height_dim_consistency,lorentzian_like_2d,-20.189007336008054,0.6466389404647874,22.468093722522674,1.1395431932573097,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,2.0,width_height_dim_consistency,KR_like,-17.503474075352095,4.048679521847467,27.234982800102095,4.865754362375,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,1.6858839782385011,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.0,width_height_dim_consistency,lorentzian_like_3d,-37.31886511173499,2.5483186707816086,37.31886511173499,1.7377088435447352,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
