n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.585151242543851,11.585151242543851,3.661628925573768,-1.6555558801569084,-0.005072853185595569,True
20,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.698339092319543,4.698339092319543,3.128146574860783,-0.6406648199445981,0.0,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.852825457429095,11.585151242543851,3.661628925573768,-1.6555558801569084,-0.005072853185595569,True
20,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.072709777347388,4.698339092319543,3.128146574860783,-0.6406648199445981,0.0,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.120499672314342,11.585151242543851,3.661628925573768,-1.6555558801569084,-0.005072853185595569,True
20,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.4470804623752294,4.698339092319543,3.128146574860783,-0.6406648199445981,0.0,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.655848102084832,11.585151242543851,3.661628925573768,-1.6555558801569084,-0.005072853185595569,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.1958218324309158,4.698339092319543,3.128146574860783,-0.6406648199445981,0.0,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.191196531855326,11.585151242543851,3.661628925573768,-1.6555558801569084,-0.005072853185595569,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.9445632024866022,4.698339092319543,3.128146574860783,-0.6406648199445981,0.0,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.7265449616258195,11.585151242543851,3.661628925573768,-1.6555558801569084,-0.005072853185595569,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.3066954274577114,4.698339092319543,3.128146574860783,-0.6406648199445981,0.0,False
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-4.261893391396313,11.585151242543851,3.661628925573768,-1.6555558801569084,-0.005072853185595569,True
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,1.557954057402025,4.698339092319543,3.128146574860783,-0.6406648199445981,0.0,False
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,3.869447676506121,-0.904828220042157,-0.0201427536231884,True
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,2.6963156005548035,-0.4784749678674941,0.0,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.006651104371873,14.780540639673099,3.869447676506121,-0.904828220042157,-0.0201427536231884,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.545744068656013,5.08500718876698,2.6963156005548035,-0.4784749678674941,0.0,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.232761569070647,14.780540639673099,3.869447676506121,-0.904828220042157,-0.0201427536231884,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.006480948545047,5.08500718876698,2.6963156005548035,-0.4784749678674941,0.0,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.684982498468202,14.780540639673099,3.869447676506121,-0.904828220042157,-0.0201427536231884,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.927954708323135,5.08500718876698,2.6963156005548035,-0.4784749678674941,0.0,True
