family,n,seed,log_H,cg_switch_rate,cg_mean_penalty,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
lorentzian_like_2d,30,1060000,37.23241963149922,0.0,0.0659734441228775,8.0,3.75,1.479019945774904,0.14942528735632185,65.0,0.14942528735632185,0.05238095238095237,0.16017316017316016,0.8398268398268398,3.432900432900433,0.3850457268952643,0.3514708603248968,0.16742539294527853,-0.16742539294527795,1.005694438118748,0.013134586998393916
lorentzian_like_2d,30,1060001,37.59013720161831,0.0,0.1046174563130004,8.0,3.75,1.1989578808281798,0.15632183908045977,68.0,0.15632183908045977,0.0,0.1504424778761062,0.8495575221238938,3.4601769911504423,0.3850457268952643,0.3833354977799057,0.3845360845912723,-0.3845360845912711,1.3493156167685043,0.037627555417841796
lorentzian_like_2d,30,1060002,38.64319414790151,0.1666666666666666,0.3771825969595334,7.0,4.285714285714286,1.0301575072754257,0.13793103448275862,60.0,0.13793103448275862,0.09285714285714285,0.16972477064220184,0.8302752293577982,3.0688073394495414,-0.036671021609072964,-0.07386485528655969,-0.0456898534434134,0.045689853443415265,0.4329924737024858,-0.12698161149698942
lorentzian_like_2d,30,1060004,36.79049611797837,0.0,0.0911023155140545,9.0,3.3333333333333335,1.8257418583505538,0.1310344827586207,57.0,0.1310344827586207,0.05952380952380952,0.16666666666666666,0.8333333333333334,3.5714285714285716,0.8067624753996014,0.5133002550402241,0.022542470764193415,-0.022542470764191563,0.0893712950527295,0.25515527538309624
lorentzian_like_2d,30,1060005,39.07218765094983,0.0,0.0431961067240674,7.0,4.285714285714286,1.979486637221574,0.1310344827586207,57.0,0.1310344827586207,0.033333333333333326,0.22167487684729065,0.7783251231527094,2.70935960591133,-0.036671021609072964,-0.4937738338401789,-1.2047990654135146,1.2047990654135172,0.0893712950527295,-0.6058828562658027
lorentzian_like_2d,30,1060007,36.61469692169792,0.0,0.0506231723911065,8.0,3.75,0.9682458365518543,0.12873563218390804,56.0,0.12873563218390804,0.03125,0.1461187214611872,0.8538812785388128,3.6392694063926943,0.3850457268952643,0.5925523216302644,0.48100760807694537,-0.4810076080769442,-0.025169097830523495,0.3929564725019884
lorentzian_like_2d,30,1060008,36.57656134442812,0.1666666666666666,0.3675927343948025,9.0,3.3333333333333335,1.247219128924647,0.15402298850574714,67.0,0.15402298850574714,0.09166666666666666,0.18141592920353983,0.8185840707964602,3.4646017699115044,0.8067624753996014,0.38850455062548667,-0.30654263271496984,0.3065426327149724,1.2347752238852527,-0.13051869265802135
lorentzian_like_2d,30,1060012,38.05204371593314,0.0,0.1010008717864558,7.0,4.285714285714286,1.2777531299998797,0.15402298850574714,67.0,0.15402298850574714,0.03571428571428571,0.1981981981981982,0.8018018018018018,2.972972972972973,-0.036671021609072964,-0.18581913175783202,-0.680988115322343,0.680988115322345,1.2347752238852527,-0.5638483215793691
lorentzian_like_2d,30,1060014,36.86994069897259,0.1666666666666666,0.451956924201066,8.0,3.75,1.299038105676658,0.1310344827586207,57.0,0.1310344827586207,0.0,0.13274336283185842,0.8672566371681416,3.561946902654867,0.3850457268952643,0.5022237132282649,0.7794382087662692,-0.7794382087662675,0.0893712950527295,0.4713549125206672
lorentzian_like_2d,30,1060018,37.84805841175191,0.1666666666666666,0.3457226622298542,7.0,4.285714285714286,1.3850513878332367,0.12183908045977011,53.0,0.12183908045977011,0.0,0.16243654822335024,0.8375634517766497,3.2436548223350252,-0.036671021609072964,0.1303930133565596,0.11692474663511926,-0.11692474663511929,-0.36879027648028045,0.1392723522996011
lorentzian_like_2d,30,1060019,38.9210673830802,0.0,0.0712364125885232,7.0,4.285714285714286,1.9794866372215738,0.15402298850574714,67.0,0.15402298850574714,0.033333333333333326,0.2037914691943128,0.7962085308056872,2.7156398104265405,-0.036671021609072964,-0.4864372616016187,-0.8057850100783844,0.8057850100783859,1.2347752238852527,-0.6738907054505429
lorentzian_like_2d,30,1060020,38.48629389146846,0.0,0.0253518490449005,8.0,3.75,1.299038105676658,0.13793103448275862,60.0,0.13793103448275862,0.03125,0.13953488372093023,0.8604651162790697,3.655813953488372,0.3850457268952643,0.611879759873354,0.6279059983270255,-0.627905998327025,0.4329924737024858,0.3639490019440366
multi_layer_random,30,1061035,42.46032882252234,0.6666666666666666,1.0916108204296202,5.0,6.0,1.4142135623730951,0.15632183908045977,68.0,0.15632183908045977,0.0,0.24615384615384617,0.7538461538461538,2.3794871794871795,-0.8801045186177474,-0.8791327628541071,-1.7509730946012079,1.7509730946012094,1.3493156167685043,-1.3220998174885552
multi_layer_random,30,1061066,43.97235827370907,1.0,1.556924218726939,5.0,6.0,2.0976176963403033,0.15172413793103448,66.0,0.15172413793103448,0.0,0.24489795918367346,0.7551020408163265,2.193877551020408,-0.8801045186177474,-1.0959630339258077,-1.722951782179372,1.7229517821793725,1.1202348310019996,-1.30844118958086
multi_layer_random,30,1061107,41.30279897609411,1.0,1.6597993299667797,5.0,6.0,1.6733200530681511,0.15402298850574714,67.0,0.15402298850574714,0.0,0.23214285714285715,0.7678571428571429,2.3482142857142856,-0.8801045186177474,-0.9156659432175764,-1.4383603278950934,1.438360327895096,1.2347752238852527,-1.1814532683021532
multi_layer_random,30,1061194,42.99260119239202,1.0,1.559685896088762,5.0,6.0,1.2649110640673518,0.15632183908045977,68.0,0.15632183908045977,0.0,0.20187793427230047,0.7981220657276995,2.460093896713615,-0.8801045186177474,-0.7849675167363019,-0.763090276274093,0.7630902762740936,1.3493156167685043,-0.908113640934148
multi_layer_random,30,1061313,43.18342950685083,1.0,1.6115697286549615,5.0,6.0,1.2649110640673518,0.14942528735632185,65.0,0.14942528735632185,0.0,0.21634615384615385,0.7836538461538461,2.5096153846153846,-0.8801045186177474,-0.7271162202582372,-1.0859047575891827,1.085904757589184,1.005694438118748,-0.95694493843462
multi_layer_random,30,1061336,40.908128503672685,1.0,1.6549619602394,5.0,6.0,1.0954451150103321,0.15402298850574714,67.0,0.15402298850574714,0.0,0.2374429223744292,0.7625570776255708,2.2922374429223744,-0.8801045186177474,-0.9810584236431324,-1.556615224424177,1.5566152244241787,1.2347752238852527,-1.2418337229988976
