stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,0,177000,1.0,0,0.2,1.0,A2,sis,83.27953481442464,0.1665747726654057,-83.24621985989155,0.0,-83.24621985989155,-83.24621985989155,0.49924585218702866,2.009924886877828,0.19230769230769232,0.17307692307692307,0.04537601537061027,0.203125,0.1102764423076923,6
original,52,52,lorentzian_like_2d,1,177000,1.0,0,0.2,1.0,A2,sis,76.28410663100173,0.39794827784041775,-76.20451697543365,0.0,-76.20451697543365,-76.20451697543365,0.5150829562594268,1.9149022624434393,0.19230769230769232,0.15384615384615385,0.0452183210934491,0.25,0.08143028846153846,6
original,52,52,lorentzian_like_2d,2,177000,1.0,0,0.2,1.0,A2,sis,78.85386089159738,0.5442292870527495,-78.74501503418684,0.0,-78.74501503418684,-78.74501503418684,0.475867269984917,2.150196380090498,0.19230769230769232,0.1346153846153846,0.04155565609572494,0.109375,0.09585336538461539,6
original,52,52,lorentzian_like_2d,3,177000,1.0,0,0.2,1.0,A2,sis,78.45578040485572,0.7452501659004751,-78.30673037167563,0.0,-78.30673037167563,-78.30673037167563,0.49019607843137253,2.064223529411765,0.23076923076923078,0.1346153846153846,0.04602156349567592,0.15625,0.08954326923076923,6
original,52,52,lorentzian_like_2d,4,177000,1.0,0,0.2,1.0,A2,sis,85.7297421654668,0.19654929161968726,-85.69043230714287,0.0,-85.69043230714287,-85.69043230714287,0.5067873303167421,1.9646760180995477,0.19230769230769232,0.17307692307692307,0.047591120759077066,0.28125,0.0703125,6
original,52,52,lorentzian_like_2d,5,177000,1.0,0,0.2,1.0,A2,sis,82.05336927422944,1.0021891256983846,-81.85293144908977,0.0,-81.85293144908977,-81.85293144908977,0.444947209653092,2.3357167420814484,0.17307692307692307,0.15384615384615385,0.03731486992752355,0.21875,0.08173076923076923,6
original,52,52,lorentzian_like_2d,6,177000,1.0,0,0.2,1.0,A2,sis,80.77034787126638,0.16425677589164764,-80.73749651608806,0.0,-80.73749651608806,-80.73749651608806,0.49019607843137253,2.064223529411765,0.17307692307692307,0.17307692307692307,0.04417956304050978,0.1875,0.10396634615384616,6
original,52,52,lorentzian_like_2d,7,177000,1.0,0,0.2,1.0,A2,sis,75.62034741868071,0.5624718694618116,-75.50785304478835,0.0,-75.50785304478835,-75.50785304478835,0.5052790346907994,1.9737257918552038,0.21153846153846154,0.1346153846153846,0.04568948916354469,0.15625,0.10426682692307693,6
original,52,52,lorentzian_like_2d,8,177000,1.0,0,0.2,1.0,A2,sis,79.26760262469499,0.6528540559776616,-79.13703181349946,0.0,-79.13703181349946,-79.13703181349946,0.5339366515837104,1.8017800904977377,0.21153846153846154,0.17307692307692307,0.05024826249080915,0.25,0.10366586538461539,6
original,52,52,lorentzian_like_2d,9,177000,1.0,0,0.2,1.0,A2,sis,78.51587739598946,0.7385784493095795,-78.36816170612755,0.0,-78.36816170612755,-78.36816170612755,0.5422322775263951,1.7520063348416293,0.17307692307692307,0.15384615384615385,0.05155782251146669,0.265625,0.08713942307692307,6
original,52,52,lorentzian_like_2d,10,177000,1.0,0,0.2,1.0,A2,sis,76.60866591466676,0.5770422280521406,-76.49325746905633,0.0,-76.49325746905633,-76.49325746905633,0.5067873303167421,1.9646760180995477,0.21153846153846154,0.1346153846153846,0.04667367651692868,0.203125,0.11057692307692307,6
original,52,52,lorentzian_like_2d,11,177000,1.0,0,0.2,1.0,A2,sis,81.3523903054314,2.3196357714827873,-80.88846315113484,0.0,-80.88846315113484,-80.88846315113484,0.41251885369532426,2.5302868778280545,0.19230769230769232,0.17307692307692307,0.030887152716991707,0.265625,0.08263221153846154,6
original,52,52,lorentzian_like_2d,12,177000,1.0,0,0.2,1.0,A2,sis,78.86921497777661,0.28101430993726156,-78.81301211578915,0.0,-78.81301211578915,-78.81301211578915,0.5037707390648567,1.9827755656108599,0.17307692307692307,0.15384615384615385,0.044675759777318726,0.125,0.0928485576923077,6
original,52,52,lorentzian_like_2d,13,177000,1.0,0,0.2,1.0,A2,sis,85.21790085656282,0.3893694431479166,-85.14002696793324,0.0,-85.14002696793324,-85.14002696793324,0.4698340874811463,2.1863954751131223,0.17307692307692307,0.17307692307692307,0.042166738515808266,0.25,0.07572115384615384,6
original,52,52,lorentzian_like_2d,14,177000,1.0,0,0.2,1.0,A2,sis,83.70517695815403,0.22517430820663512,-83.6601420965127,0.0,-83.6601420965127,-83.6601420965127,0.4841628959276018,2.100422624434389,0.17307692307692307,0.19230769230769232,0.04429171335037288,0.296875,0.07241586538461539,6
original,52,52,lorentzian_like_2d,15,177000,1.0,0,0.2,1.0,A2,sis,74.30186741940659,1.6540160599779103,-73.971064207411,0.0,-73.971064207411,-73.971064207411,0.5595776772247361,1.6479339366515837,0.21153846153846154,0.1346153846153846,0.05356900581212142,0.203125,0.10697115384615384,6
original,52,52,lorentzian_like_2d,16,177000,1.0,0,0.2,1.0,A2,sis,79.15889791193989,0.39902654821925154,-79.07909260229604,0.0,-79.07909260229604,-79.07909260229604,0.526395173453997,1.847028959276018,0.19230769230769232,0.17307692307692307,0.049433121214243196,0.15625,0.09134615384615384,6
original,52,52,lorentzian_like_2d,17,177000,1.0,0,0.2,1.0,A2,sis,76.08363927298488,0.3474868811466049,-76.01414189675556,0.0,-76.01414189675556,-76.01414189675556,0.502262443438914,1.991825339366516,0.21153846153846154,0.15384615384615385,0.0458869831238402,0.234375,0.08984375,6
original,52,52,lorentzian_like_2d,18,177000,1.0,0,0.2,1.0,A2,sis,78.99919659296252,0.2947109930017243,-78.94025439436217,0.0,-78.94025439436217,-78.94025439436217,0.5120663650075414,1.9330018099547515,0.19230769230769232,0.15384615384615385,0.04688799302370365,0.234375,0.0772235576923077,6
original,52,52,lorentzian_like_2d,19,177000,1.0,0,0.2,1.0,A2,sis,80.5356046222577,0.3318335786598053,-80.46923790652573,0.0,-80.46923790652573,-80.46923790652573,0.5173453996983409,1.9013276018099545,0.21153846153846154,0.17307692307692307,0.048390396869857494,0.265625,0.08082932692307693,6
original,52,52,lorentzian_like_2d,20,177000,1.0,0,0.2,1.0,A2,sis,78.25702699190988,1.0191583503904007,-78.05319532183181,0.0,-78.05319532183181,-78.05319532183181,0.5460030165912518,1.729381900452489,0.21153846153846154,0.15384615384615385,0.05225657364938202,0.0625,0.1141826923076923,6
original,52,52,lorentzian_like_2d,21,177000,1.0,0,0.2,1.0,A2,sis,78.41166022493584,0.4238879126700492,-78.32688264240183,0.0,-78.32688264240183,-78.32688264240183,0.504524886877828,1.9782506787330318,0.25,0.17307692307692307,0.04505474576345367,0.125,0.08924278846153846,6
original,52,52,lorentzian_like_2d,22,177000,1.0,0,0.2,1.0,A2,sis,76.96768010153502,1.8688014182356494,-76.5939198178879,0.0,-76.5939198178879,-76.5939198178879,0.5723981900452488,1.571010859728507,0.19230769230769232,0.15384615384615385,0.05507879516648577,0.15625,0.09164663461538461,6
original,52,52,lorentzian_like_2d,23,177000,1.0,0,0.2,1.0,A2,sis,76.26288377776284,0.9249276184884717,-76.07789825406515,0.0,-76.07789825406515,-76.07789825406515,0.4660633484162896,2.2090199095022625,0.25,0.15384615384615385,0.04134407496236126,0.21875,0.08353365384615384,6
original,52,52,multi_layer_random,0,177000,1.0,0,0.2,1.0,A2,sis,104.91250741591368,9.706653763259053,-102.97117666326187,0.0,-102.97117666326187,-102.97117666326187,0.3438914027149321,2.9420515837104073,0.09615384615384616,0.28846153846153844,0.033634151465284826,0.328125,0.042067307692307696,2
original,52,52,multi_layer_random,1,177000,1.0,0,0.2,1.0,A2,sis,107.11774017800278,6.005708063105792,-105.91659856538162,0.0,-105.91659856538162,-105.91659856538162,0.42081447963800905,2.4805131221719456,0.09615384615384616,0.38461538461538464,0.043854053604565665,0.3125,0.04326923076923077,2
original,52,52,multi_layer_random,2,177000,1.0,0,0.2,1.0,A2,sis,113.98454844950801,14.950427857914171,-110.99446287792517,0.0,-110.99446287792517,-110.99446287792517,0.34087481146304677,2.9601511312217195,0.09615384615384616,0.6346153846153846,0.03779356027450019,0.265625,0.03635817307692308,2
original,52,52,multi_layer_random,3,177000,1.0,0,0.2,1.0,A2,sis,114.45547506888985,21.312067665736787,-110.1930615357425,0.0,-110.1930615357425,-110.1930615357425,0.2594268476621418,3.4488389140271494,0.09615384615384616,0.40384615384615385,0.022675151430272045,0.390625,0.021033653846153848,2
original,52,52,multi_layer_random,4,177000,1.0,0,0.2,1.0,A2,sis,117.15050589871666,22.589004862627736,-112.63270492619111,0.0,-112.63270492619111,-112.63270492619111,0.2473604826546003,3.521237104072398,0.09615384615384616,0.36538461538461536,0.02611570410699906,0.453125,0.04537259615384615,2
original,52,52,multi_layer_random,5,177000,1.0,0,0.2,1.0,A2,sis,112.0746346127942,24.02533314305743,-107.26956798418271,0.0,-107.26956798418271,-107.26956798418271,0.2564102564102564,3.4669384615384615,0.07692307692307693,0.46153846153846156,0.024144594026819784,0.53125,0.03064903846153846,2
original,52,52,multi_layer_random,6,177000,1.0,0,0.2,1.0,A2,sis,96.74024922974343,2.645521691949564,-96.21114489135351,0.0,-96.21114489135351,-96.21114489135351,0.4720965309200603,2.172820814479638,0.09615384615384616,0.2692307692307692,0.04745763453660586,0.21875,0.061899038461538464,2
original,52,52,multi_layer_random,7,177000,1.0,0,0.2,1.0,A2,sis,109.4807263810238,21.70669021842307,-105.13938833733918,0.0,-105.13938833733918,-105.13938833733918,0.2812971342383107,3.317617194570136,0.07692307692307693,0.4423076923076923,0.025250642265676974,0.578125,0.021634615384615384,2
original,52,52,multi_layer_random,8,177000,1.0,0,0.2,1.0,A2,sis,101.38905395400491,9.851271632274038,-99.4187996275501,0.0,-99.4187996275501,-99.4187996275501,0.34615384615384615,2.928476923076923,0.09615384615384616,0.3076923076923077,0.03494425856062463,0.421875,0.04807692307692308,2
original,52,52,multi_layer_random,9,177000,1.0,0,0.2,1.0,A2,sis,102.41431968357571,7.241862318411073,-100.9659472198935,0.0,-100.9659472198935,-100.9659472198935,0.3778280542986425,2.7384316742081447,0.09615384615384616,0.3076923076923077,0.03524022596372676,0.25,0.05048076923076923,2
original,52,52,multi_layer_random,10,177000,1.0,0,0.2,1.0,A2,sis,104.49945679492448,11.676264809278385,-102.16420383306881,0.0,-102.16420383306881,-102.16420383306881,0.3597285067873303,2.847028959276018,0.09615384615384616,0.4807692307692308,0.03615329360841707,0.34375,0.031850961538461536,2
original,52,52,multi_layer_random,11,177000,1.0,0,0.2,1.0,A2,sis,106.72461529407708,13.23342315265638,-104.0779306635458,0.0,-104.0779306635458,-104.0779306635458,0.3491704374057315,2.910377375565611,0.07692307692307693,0.4230769230769231,0.033387284014915454,0.40625,0.039963942307692304,2
original,52,52,multi_layer_random,12,177000,1.0,0,0.2,1.0,A2,sis,112.71424829131746,12.777826874271339,-110.15868291646319,0.0,-110.15868291646319,-110.15868291646319,0.3174962292609351,3.1004226244343895,0.09615384615384616,0.3269230769230769,0.034646102858793465,0.265625,0.03155048076923077,2
original,52,52,multi_layer_random,13,177000,1.0,0,0.2,1.0,A2,sis,99.76006928252595,6.071939314468649,-98.54568141963222,0.0,-98.54568141963222,-98.54568141963222,0.416289592760181,2.507662443438914,0.09615384615384616,0.38461538461538464,0.04108804401106404,0.28125,0.05498798076923077,2
original,52,52,multi_layer_random,14,177000,1.0,0,0.2,1.0,A2,sis,99.35857232985614,6.814164474582992,-97.99573943493955,0.0,-97.99573943493955,-97.99573943493955,0.3891402714932127,2.670558371040724,0.09615384615384616,0.3269230769230769,0.040479149889709735,0.328125,0.04927884615384615,2
original,52,52,multi_layer_random,15,177000,1.0,0,0.2,1.0,A2,sis,110.46550518358569,23.338713701027512,-105.7977624433802,0.0,-105.7977624433802,-105.7977624433802,0.28205128205128205,3.313092307692308,0.07692307692307693,0.5769230769230769,0.028768469241273065,0.484375,0.035757211538461536,2
original,52,52,multi_layer_random,16,177000,1.0,0,0.2,1.0,A2,sis,102.70843478216243,3.505687231555232,-102.00729733585138,0.0,-102.00729733585138,-102.00729733585138,0.4411764705882353,2.3583411764705886,0.09615384615384616,0.2692307692307692,0.04478941454255803,0.21875,0.056790865384615384,2
original,52,52,multi_layer_random,17,177000,1.0,0,0.2,1.0,A2,sis,99.93852567325823,2.918703828597935,-99.35478490753864,0.0,-99.35478490753864,-99.35478490753864,0.5090497737556561,1.9511013574660636,0.09615384615384616,0.3076923076923077,0.051696779480760485,0.15625,0.05889423076923077,2
original,52,52,multi_layer_random,18,177000,1.0,0,0.2,1.0,A2,sis,106.25679560505328,12.298612047396997,-103.79707319557389,0.0,-103.79707319557389,-103.79707319557389,0.3393665158371041,2.9692009049773755,0.09615384615384616,0.4230769230769231,0.03232226637722769,0.515625,0.03485576923076923,2
original,52,52,multi_layer_random,19,177000,1.0,0,0.2,1.0,A2,sis,95.65864349359875,7.320769747815494,-94.19448954403565,0.0,-94.19448954403565,-94.19448954403565,0.4034690799396682,2.584585520361991,0.09615384615384616,0.38461538461538464,0.04077060392668323,0.296875,0.06610576923076923,2
original,52,52,multi_layer_random,20,177000,1.0,0,0.2,1.0,A2,sis,100.63267257084982,7.6974679497907195,-99.09317898089168,0.0,-99.09317898089168,-99.09317898089168,0.4019607843137255,2.593635294117647,0.09615384615384616,0.4230769230769231,0.04089916647701411,0.328125,0.047475961538461536,2
