stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,0,0.2,1.0,A2,sis,42.040469393492266,0.87940026421461,-41.864589340649346,0.18512743093811856,0.0,-41.67946190971123,-41.67946190971123,0.018512743093811856,lorentzian_like_2d,0.3803663341667715,0.0,6,6,0.0,0.4559139784946237,2.269916129032258,0.1935483870967742,0.22580645161290322,0.040622790385925166,0.4375,0.06149193548387097,0.05898806075615492,2.123565806761117,0.018364289640451493,0.042402021255192886,0.008221463523705506,11.0,10.9835353621452,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,1,0.2,1.0,A2,sis,40.08627778105165,0.20754684300403525,-40.04476841245084,0.04951134498036992,0.0,-39.995257067470476,-39.995257067470476,0.004951134498036992,lorentzian_like_2d,0.18910414692473973,0.0,6,6,0.0,0.4989247311827957,2.011851612903226,0.1935483870967742,0.22580645161290322,0.044971365025808833,0.375,0.061995967741935484,0.013110355253212394,0.47197278911564616,0.015491307634164772,0.021224489795918365,0.007984879695895007,7.0,2.493721841147141,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,2,0.2,1.0,A2,sis,40.6578196047084,1.4141489159787466,-40.37498982151265,0.2514083167996573,0.0,-40.123581504712995,-40.123581504712995,0.02514083167996573,lorentzian_like_2d,0.4458004747968641,0.0,6,6,0.0,0.432258064516129,2.411851612903226,0.1935483870967742,0.1935483870967742,0.035975359520790534,0.296875,0.0846774193548387,0.058862590632961,1.9836816491438563,0.02381137566137566,0.03455061728395062,0.004532315874667591,15.0,10.275114910016447,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,3,0.2,1.0,A2,sis,40.46210387982459,0.19978955273584348,-40.42214596927742,0.010569881560177175,0.0,-40.41157608771724,-40.41157608771724,0.0010569881560177174,lorentzian_like_2d,0.0957590858055122,0.0,6,6,0.0,0.4989247311827957,2.011851612903226,0.25806451612903225,0.22580645161290322,0.04762317261870602,0.21875,0.10383064516129033,0.031135676492819352,0.9523298748922904,0.012939342403628117,0.010338275935374145,0.0024497051682275408,12.0,4.935197022278961,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,4,0.2,1.0,A2,sis,41.5521798907385,2.867792647910393,-40.97862136115642,4.057433147176626,0.0,-36.921188213979796,-36.921188213979796,0.05574331471766262,multi_layer_random,0.3359628882533341,1.0,6,2,4.0,0.4021505376344086,2.5924967741935485,0.22580645161290322,0.22580645161290322,0.03171990674819523,0.390625,0.06401209677419355,0.03180940361946856,0.9353600001567266,0.018138326720577802,0.022738664654249067,0.010432372740979847,14.0,4.89622397075214,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,5,0.2,1.0,A2,sis,40.63941851565441,1.2443309444467552,-40.39055232676506,0.20601941747826524,0.0,-40.184532909286794,-40.184532909286794,0.020601941747826525,lorentzian_like_2d,0.4052475021394762,0.0,6,6,0.0,0.43870967741935485,2.373141935483871,0.22580645161290322,0.1935483870967742,0.03704301255737552,0.28125,0.08014112903225806,0.025340372181930627,0.8145899710014506,0.01955561224489796,0.012935374149659862,0.006909469302809573,10.0,4.2462027858269,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,6,0.2,1.0,A2,sis,39.691147904824966,0.16579625851865168,-39.65798865312124,0.02321529060505209,0.0,-39.634773362516185,-39.634773362516185,0.002321529060505209,lorentzian_like_2d,0.14320547643398407,0.0,6,6,0.0,0.4946236559139785,2.037658064516129,0.25806451612903225,0.25806451612903225,0.046508958648476866,0.265625,0.10786290322580645,0.03971624798823536,0.8850940958563561,0.025127002284284838,0.014660108185375434,0.005563932128522585,14.0,4.669473624302564,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,7,0.2,1.0,A2,sis,38.34703167193379,0.37112195602918535,-38.27280728072795,0.041287299558843804,0.0,-38.23151998116911,-38.23151998116911,0.004128729955884381,lorentzian_like_2d,0.14656772227522838,0.0,6,6,0.0,0.5225806451612903,1.8699161290322581,0.22580645161290322,0.1935483870967742,0.048511078795176285,0.28125,0.07711693548387097,0.035888967903619916,1.2145418212336136,0.007755280942094128,0.018813638538913262,0.004987408333282022,13.0,6.274390225077843,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,8,0.2,1.0,A2,sis,38.8367434363939,0.20221061166337667,-38.796301314061225,0.014248885175486132,0.0,-38.78205242888574,-38.78205242888574,0.0014248885175486131,lorentzian_like_2d,0.0908623371217689,0.0,6,6,0.0,0.5053763440860215,1.973141935483871,0.22580645161290322,0.1935483870967742,0.04503200252078728,0.28125,0.07963709677419355,0.026699405600504496,0.8737066569351527,0.014290376900267012,0.016803492600195896,0.0033618826542864,13.0,4.540880528732994,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,9,0.2,1.0,A2,sis,37.43958894646018,0.721168089144379,-37.2953553286313,0.05553239799784081,0.0,-37.23982293063346,-37.23982293063346,0.005553239799784081,lorentzian_like_2d,0.17233882834698644,0.0,6,6,0.0,0.5268817204301075,1.844109677419355,0.2903225806451613,0.1935483870967742,0.049703255258949176,0.21875,0.09223790322580645,0.06310299287452967,1.4004660725753064,0.03508954246911498,0.032282556665917055,0.005876690946930283,20.0,7.395363223591645,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,10,0.2,1.0,A2,sis,41.386373046017376,0.22466665969153568,-41.341439714079065,0.025598830045701355,0.0,-41.31584088403336,-41.31584088403336,0.0025598830045701357,lorentzian_like_2d,0.13927239390306814,0.0,6,6,0.0,0.5032258064516129,1.986045161290323,0.22580645161290322,0.25806451612903225,0.047050364853641655,0.296875,0.09627016129032258,0.02734870308667685,0.8391741995168679,0.013951131472997364,0.022034662929797767,0.002442183949542356,14.0,4.37967958268618,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,11,0.2,1.0,A2,sis,38.01201824367352,0.8600545700510055,-37.84000732966332,0.027515253650755425,0.0,-37.81249207601257,-37.81249207601257,0.0027515253650755426,lorentzian_like_2d,0.14466756721051555,0.0,6,6,0.0,0.49032258064516127,2.0634645161290326,0.2903225806451613,0.16129032258064516,0.045654619656726805,0.28125,0.08870967741935484,0.004372814547728393,0.1014824857604402,0.00894016850060806,0.02343727090979838,0.012253015534853366,13.0,0.6019115813487808,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,12,0.2,1.0,A2,sis,38.96684753949013,0.3755920525626412,-38.8917291289776,2.5683138686253897,0.0,-36.32341526035221,-36.32341526035221,0.006831386862538971,random_layered_k6_uniform,0.18994218141040023,1.0,6,4,2.0,0.524731182795699,1.8570129032258063,0.25806451612903225,0.25806451612903225,0.050031347419279046,0.3125,0.09425403225806452,0.012291923734630686,0.438581389370579,0.012456420068027206,0.024859693877551017,0.01263564739111045,14.0,2.329342517073685,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,13,0.2,1.0,A2,sis,39.50617503065616,0.2972597770532572,-39.44672307524551,0.030935214543347838,0.0,-39.41578786070216,-39.41578786070216,0.003093521454334784,lorentzian_like_2d,0.12863664856843987,0.0,6,6,0.0,0.5161290322580645,1.908625806451613,0.22580645161290322,0.1935483870967742,0.04927446154445865,0.296875,0.08266129032258064,0.021506630345584758,0.7742386924410514,0.018297498075084434,0.014564006391975403,0.007905243262757758,14.0,4.0308482357844735,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,14,0.2,1.0,A2,sis,38.462683636750064,0.7153853795266346,-38.31960656084474,0.05789007661389525,0.0,-38.261716484230845,-38.261716484230845,0.005789007661389525,lorentzian_like_2d,0.17847405660724208,0.0,6,6,0.0,0.5268817204301075,1.844109677419355,0.2903225806451613,0.1935483870967742,0.04950185215062787,0.25,0.10534274193548387,0.03656593752800509,0.5635447845886473,0.02859890960499427,0.008870262590632961,0.008713146028442595,15.0,3.047639163474954,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,15,0.2,1.0,A2,sis,39.22625549446181,0.5117465685119529,-39.12390618075942,2.5641713026232757,6.376701803067972e-07,-36.55973487813614,-36.55973487813614,0.006417130262327564,random_layered_k6_uniform,0.14767682945122554,1.0,6,4,2.0,0.5311827956989247,1.818303225806452,0.25806451612903225,0.22580645161290322,0.05041682863735637,0.203125,0.11743951612903226,0.03051616252368163,0.5762777622188057,0.03135604655085174,0.019388112165334943,0.0168709862138182,13.0,3.1218127648349463,0.0,0.0,0.0,0.0,6.376701803067972e-07,6.376701803067972e-07
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,16,0.2,1.0,A2,sis,37.48907054516175,0.27177927943962626,-37.434714689273825,0.016904275922268605,0.0,-37.41781041335155,-37.41781041335155,0.0016904275922268606,lorentzian_like_2d,0.09045378245739982,0.0,6,6,0.0,0.513978494623656,1.9215290322580643,0.22580645161290322,0.1935483870967742,0.045899335261461296,0.25,0.10231854838709678,0.028838752968367565,0.8727885628256385,0.024279179770401515,0.016791230629839934,0.007688750144525382,12.0,4.569127396946672,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,177000,0.6,17,0.2,1.0,A2,sis,39.060585177495106,0.7871846597889239,-38.903148245537324,2.6247984013667987,0.0,-36.27834984417053,-36.27834984417053,0.012479840136679871,random_layered_k6_uniform,0.17221336682930438,1.0,6,4,2.0,0.5440860215053763,1.740883870967742,0.25806451612903225,0.25806451612903225,0.051666394158876736,0.234375,0.09022177419354839,0.0701341759583518,1.2837273461659224,0.03228632478632479,0.02787968441814596,0.002167367571994163,13.0,6.821672820643956,0.0,0.0,0.0,0.0,0.0,0.0
