stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,0,180000,1.0,0,0.2,1.0,A2,sis,79.32132324638172,0.7179077491455761,-79.1777416965526,0.0,-79.1777416965526,-79.1777416965526,0.5399698340874811,1.7655809954751134,0.17307692307692307,0.17307692307692307,0.05129317513392389,0.109375,0.1015625,6
original,52,52,lorentzian_like_2d,1,180000,1.0,0,0.2,1.0,A2,sis,80.56443064862489,0.2155852109400534,-80.52131360643688,0.0,-80.52131360643688,-80.52131360643688,0.5128205128205128,1.9284769230769234,0.19230769230769232,0.19230769230769232,0.04867214033122089,0.25,0.08713942307692307,6
original,52,52,lorentzian_like_2d,2,180000,1.0,0,0.2,1.0,A2,sis,72.80997835142142,1.9402267696077269,-72.42193299749988,0.0,-72.42193299749988,-72.42193299749988,0.5625942684766214,1.6298343891402716,0.23076923076923078,0.1346153846153846,0.05368662686880711,0.125,0.10757211538461539,6
original,52,52,lorentzian_like_2d,3,180000,1.0,0,0.2,1.0,A2,sis,82.69410150386005,0.419013377973647,-82.61029882826533,0.0,-82.61029882826533,-82.61029882826533,0.46907993966817496,2.1909203619909503,0.19230769230769232,0.17307692307692307,0.04259304646195862,0.234375,0.057992788461538464,6
original,52,52,lorentzian_like_2d,4,180000,1.0,0,0.2,1.0,A2,sis,82.7213808695661,0.617507300467691,-82.59787940947257,0.0,-82.59787940947257,-82.59787940947257,0.46153846153846156,2.2361692307692307,0.17307692307692307,0.17307692307692307,0.04091680963551696,0.265625,0.078125,6
original,52,52,lorentzian_like_2d,5,180000,1.0,0,0.2,1.0,A2,sis,81.83129295149953,0.2788592051548505,-81.77552111046856,0.0,-81.77552111046856,-81.77552111046856,0.47737556561085975,2.1411466063348414,0.17307692307692307,0.17307692307692307,0.043464399662126674,0.3125,0.0868389423076923,6
original,52,52,lorentzian_like_2d,6,180000,1.0,0,0.2,1.0,A2,sis,76.99563188989808,0.4320573301932156,-76.90922042385944,0.0,-76.90922042385944,-76.90922042385944,0.48642533936651583,2.086847963800905,0.19230769230769232,0.1346153846153846,0.041580274456426605,0.21875,0.09375,6
original,52,52,lorentzian_like_2d,7,180000,1.0,0,0.2,1.0,A2,sis,74.10821955397084,0.5173918364146349,-74.00474118668791,0.0,-74.00474118668791,-74.00474118668791,0.5105580693815988,1.9420515837104075,0.23076923076923078,0.15384615384615385,0.04553781270788838,0.21875,0.08383413461538461,6
original,52,52,multi_layer_random,0,180000,1.0,0,0.2,1.0,A2,sis,115.96343761008745,23.574677853688616,-111.24850203934973,0.0,-111.24850203934973,-111.24850203934973,0.24132730015082957,3.5574361990950223,0.09615384615384616,0.36538461538461536,0.02511783988655859,0.375,0.05108173076923077,2
original,52,52,multi_layer_random,1,180000,1.0,0,0.2,1.0,A2,sis,114.65412554180847,18.090437074699743,-111.03603812686852,0.0,-111.03603812686852,-111.03603812686852,0.2918552036199095,3.254268778280543,0.09615384615384616,0.4807692307692308,0.03011085374286614,0.484375,0.03155048076923077,2
