stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,0,0.2,1.0,A2,sis,47.61850214438194,0.6654299037290774,-47.485416163636124,2.554314707230035,0.0,-44.93110145640609,-44.93110145640609,0.005431470723003512,interval_order,0.1703793945825844,1.0,6,4,2.0,0.5380952380952381,1.7768285714285716,0.25,0.2222222222222222,0.052549511316872445,0.28125,0.09765625,0.07914588546628382,2.297081095688705,0.035931162850269135,0.03654621869888618,0.006269290123456789,16.0,11.953213073530428,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,1,0.2,1.0,A2,sis,47.881120592862345,0.433070566349483,-47.79450647959245,0.021765943370910947,0.0,-47.77274053622154,-47.77274053622154,0.0021765943370910946,lorentzian_like_2d,0.1574471298868953,0.0,6,6,0.0,0.526984126984127,1.843495238095238,0.2222222222222222,0.19444444444444445,0.04964468068891937,0.1875,0.09722222222222222,0.043340159593249064,1.1367579090101705,0.03581795681235457,0.029314353192257295,0.002552437096843095,17.0,5.989967240529915,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,2,0.2,1.0,A2,sis,48.313403353935,0.29549159718316037,-48.25430503449837,0.051259850361016344,0.0,-48.20304518413736,-48.20304518413736,0.005125985036101634,lorentzian_like_2d,0.12966071542908625,0.0,6,6,0.0,0.5174603174603175,1.900638095238095,0.2222222222222222,0.25,0.04873733043743331,0.203125,0.09895833333333333,0.02379688652416665,0.792196582729767,0.02369166972984452,0.02290139283146276,0.007373113854595336,15.0,4.156729698722712,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,3,0.2,1.0,A2,sis,48.64491837961418,0.23022261386362664,-48.59887385684146,0.12724379747192452,0.0,-48.47163005936953,-48.47163005936953,0.012724379747192451,lorentzian_like_2d,0.09167463093040396,0.0,6,6,0.0,0.5015873015873016,1.9958761904761906,0.2222222222222222,0.2222222222222222,0.048294372046944055,0.28125,0.0881076388888889,0.023990162797531897,0.8534899729735376,0.01500592393820273,0.02415523616854149,0.008997607757700029,17.0,4.450730444029004,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,4,0.2,1.0,A2,sis,48.934595982851086,0.7819139783353417,-48.778213187184015,2.543398845304398,0.0,-46.23481434187962,-46.23481434187962,0.00433988453043976,interval_order,0.12911000769495157,1.0,6,4,2.0,0.5428571428571428,1.7482571428571432,0.19444444444444445,0.16666666666666666,0.050818758573388204,0.28125,0.0959201388888889,0.02149438580139823,0.7737978888503364,0.010885523619767898,0.00959157834761976,0.00524167428745618,18.0,4.001162865679506,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,5,0.2,1.0,A2,sis,48.920700565303974,0.6701196758548305,-48.78667663013301,2.021597478290931,0.0,-46.76507915184208,-46.76507915184208,0.002159747829093106,random_layered_k6_uniform,0.1869696936714659,1.0,6,5,1.0,0.5317460317460317,1.8149238095238096,0.19444444444444445,0.25,0.05243996246761164,0.1875,0.11328125,0.03614314321407575,1.301153155706727,0.015503311484134766,0.022634559766558263,0.013519161522633745,12.0,6.740133255413959,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,6,0.2,1.0,A2,sis,46.892161837478376,1.2245535773514862,-46.64725112200808,2.5825028694209458,0.0,-44.06474825258714,-44.06474825258714,0.008250286942094566,interval_order,0.10787836426244103,1.0,6,4,2.0,0.553968253968254,1.681590476190476,0.2222222222222222,0.16666666666666666,0.05220419429202866,0.328125,0.0876736111111111,0.02917743405438003,0.9826626192354967,0.018660936496235965,0.021056209333283817,0.006772641782407408,16.0,5.11622976583645,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,7,0.2,1.0,A2,sis,46.927375420134396,1.9266271337081546,-46.542049993392766,2.5896269768142535,0.0,-43.952423016578514,-43.952423016578514,0.008962697681425325,interval_order,0.09415013102371175,1.0,6,4,2.0,0.573015873015873,1.5673047619047622,0.25,0.19444444444444445,0.05553352671086725,0.234375,0.1193576388888889,0.025687545101025142,0.924751623636905,0.007815730247855734,0.03073499187432836,0.007137345679012345,18.0,4.810747088512007,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,8,0.2,1.0,A2,sis,46.36712473310989,3.1631261238473685,-45.73449950834041,2.708533508547989,0.0,-43.025965999792426,-43.025965999792426,0.020853350854798926,interval_order,0.21833870690478288,1.0,6,4,2.0,0.5968253968253968,1.4244476190476192,0.25,0.19444444444444445,0.05838239216582839,0.25,0.11458333333333333,0.05028982800944567,1.2710658933551473,0.0334743027470714,0.018082211485612818,0.009807144422529038,13.0,6.669408951701417,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,0,180000,0.7,9,0.2,1.0,A2,sis,49.56351328892857,0.26265727567923947,-49.51098183379272,0.08153226674628641,0.0,-49.42944956704643,-49.42944956704643,0.00815322667462864,lorentzian_like_2d,0.11276087928976399,0.0,6,6,0.0,0.5142857142857142,1.9196857142857147,0.19444444444444445,0.2222222222222222,0.04852537722908093,0.28125,0.0859375,0.015332815853794297,0.5519813707365946,0.01892182800846801,0.01247977221641821,0.0038820539108889753,17.0,2.887923371458812,0.0,0.0,0.0,0.0,0.0,0.0
