n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
1000.0,11.0,0.12207792207792209,0.35264735264735264,drift,30.0,0.6,0.2
1000.0,11.0,0.19999999999999998,0.14185814185814186,drift,30.0,0.6,0.8
1000.0,11.0,-0.29350649350649344,0.03896103896103896,drift,40.0,0.6,0.2
1000.0,11.0,-0.4285714285714285,0.000999000999000999,drift,40.0,0.6,0.8
1000.0,11.0,-0.2571428571428571,0.057942057942057944,drift,52.0,0.6,0.2
1000.0,11.0,-0.2571428571428571,0.058941058941058944,drift,52.0,0.6,0.8
1000.0,11.0,0.7402597402597402,0.000999000999000999,full,30.0,0.6,0.2
1000.0,11.0,0.7350649350649351,0.000999000999000999,full,30.0,0.6,0.8
1000.0,11.0,0.5896103896103897,0.000999000999000999,full,40.0,0.6,0.2
1000.0,11.0,0.522077922077922,0.000999000999000999,full,40.0,0.6,0.8
1000.0,11.0,0.625974025974026,0.000999000999000999,full,52.0,0.6,0.2
1000.0,11.0,0.5116883116883117,0.000999000999000999,full,52.0,0.6,0.8
1000.0,11.0,0.7870129870129872,0.000999000999000999,no_switch,30.0,0.6,0.2
1000.0,11.0,0.5584415584415584,0.000999000999000999,no_switch,30.0,0.6,0.8
1000.0,11.0,0.4597402597402597,0.000999000999000999,no_switch,40.0,0.6,0.2
1000.0,11.0,0.4025974025974026,0.003996003996003996,no_switch,40.0,0.6,0.8
1000.0,11.0,0.4597402597402597,0.000999000999000999,no_switch,52.0,0.6,0.2
1000.0,11.0,0.27792207792207796,0.04495504495504495,no_switch,52.0,0.6,0.8
1000.0,11.0,0.7870129870129872,0.000999000999000999,rank,30.0,0.6,0.2
1000.0,11.0,0.5012987012987014,0.000999000999000999,rank,30.0,0.6,0.8
1000.0,11.0,0.522077922077922,0.001998001998001998,rank,40.0,0.6,0.2
1000.0,11.0,0.4233766233766234,0.000999000999000999,rank,40.0,0.6,0.8
1000.0,11.0,0.3454545454545454,0.008991008991008992,rank,52.0,0.6,0.2
1000.0,11.0,0.30909090909090914,0.024975024975024976,rank,52.0,0.6,0.8
1000.0,11.0,0.6935064935064935,0.000999000999000999,switch,30.0,0.6,0.2
1000.0,11.0,0.6363636363636365,0.000999000999000999,switch,30.0,0.6,0.8
1000.0,11.0,0.5688311688311689,0.000999000999000999,switch,40.0,0.6,0.2
1000.0,11.0,0.5376623376623377,0.000999000999000999,switch,40.0,0.6,0.8
1000.0,11.0,0.6051948051948052,0.000999000999000999,switch,52.0,0.6,0.2
1000.0,11.0,0.3506493506493506,0.01098901098901099,switch,52.0,0.6,0.8
