n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
60,0.0,A2_full,lorentzian_like_4d,-144.62474470699487,3.418967073629589,144.62474470699487,34.51123191616903,4
60,0.0,A2_full,KR_like,-132.62650441384562,0.34430988837702114,132.62650441384562,17.05039565194365,4
60,0.0,A2_full,lorentzian_like_3d,-126.56202223602503,3.3825804889864006,126.56202223602503,12.646502920491663,4
60,0.0,A2_full,lorentzian_like_2d,-94.02790172763073,2.205718912917012,94.02790172763073,0.9721301272211831,4
60,0.2,A2_full,lorentzian_like_4d,-137.72249832376107,2.1205417418900407,144.62474470699487,34.51123191616903,4
60,0.2,A2_full,KR_like,-129.21642528345689,0.28997539852496895,132.62650441384562,17.05039565194365,4
60,0.2,A2_full,lorentzian_like_3d,-124.03272165192669,2.8232407696026973,126.56202223602503,12.646502920491663,4
60,0.2,A2_full,lorentzian_like_2d,-93.83347570218649,2.2350565459400173,94.02790172763073,0.9721301272211831,4
60,0.4,A2_full,lorentzian_like_4d,-130.82025194052727,0.9189141356750855,144.62474470699487,34.51123191616903,4
60,0.4,A2_full,KR_like,-125.80634615306815,0.2524451240023473,132.62650441384562,17.05039565194365,4
60,0.4,A2_full,lorentzian_like_3d,-121.50342106782836,2.5535045139428956,126.56202223602503,12.646502920491663,4
60,0.4,A2_full,lorentzian_like_2d,-93.63904967674226,2.267299231668355,94.02790172763073,0.9721301272211831,4
60,0.8,A2_full,KR_like,-118.98618789229069,0.2556037705126067,132.62650441384562,17.05039565194365,4
60,0.8,A2_full,lorentzian_like_4d,-117.01575917405964,2.0398157885862966,144.62474470699487,34.51123191616903,4
60,0.8,A2_full,lorentzian_like_3d,-116.4448198996317,3.111648528449202,126.56202223602503,12.646502920491663,4
60,0.8,A2_full,lorentzian_like_2d,-93.25019762585379,2.340008652878921,94.02790172763073,0.9721301272211831,4
60,1.2,A2_full,KR_like,-112.16602963151323,0.351231461912669,132.62650441384562,17.05039565194365,4
60,1.2,A2_full,lorentzian_like_3d,-111.38621873143504,4.574687371842072,126.56202223602503,12.646502920491663,4
60,1.2,A2_full,lorentzian_like_4d,-103.21126640759203,4.651738560842674,144.62474470699487,34.51123191616903,4
60,1.2,A2_full,lorentzian_like_2d,-92.86134557496531,2.422845432889329,94.02790172763073,0.9721301272211831,4
60,1.6,A2_full,lorentzian_like_3d,-106.32761756323836,6.344809631438967,126.56202223602503,12.646502920491663,4
60,1.6,A2_full,KR_like,-105.34587137073578,0.4876671996799647,132.62650441384562,17.05039565194365,4
60,1.6,A2_full,lorentzian_like_2d,-92.47249352407684,2.514808997577616,94.02790172763073,0.9721301272211831,4
60,1.6,A2_full,lorentzian_like_4d,-89.40677364112442,7.299169319171715,144.62474470699487,34.51123191616903,4
60,2.0,A2_full,lorentzian_like_3d,-101.2690163950417,8.226110301468612,126.56202223602503,12.646502920491663,4
60,2.0,A2_full,KR_like,-98.5257131099583,0.6392969270373672,132.62650441384562,17.05039565194365,4
60,2.0,A2_full,lorentzian_like_2d,-92.08364147318837,2.614936596444006,94.02790172763073,0.9721301272211831,4
60,2.0,A2_full,lorentzian_like_4d,-75.60228087465681,9.95381594092874,144.62474470699487,34.51123191616903,4
60,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-144.62474470699487,3.418967073629589,144.62474470699487,6.965505939602455,4
60,0.0,A2_replace_dim_with_consistency,KR_like,-132.62650441384562,0.34430988837702114,132.62650441384562,16.647502924341158,4
60,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-126.56202223602503,3.3825804889864006,126.56202223602503,2.9462680324151314,4
60,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-94.02790172763073,2.205718912917012,94.02790172763073,1.1070309140927783,4
60,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-143.23164351907437,3.3577406726926022,144.62474470699487,6.965505939602455,4
60,0.2,A2_replace_dim_with_consistency,KR_like,-129.29700382897738,0.3744961039914992,132.62650441384562,16.647502924341158,4
60,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-125.972768629542,3.3379091657958164,126.56202223602503,2.9462680324151314,4
60,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-93.80649554481218,2.2217770148216913,94.02790172763073,1.1070309140927783,4
