n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
60,0.0,A2_full,lorentzian_like_4d,-144.62474470699487,KR_like,-132.62650441384562,11.998240293149252
60,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-144.62474470699487,KR_like,-132.62650441384562,11.998240293149252
60,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-144.62474470699487,KR_like,-132.62650441384562,11.998240293149252
60,0.2,A2_full,lorentzian_like_4d,-137.72249832376107,KR_like,-129.21642528345689,8.506073040304187
60,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-143.23164351907437,KR_like,-129.29700382897738,13.934639690096986
60,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-143.20099154068583,KR_like,-129.05368571057724,14.147305830108593
60,0.4,A2_full,lorentzian_like_4d,-130.82025194052727,KR_like,-125.80634615306815,5.013905787459123
60,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-141.8385423311539,KR_like,-125.96750324410914,15.87103908704475
60,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-141.7772383743768,KR_like,-125.48086700730886,16.296371367067934
60,0.8,A2_full,KR_like,-118.98618789229069,lorentzian_like_4d,-117.01575917405964,1.970428718231048
60,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-139.0523399553129,lorentzian_like_3d,-124.20500781009292,14.84733214521998
60,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-138.92973204175874,lorentzian_like_3d,-124.11687770104838,14.81285434071036
60,1.2,A2_full,KR_like,-112.16602963151323,lorentzian_like_3d,-111.38621873143504,0.7798109000781892
60,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-136.26613757947192,lorentzian_like_3d,-123.02650059712687,13.239636982345047
60,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-136.0822257091407,lorentzian_like_3d,-122.89430543356005,13.187920275580638
60,1.6,A2_full,lorentzian_like_3d,-106.32761756323836,KR_like,-105.34587137073578,0.9817461925025839
60,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-133.47993520363093,lorentzian_like_3d,-121.84799338416082,11.631941819470114
60,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-133.23471937652263,lorentzian_like_3d,-121.67173316607173,11.562986210450902
60,2.0,A2_full,lorentzian_like_3d,-101.2690163950417,KR_like,-98.5257131099583,2.7433032850833996
60,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-130.69373282778997,lorentzian_like_3d,-120.66948617119476,10.02424665659521
60,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-130.38721304390455,lorentzian_like_3d,-120.4491608985834,9.938052145321151
