n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
60,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-50.59684297936414,50.59684297936414,33.539101788947846,True
60,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-18.062722470969845,18.062722470969845,21.864728995677368,True
60,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.59684297936414,50.59684297936414,5.8584750255096765,True
60,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.062722470969845,18.062722470969845,4.019237907187323,True
60,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.59684297936414,50.59684297936414,5.976781133010515,True
60,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-18.062722470969845,18.062722470969845,4.062335162824343,True
60,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-43.88902262157458,50.59684297936414,33.539101788947846,True
60,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-13.68977667183438,18.062722470969845,21.864728995677368,True
60,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-49.42514797426219,50.59684297936414,5.8584750255096765,True
60,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.258874889532365,18.062722470969845,4.019237907187323,True
60,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-49.401486752762025,50.59684297936414,5.976781133010515,True
60,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.250255438404963,18.062722470969845,4.062335162824343,True
60,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-37.18120226378501,50.59684297936414,33.539101788947846,True
60,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-9.316830872698915,18.062722470969845,21.864728995677368,True
60,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.253452969160264,50.59684297936414,5.8584750255096765,True
60,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.455027308094913,18.062722470969845,4.019237907187323,True
60,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-48.20613052615991,50.59684297936414,5.976781133010515,True
60,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.43778840584008,18.062722470969845,4.062335162824343,True
60,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,-23.765561548205852,50.59684297936414,33.539101788947846,True
60,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.5709392744279427,18.062722470969845,21.864728995677368,True
60,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.91006295895639,50.59684297936414,5.8584750255096765,True
60,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.84733214521998,18.062722470969845,4.019237907187323,True
60,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-45.81541807295572,50.59684297936414,5.976781133010515,True
60,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.81285434071036,18.062722470969845,4.062335162824343,True
60,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-10.349920832626722,50.59684297936414,33.539101788947846,True
60,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,8.174952323843002,18.062722470969845,21.864728995677368,False
60,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.56667294875251,50.59684297936414,5.8584750255096765,True
60,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.239636982345047,18.062722470969845,4.019237907187323,True
60,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-43.42470561975152,50.59684297936414,5.976781133010515,True
60,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-13.187920275580638,18.062722470969845,4.062335162824343,True
60,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,3.065719882952422,50.59684297936414,33.539101788947846,False
60,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,16.920843922113946,18.062722470969845,21.864728995677368,False
60,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.223282938548635,50.59684297936414,5.8584750255096765,True
60,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.631941819470114,18.062722470969845,4.019237907187323,True
60,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-41.03399316654732,50.59684297936414,5.976781133010515,True
60,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-11.562986210450902,18.062722470969845,4.062335162824343,True
60,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.481360598531552,50.59684297936414,33.539101788947846,False
60,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,25.66673552038489,18.062722470969845,21.864728995677368,False
60,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.8798929283448,50.59684297936414,5.8584750255096765,True
60,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.02424665659521,18.062722470969845,4.019237907187323,True
60,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-38.6432807133431,50.59684297936414,5.976781133010515,True
60,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.938052145321151,18.062722470969845,4.062335162824343,True
