n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
60,lorentzian_like_2d,0,860000,0.0,1.0,A2_full,93.49880622037305,exact,0.054684876543209866,0.7659958331788888,-93.49880622037305,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.0,1.0,A2_replace_dim_with_consistency,93.49880622037305,exact,0.054684876543209866,1.0690960238788554,-93.49880622037305,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.0,1.0,A2_replace_dim_with_multi_consistency,93.49880622037305,exact,0.054684876543209866,1.0859389634595957,-93.49880622037305,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.2,1.0,A2_full,93.49880622037305,exact,0.054684876543209866,0.7659958331788888,-93.34560705373728,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.2,1.0,A2_replace_dim_with_consistency,93.49880622037305,exact,0.054684876543209866,1.0690960238788554,-93.28498701559728,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.2,1.0,A2_replace_dim_with_multi_consistency,93.49880622037305,exact,0.054684876543209866,1.0859389634595957,-93.28161842768114,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.4,1.0,A2_full,93.49880622037305,exact,0.054684876543209866,0.7659958331788888,-93.1924078871015,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.4,1.0,A2_replace_dim_with_consistency,93.49880622037305,exact,0.054684876543209866,1.0690960238788554,-93.0711678108215,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.4,1.0,A2_replace_dim_with_multi_consistency,93.49880622037305,exact,0.054684876543209866,1.0859389634595957,-93.06443063498922,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.8,1.0,A2_full,93.49880622037305,exact,0.054684876543209866,0.7659958331788888,-92.88600955382995,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
60,lorentzian_like_2d,0,860000,0.8,1.0,A2_replace_dim_with_consistency,93.49880622037305,exact,0.054684876543209866,1.0690960238788554,-92.64352940126997,0.16440195389316548,0.0303669020281529,1.8257389830508473,0.7996043341678207,1.8257389830508473,2.050231435301458,0.749207473050328,37.0,0.8242688290303889,0.7738719679128961,1.8257389830508473,1.6476854623779968,2.0320305843405815,0.02248305403938844,0.0,0.0,0.00030843905129619465,0.0015656565656565655,0.7113109566356789
