closure,n,Xi_45
P_occ,20,8.373679402694737
P_occ,36,9.954708550438088
P_occ,52,10.849732137270049
P_occ,68,11.325730830607682
P_occ,80,11.493473925887653
P_occ,96,11.533276045641003
P_occ,112,11.415184490762519
nonlink_mc,20,8.445815786418155
nonlink_mc,36,9.842482329194361
nonlink_mc,52,10.514884164059243
nonlink_mc,68,10.79245590534823
nonlink_mc,80,10.841948810140005
nonlink_mc,96,10.769239919900647
nonlink_mc,112,10.58715499929706
P_gam,20,8.377949925864947
P_gam,36,9.771740996416337
P_gam,52,10.454493082703127
P_gam,68,10.745337711091262
P_gam,80,10.804241955999544
P_gam,96,10.74234178350196
P_gam,112,10.568931593272625
nonlink_m2,20,7.48241911419478
nonlink_m2,36,8.523043363747032
nonlink_m2,52,8.926041315792778
nonlink_m2,68,8.960999705531437
nonlink_m2,80,8.821841031879014
nonlink_m2,96,8.601123209640669
nonlink_m2,112,8.466897114764324
