d,n,m1,sigma,cv,ell_mc,ell_m1,ell_m2,ell_gam,nonlink_mc,P_occ,nonlink_m2,P_gam,jensen_gap,gamma_err
2,20,1.7997890451122038,1.7478294467415902,0.9711301729990393,0.3691855865231034,0.16533376250832543,0.7615989625806286,0.3491858073180599,0.6308144134768966,0.8346662374916746,0.23840103741937135,0.6508141926819401,0.20385182401477797,0.019999779205043478
2,36,3.3996015296563846,3.3014556216230035,0.9711301729990394,0.2542976177125517,0.03338657086850747,7.769478780530212,0.21800720505761603,0.7457023822874482,0.9666134291314925,-6.769478780530212,0.7819927949423839,0.22091104684404428,0.03629041265493568
2,52,4.999414014200566,4.855081796504416,0.9711301729990391,0.19850352686007258,0.006741896497406222,885.8039149652803,0.15751148104244994,0.8014964731399274,0.9932581035025938,-884.8039149652803,0.8424885189575501,0.19176163036266636,0.04099204581762264
2,68,6.5992264987447475,6.40870797138583,0.9711301729990391,0.16468978202058568,0.0013614206909944393,1128660.8873441159,0.12286366927335267,0.8353102179794143,0.9986385793090056,-1128659.8873441159,0.8771363307266473,0.16332836132959128,0.04182611274723301
2,80,7.799085862152883,7.57392760254689,0.9711301729990391,0.14673925824259523,0.0004101097044806462,1173320736.8106735,0.10529518882071877,0.8532607417574047,0.9995898902955194,-1173320735.8106735,0.8947048111792812,0.14632914853811463,0.041444069421876464
2,96,9.398898346697065,9.127553777428304,0.9711301729990391,0.1286733881782591,8.281524901374131e-05,102125200585652.73,0.08830064407812244,0.8713266118217409,0.9999171847509862,-102125200585651.73,0.9116993559218776,0.12859057292924536,0.040372744100136665
2,112,10.998710831241244,10.681179952309718,0.9711301729990394,0.1149743293343809,1.6723245985835134e-05,9.934116943718865e+19,0.07593133064023737,0.8850256706656191,0.9999832767540142,-9.934116943718865e+19,0.9240686693597626,0.11495760608839511,0.03904299869414353
3,20,0.5669629500667549,0.7090581431667946,1.250625182974142,0.6687648945419192,0.5672455784483758,0.7293648260702361,0.6663721478274858,0.33123510545808077,0.43275442155162425,0.2706351739297639,0.3336278521725142,0.10151931609354348,0.002392746714433458
3,36,1.0709300167927591,1.3393320482039452,1.250625182974142,0.5460317892961168,0.34268966203086276,0.8402760172796925,0.533072024023536,0.45396821070388316,0.6573103379691372,0.15972398272030752,0.46692797597646396,0.20334212726525402,0.012959765272580803
3,52,1.5748970835187632,1.9696059532410957,1.250625182974142,0.47256771610605547,0.20702885826639314,1.4401924089706248,0.4519353885799765,0.5274322838939445,0.7929711417336068,-0.44019240897062484,0.5480646114200235,0.26553885783966236,0.020632327526078964
3,68,2.078864150244768,2.5998798582782467,1.2506251829741417,0.422192269508491,0.12507219476969864,3.6723195356900185,0.39640279125767924,0.577807730491509,0.8749278052303013,-2.6723195356900185,0.6035972087423207,0.2971200747387923,0.025789478250811737
3,80,2.4568394502892708,3.0725852870561097,1.250625182974142,0.39325678272890263,0.08570539953483053,9.617176541824385,0.36474129433653124,0.6067432172710974,0.9142946004651695,-8.617176541824385,0.6352587056634688,0.30755138319407216,0.02851548839237139
3,96,2.9608065170152753,3.70285919209326,1.2506251829741417,0.36232918355489824,0.051777141183100624,49.145072203931626,0.33121568382347577,0.6376708164451017,0.9482228588168994,-48.145072203931626,0.6687843161765242,0.3105520423717977,0.031113499731422467
3,112,3.4647735837412794,4.3331330971304105,1.2506251829741417,0.3374918199784565,0.03128008694487485,373.62313725166473,0.30460147298780554,0.6625081800215435,0.9687199130551252,-372.62313725166473,0.6953985270121945,0.3062117330335816,0.032890346990650965
4,20,0.1708494744042091,0.26563873380613845,1.5548115364854413,0.8662139697173764,0.8429484492398979,0.873220213374223,0.8667418080661872,0.1337860302826236,0.15705155076010213,0.12677978662577705,0.13325819193381283,0.02326552047747854,0.0005278383488107607
4,36,0.3227156738746172,0.5017620527449281,1.5548115364854413,0.7890956836830239,0.7241797283150901,0.8213277055023834,0.7877644077650012,0.21090431631697615,0.27582027168490986,0.17867229449761657,0.21223559223499877,0.06491595536793371,0.001331275918022623
