d,n,k_gamma,theta_gamma,ell_mc,ell_gamma,ell_err,ks_stat,ks_p,emp_p10,emp_p25,emp_p50,emp_p75,emp_p90,emp_p95,emp_p99,gam_p10,gam_p25,gam_p50,gam_p75,gam_p90,gam_p95,gam_p99
2,20,1.0603399007733054,1.6973699129869755,0.37675254952208515,0.3491858073180599,0.02756674220402522,0.05923122523732752,0.0,0.11706598110731657,0.4109332404008474,1.2265284718009382,2.7066715448967242,4.437707571972563,5.490264528190751,7.138985821954278,0.210622606866845,0.5486383061965139,1.2758814317787905,2.4936023516305834,4.084695300900369,5.28149490758829,8.048611814222713
2,68,1.0603399007733059,6.223689680952242,0.16605375758010227,0.12286366927335267,0.0431900883067496,0.059231225237327656,0.0,0.4292419307268275,1.5067552148031071,4.497271063270107,9.92446233128799,16.271594430566065,20.130969936699422,26.176281347165688,0.7722828918450992,2.011673789387219,4.678231916522237,9.143208622645476,14.977216103301364,19.365481327823744,29.51157665214995
2,112,1.0603399007733052,10.372816134920406,0.11559729078467999,0.07593133064023738,0.03966596014444261,0.05923122523732746,0.0,0.7154032178780457,2.5112586913385115,7.495451772116844,16.54077055214665,27.119324050943444,33.5516165611657,43.627135578609476,1.287138153075163,3.3527896489786957,7.797053194203722,15.238681037742483,24.962026838835587,32.275802213039555,49.185961086916556
3,20,0.6393602925954872,0.8867659700372778,0.6731546712260178,0.6663721478274858,0.0067825233985320255,0.04440064577593206,1.2082553836953417e-199,0.012403867214577311,0.06642756838302157,0.27804684185318174,0.8057237679933289,1.5754724441634826,2.124797098505759,3.113690620403299,0.020761982012072317,0.09129281909315333,0.31167619636109045,0.7735302774786182,1.453455669511476,1.9939303673577795,3.293968766410202
3,68,0.6393602925954872,3.2514752234700177,0.42383939843874857,0.3964027912576793,0.027436607181069272,0.04440064577593206,1.2082553836953417e-199,0.04548084645345014,0.24356775073774573,1.0195050867949995,2.9543204826422054,5.776732295266103,7.790922694521116,11.41686560814543,0.07612726737759848,0.3347403366748955,1.1428127199906648,2.8362776840882664,5.329337454875411,7.31107801364519,12.077885476837405
3,112,0.6393602925954871,5.41912537245003,0.3384153592300683,0.3046014729878056,0.033813886242262725,0.044400645775932,1.208255383696753e-199,0.07580141075575023,0.4059462512295762,1.6991751446583325,4.923867471070342,9.627887158776838,12.984871157535194,19.02810934690905,0.12687877896266406,0.557900561124826,1.9046878666511085,4.72712947348044,8.88222909145904,12.185130022741976,20.12980912806233
4,20,0.4136609178472393,0.4130181678591693,0.8674826477599302,0.8667418080661872,0.0007408396937430561,0.02708260549064684,4.865701671648561e-45,0.0011472256734205123,0.009142092464670421,0.05595567272028057,0.21413523202723536,0.5107510361465327,0.7491954437274271,1.2465839117659572,0.0011831786096581115,0.01102386984276173,0.0643707805403222,0.217469828926261,0.47968104657619626,0.7016471408436374,1.257870666751798
4,68,0.4136609178472393,1.5143999488169537,0.690138125631524,0.6828981802704058,0.007239945361118161,0.02708260549064684,4.865701671648561e-45,0.004206494135875212,0.03352100570379154,0.20517079997436208,0.7851625174331963,1.8727537992039534,2.7470499603338996,4.570807676475176,0.004338321568746408,0.04042085609012634,0.23602619531451471,0.7973893727296235,1.7588305041127192,2.5727061830933367,4.612192444756592
4,112,0.4136609178472393,2.5239999146949232,0.6060388548455689,0.5938990518955555,0.012139802950013379,0.02708260549064684,4.865701671648561e-45,0.007010823559792019,0.05586834283965257,0.34195133329060345,1.3086041957219938,3.1212563320065887,4.578416600556499,7.618012794125294,0.007230535947910681,0.0673680934835439,0.3933769921908579,1.328982287882706,2.931384173521199,4.287843638488895,7.686987407927655
5,20,0.27302085137999815,0.17369420467921123,0.9572488155052619,0.9572162121590327,3.2603346229120866e-05,0.040516359287485704,2.5142559693154256e-60,8.81507940179357e-05,0.0011389042463226585,0.009719155803220995,0.04882347885178033,0.14252886783961122,0.23316029747687617,0.4488765425566485,2.5879889086425305e-05,0.0007445902275196462,0.009820815918062983,0.0518555980680685,0.14129716063040718,0.22347997438622827,0.4396525586490254
5,68,0.2730208513799981,0.6368787504904412,0.8747417833437154,0.8741159200439421,0.0006258632997733216,0.04051635928748573,2.5142559693149524e-60,0.0003232195780657642,0.004175982236516414,0.035636904611810315,0.1790194224565279,0.5226058487452411,0.8549210907485458,1.6458806560410444,9.489292665022603e-05,0.0027301641675720346,0.036009658366230886,0.19013719291625078,0.5180895889781583,0.8194265727495021,1.6120593817130928
5,112,0.27302085137999815,1.061464584150735,0.8221954873457238,0.8207737044845371,0.00142178286118666,0.040516359287485704,2.5142559693154256e-60,0.0005386992967762737,0.006959970394194024,0.059394841019683856,0.29836570409421315,0.8710097479087352,1.4248684845809099,2.743134426735074,0.00015815487775037683,0.0045502736126200585,0.06001609727705155,0.3168953215270852,0.8634826482969324,1.365710954582506,2.686765636188488
