alpha,B0,B1,R2,Xi_45_median,rel_err
0.3,0.9438305899369878,0.15473109369278576,0.9920089099126467,9.940864873550337,0.12414064415433178
0.35,0.9428484109539442,0.1491311403028164,0.992118547756198,10.051222220065103,0.11441739414935115
0.4,0.941942515664725,0.14507922090639705,0.9921907849759263,10.16003681252907,0.10483007150947904
0.45,0.9411029672259216,0.14202877078750742,0.9922352847308676,10.267039610855337,0.09540238053813435
0.5,0.9403203017243044,0.13966701899271167,0.9922596837497442,10.372122638591776,0.08614383471196226
0.55,0.939586033089455,0.13780356535538246,0.9922698340103518,10.475275045591555,0.07705539000438522
0.6000000000000001,0.9388928297340255,0.13631601554281003,0.9922701187775197,10.576538221681997,0.06813339968365931
0.65,0.9382345042086595,0.13512174096218027,0.9922637641689228,10.675976437321303,0.059372201075275
0.7,0.9376059098076536,0.1341624593331198,0.992253111121724,10.773658936431993,0.05076569330791536
0.75,0.9370028009567649,0.13339545050566573,0.9922398373723634,10.869649912028148,0.04230822053043669
0.8,0.9364216888586963,0.13278835635913905,0.99222513127829,10.964003613239239,0.03399500301711121
0.8500000000000001,0.9358597080136416,0.13231598831544672,0.9922098242697768,11.0567626191631,0.025822289253188788
0.9000000000000001,0.9353144999925437,0.13195829669227443,0.9921944899088185,11.147957949983669,0.01778734614465132
0.95,0.9347841158268958,0.13169903339522082,0.9921795169952087,11.23761015351028,0.009888363286541234
1.0,0.93426693589911,0.13152484094420003,0.9921651629901581,11.325730830607682,0.002124318561964893
1.05,0.9337616051762749,0.13142461158846488,0.992151592757023,11.41232428018057,0.005505166792489658
1.1,0.9332669813588196,0.1313890227169685,0.9921389064736447,11.497389084677959,0.012999967880718466
1.1500000000000001,0.9327820936244535,0.13141019081836655,0.9921271596245393,11.580919544978364,0.020359582570468913
1.2,0.9323061099192486,0.131481407519538,0.9921163772359397,11.638860398222189,0.02546457484677575
1.25,0.9318383110666217,0.1315969340636523,0.9921065639467729,11.68532070938434,0.02955805149337444
1.3,0.931378070274286,0.1317518384992035,0.9920977110809219,11.728233832112947,0.03333899616051381
1.35,0.930924836894208,0.13194186483688264,0.9920898015690424,11.767717808185095,0.03681780914999433
1.4000000000000001,0.9304781235235856,0.13216332664509425,0.9920828133350914,11.803890850988479,0.0400049058837048
1.4500000000000002,0.9300374957263788,0.13241301967522456,0.9920767215923011,11.836871274780531,0.04291071067085986
1.5000000000000002,0.929602563809445,0.13268814953976846,0.9920715003692053,11.866777331127553,0.04554564229714921
1.55,0.929172976210294,0.13298627145644873,0.992067123496181,11.893726980983159,0.04792009394326309
1.6,0.928748414150566,0.13330523977188258,0.9920635652176188,11.917837626093013,0.05004440951978074
1.6500000000000001,0.9283285872854411,0.13364316548497107,0.9920608005475688,11.939225818890327,0.05192885810694557
1.7000000000000002,0.9279132301386512,0.13399838036435177,0.9920588054525511,11.988013446873792,0.05622738755708733
1.7500000000000002,0.9275020991590991,0.1343694065359596,0.9920575569206105,12.064579788536882,0.06297341494419365
1.8,0.9270949702711009,0.13475493063253768,0.9920570329579842,12.140418954948782,0.06965537313257365
1.85,0.9266916368182706,0.13515378176481782,0.9920572125420557,12.215513538442229,0.07627172838563316
1.9000000000000001,0.9262919078228048,0.13556491270645024,0.9920580755501919,12.289846511148038,0.08282098042963079
1.9500000000000002,0.9258956064988306,0.13598738379034184,0.992059602677613,12.363401243378366,0.0893016640733716
2.0,0.9255025689716071,0.13642034909911885,0.9920617753528822,12.436161515182581,0.0957123502263598
2.05,0.9251126431645985,0.1368630446015253,0.992064575656412,12.473522659115673,0.09900412693544287
2.1,0.9247256878243997,0.13731477794312455,0.9920679862451636,12.491161903878261,0.10055826711860448
2.15,0.9243415716597179,0.137774919646219,0.9920719902852081,12.506871530213862,0.1019423944936265
2.2,0.9239601725754387,0.13824289551243082,0.9920765713928031,12.520721889095704,0.10316270747069531
2.25,0.9235813769866479,0.13871818005342273,0.9920817135839752,12.532782456094312,0.10422532733092903
2.3,0.9232050792004282,0.13920029080195587,0.9920874012321953,12.543121701305092,0.10513628676609231
2.35,0.9228311808556091,0.1396887833778649,0.9920936190334863,12.55180697445873,0.10590151975602353
2.4,0.9224595904124904,0.14018324720232095,0.9921003519781899,12.558904404562616,0.10652685272634584
2.4499999999999997,0.9220902226860247,0.14068330176957392,0.9921075853285717,12.564478813309194,0.10701799691914018
2.5,0.9217229984170898,0.14118859339871542,0.9921153046014564,12.568593641419149,0.1073805419032683
