n,family,sample_id,pen1,score1,icg1,pen0,score0,icg0,perturb,delta_penalty_cg,delta_score_local,delta_icg,x_demeaned,y_demeaned,x_resid,y_resid
30,KR_like,0,0.1287163088720284,-46.99106849744595,1.1572953786953453,0.1098695970257809,-46.590860870070166,1.0921280377222906,p05,0.01884671184624749,-0.4002076273757851,0.06516734097305465,0.03815941716232505,-0.33721068181760505,-0.1279051682327383,0.058058895141821054
30,KR_like,1,0.8253823051951729,-46.252899596947564,0.3363221129998875,0.8271817895245437,-47.42340333806967,0.2201060515473917,p05,-0.0017994843293708263,1.1705037411221042,0.1162160614524958,0.017513220986706733,1.2335006866802842,0.1793334213667711,0.7518663787490887
30,KR_like,2,0.6506646542011562,-47.178132330771504,0.542214924287126,0.8411840093994446,-47.276191258488296,0.203083834841951,p05,-0.19051935519828844,0.09805892771679225,0.339131089445175,-0.17120664988221088,0.16105587327497228,-0.01850074623932252,-0.2122865461074106
30,KR_like,3,0.8710923279884041,-46.756679237670255,0.2824559750146394,0.9272797395967002,-46.63861969073399,0.0984189895585376,p05,-0.0561874116082961,-0.11805954693626575,0.1840369854561018,-0.03687470629221854,-0.05506260137808572,0.08518797497037744,0.03215298172130154
30,KR_like,4,0.6917544289637766,-46.5925839216921,0.4937934328527828,0.6742576683105307,-45.64016868214051,0.4060128259053706,p05,0.017496760653245902,-0.9524152395515912,0.08778060694741224,0.03680946596932346,-0.8894182939934112,-0.023677430137359234,0.047823109285415555
30,KR_like,5,0.6187044784364992,-46.14550836546334,0.5798778072298736,0.1883490299248255,-46.63560901521738,0.9967221716765624,p05,0.43035544851167373,0.4901006497540408,-0.4168443644466888,0.44966815382775127,0.5530975953122208,0.31507858010629997,0.8879780065422977
30,KR_like,6,0.1665691896143587,-46.792115641199146,1.11268834565078,0.6637742986313236,-46.35153354706125,0.4187572472954805,p05,-0.4972051090169649,-0.44058209413789484,0.6939310983552994,-0.47789240370088737,-0.3775851485797148,-0.47449902793437837,0.017377613215250776
30,KR_like,7,0.862459007582842,-46.898391615348366,0.2926297531013511,0.8231699902519564,-47.25018127699893,0.2249831151277973,p05,0.039289017330885634,0.3517896616505638,0.06764663797355377,0.05860172264696319,0.41478660720874383,0.20258912488156955,0.06738044775489804
30,KR_like,8,1.2209150087972032,-46.602611306008015,-0.1297861470261868,1.6807320230731917,-46.74898038365022,-0.8175377773778003,p05,-0.45981701427598853,0.14636907764220553,0.6877516303516136,-0.440504308959911,0.20936602320038555,-0.04656236519498158,-0.038263971731840485
30,KR_like,9,0.6114147212012823,-46.73240570391834,0.5884682879410166,0.2249470889748595,-46.06142460354853,0.9522306483528292,p05,0.3864676322264228,-0.6709811003698078,-0.36376236041181265,0.4057803375425003,-0.6079841548116278,0.22939092498919045,0.15525883424331255
