stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,0,182000,1.0,0,0.2,1.0,A2,sis,74.84299212327598,1.2181297795856942,-74.59936616735884,0.0,-74.59936616735884,-74.59936616735884,0.5512820512820513,1.6977076923076921,0.19230769230769232,0.1346153846153846,0.05328876680613424,0.171875,0.09525240384615384,6
original,52,52,lorentzian_like_2d,1,182000,1.0,0,0.2,1.0,A2,sis,77.67493161117015,0.9331009788049396,-77.48831141540916,0.0,-77.48831141540916,-77.48831141540916,0.5399698340874811,1.7655809954751134,0.19230769230769232,0.15384615384615385,0.05127183922131578,0.21875,0.08413461538461539,6
original,52,52,lorentzian_like_2d,2,182000,1.0,0,0.2,1.0,A2,sis,73.89973239221246,0.5944242801156084,-73.78084753618934,0.0,-73.78084753618934,-73.78084753618934,0.47737556561085975,2.1411466063348414,0.23076923076923078,0.15384615384615385,0.03861403552921817,0.1875,0.06820913461538461,6
original,52,52,lorentzian_like_2d,3,182000,1.0,0,0.2,1.0,A2,sis,76.8542323182456,0.6627247363429344,-76.72168737097701,0.0,-76.72168737097701,-76.72168737097701,0.5392156862745098,1.7701058823529414,0.19230769230769232,0.17307692307692307,0.051638242489758755,0.28125,0.0907451923076923,6
original,52,52,lorentzian_like_2d,4,182000,1.0,0,0.2,1.0,A2,sis,77.24167522636552,0.3095278387264951,-77.17976965862022,0.0,-77.17976965862022,-77.17976965862022,0.5203619909502263,1.8832280542986424,0.19230769230769232,0.17307692307692307,0.04810701218444733,0.125,0.09525240384615384,6
original,52,52,lorentzian_like_2d,5,182000,1.0,0,0.2,1.0,A2,sis,84.95316510046895,1.0534030429277592,-84.7424844918834,0.0,-84.7424844918834,-84.7424844918834,0.4434389140271493,2.3447665158371045,0.17307692307692307,0.15384615384615385,0.037181930779734605,0.15625,0.08864182692307693,6
original,52,52,lorentzian_like_2d,6,182000,1.0,0,0.2,1.0,A2,sis,82.73465943297651,0.4499912790158431,-82.64466117717335,0.0,-82.64466117717335,-82.64466117717335,0.4660633484162896,2.2090199095022625,0.17307692307692307,0.17307692307692307,0.039203371730681696,0.34375,0.06460336538461539,6
original,52,52,lorentzian_like_2d,7,182000,1.0,0,0.2,1.0,A2,sis,81.36295210991075,0.4959023573652818,-81.26377163843769,0.0,-81.26377163843769,-81.26377163843769,0.49095022624434387,2.0596986425339368,0.23076923076923078,0.15384615384615385,0.046505040746122335,0.28125,0.07662259615384616,6
original,52,52,multi_layer_random,0,182000,1.0,0,0.2,1.0,A2,sis,96.51585059543756,3.375647028758202,-95.84072118968592,0.0,-95.84072118968592,-95.84072118968592,0.4494720965309201,2.3085674208144797,0.09615384615384616,0.28846153846153844,0.04427147158712931,0.265625,0.06219951923076923,2
original,52,52,multi_layer_random,1,182000,1.0,0,0.2,1.0,A2,sis,93.02065380856536,3.661932851084447,-92.28826723834847,0.0,-92.28826723834847,-92.28826723834847,0.4751131221719457,2.154721266968326,0.09615384615384616,0.3269230769230769,0.04815023108434579,0.375,0.07752403846153846,2
