stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,0,0.2,1.0,A2,sis,42.61344190472428,1.1190738010146557,-42.38962714452135,2.019422820233924,0.0,-40.37020432428743,-40.37020432428743,0.0019422820233923673,random_layered_k6_uniform,0.15673099598258236,1.0,6,5,1.0,0.5543672014260249,1.6791967914438506,0.23529411764705882,0.20588235294117646,0.05592979609918464,0.25,0.08088235294117647,0.05070051118943633,1.4100093006026895,0.03651617156374992,0.03276342275191326,0.013431958261245675,16.0,7.404839694663766,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,1,0.2,1.0,A2,sis,41.50484787877815,1.6650942915217521,-41.1718290204738,2.536796673504952,1.1868179955270198e-06,-38.63503234696885,-38.63503234696885,0.0036796673504952367,interval_order,0.14627099634407753,1.0,6,4,2.0,0.5668449197860963,1.6043304812834223,0.2647058823529412,0.20588235294117646,0.05538277798398008,0.25,0.11443014705882353,0.04262241520119561,0.8921212518489426,0.03158570621499197,0.02613470098722887,0.019962274125336407,12.0,4.766499008579274,0.0,0.0,0.0,0.0,1.1868179955270198e-06,1.1868179955270198e-06
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,2,0.2,1.0,A2,sis,41.117648574085784,1.6441392953359504,-40.788820715018595,2.011577274039631,0.0,-38.777243440978964,-38.777243440978964,0.0011577274039631152,random_layered_k6_uniform,0.19212744955718078,1.0,6,5,1.0,0.5508021390374331,1.7005871657754013,0.2647058823529412,0.14705882352941177,0.05395723829934986,0.21875,0.11764705882352941,0.02791162487194266,0.8420908520757746,0.019494820534284026,0.020288417091732118,0.008988349951884687,13.0,4.41065558507056,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,3,0.2,1.0,A2,sis,43.15519129772984,1.5540992608882143,-42.8443714455522,2.525809855907749,0.0,-40.318561589644446,-40.318561589644446,0.002580985590774874,interval_order,0.15035334019180505,1.0,6,4,2.0,0.5632798573975044,1.6257208556149736,0.23529411764705882,0.17647058823529413,0.054601537337915014,0.265625,0.11397058823529412,0.057768063110268816,1.5534420750347835,0.02686538387833707,0.045844218646050025,0.012681660899653979,20.0,8.156383493563421,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,4,0.2,1.0,A2,sis,40.8869652503867,1.4292285432675693,-40.60111954173319,2.019723052538623,0.0,-38.58139648919457,-38.58139648919457,0.001972305253862346,random_layered_k6_uniform,0.12724792459807477,1.0,6,5,1.0,0.5632798573975044,1.6257208556149736,0.23529411764705882,0.20588235294117646,0.05310041785898156,0.1875,0.13143382352941177,0.07989931972789116,2.0552024522256067,0.0413915910808768,0.03368458049886621,0.0026038062283737025,10.0,10.748365689427457,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,5,0.2,1.0,A2,sis,40.121140614316445,3.2167128029161525,-39.47779805373322,2.648276963952436,0.0,-36.82952108978078,-36.82952108978078,0.014827696395243619,interval_order,0.15248390610826798,1.0,6,4,2.0,0.5882352941176471,1.4759882352941176,0.2647058823529412,0.14705882352941177,0.05684049520479879,0.390625,0.09237132352941177,0.04360675170588591,1.4816935559417628,0.008497647314205752,0.025304625100729,0.007102076124567475,10.0,7.657601407486795,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,6,0.2,1.0,A2,sis,40.853373142692526,3.8401552023759393,-40.08534210221734,2.675748850429799,0.0,-37.40959325178754,-37.40959325178754,0.01757488504297992,interval_order,0.1756533274589182,1.0,6,4,2.0,0.6078431372549019,1.3583411764705886,0.23529411764705882,0.17647058823529413,0.05956061948491996,0.203125,0.1015625,0.032255200302187474,1.1611843458751347,0.010131215395766594,0.03590315570505914,0.010702810535979096,14.0,6.037714083322054,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,7,0.2,1.0,A2,sis,42.957757941795826,0.9393912792513579,-42.769879685945554,2.020454584961022,0.0,-40.74942510098453,-40.74942510098453,0.002045458496102186,random_layered_k6_uniform,0.1947201238432168,1.0,6,5,1.0,0.5454545454545454,1.7326727272727276,0.2647058823529412,0.20588235294117646,0.05264095257480154,0.21875,0.11856617647058823,0.059482568868111305,1.3259073930690635,0.04454032301649511,0.03579798997788416,0.01065028407877312,18.0,7.038794150885294,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,8,0.2,1.0,A2,sis,46.412197541348064,0.20359604979832352,-46.3714783313884,0.1521792773213617,0.0,-46.219299054067044,-46.219299054067044,0.015217927732136169,lorentzian_like_2d,0.11934341316102308,0.0,6,6,0.0,0.5026737967914439,1.989357219251337,0.23529411764705882,0.2647058823529412,0.04793554914332922,0.1875,0.10294117647058823,0.01381550043739706,0.4973580157462941,0.011039969485736677,0.015221333389322807,0.008223332906147207,9.0,2.602798019137325,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,0,182000,0.65,9,0.2,1.0,A2,sis,42.24326548461878,3.3528900322404307,-41.57268747817069,2.6257648594454057,0.0,-38.94692261872529,-38.94692261872529,0.0125764859445406,interval_order,0.13674588743560828,1.0,6,4,2.0,0.5971479500891266,1.4225122994652406,0.2647058823529412,0.17647058823529413,0.05959354533590357,0.21875,0.12637867647058823,0.03596857950427542,1.0895990714407455,0.015958339675890932,0.029461208358800776,0.012516553462343542,18.0,5.695225324752556,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,0,0.2,1.0,A2,sis,43.74335098607797,0.9804121550328279,-43.547268555071405,0.041442034452308436,0.0,-43.505826520619095,-43.505826520619095,0.0041442034452308435,lorentzian_like_2d,0.19643491062349683,0.0,6,6,0.0,0.5258467023172906,1.8503197860962566,0.2647058823529412,0.17647058823529413,0.048886657247877774,0.34375,0.06847426470588236,0.04592805502978664,1.4899296256907033,0.01661202443940539,0.03766502897455278,0.004100169479556529,14.0,7.746014624880136,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,34,lorentzian_like_2d,1,182000,0.65,1,0.2,1.0,A2,sis,43.430268402621074,1.8128514951935704,-43.06769810358236,2.5509459373365475,0.04533193098307048,-40.51675216624581,-40.51675216624581,0.005094593733654728,interval_order,0.15021321851571184,1.0,6,4,2.0,0.5668449197860963,1.6043304812834223,0.2647058823529412,0.20588235294117646,0.054670382299062514,0.25,0.08501838235294118,0.08394988059316344,2.5634605045173267,0.042662370107418135,0.05899087078494927,0.00494589232140632,19.0,13.36135441906543,1.9704556500157097e-07,0.04531203807765038,0.0,1.969585985509896e-05,0.0,0.04533193098307048
