d,N,lambda,C0_N_mean,C0_N_std,logH_N_mean,logH_N_std
5,20,5,0.049375,0.013035408509133881,0.17875738187663615,0.001662090962858781
5,20,6,0.05499999999999999,0.0225,0.17837179643397078,0.002268678589934601
5,20,7,0.065625,0.009742785792574933,0.17742831871543277,0.0011417652455212245
5,20,8,0.049375,0.01652413008300286,0.17806881370647384,0.001959219572187465
5,20,10,0.046875,0.022105923979784243,0.17937265046941506,0.0027006352048749684
5,36,5,0.03742283950617284,0.007510772505374919,0.12215523227178328,0.0005179695095041438
5,36,6,0.044753086419753084,0.014445713909605752,0.12193824689740512,0.0006844503191397054
5,36,7,0.044174382716049385,0.009377063736679502,0.12201083714626716,0.0006181680766061845
5,36,8,0.044753086419753084,0.014517660279495971,0.12197960698866903,0.0008255450509087917
5,36,10,0.0638503086419753,0.011920921724907696,0.12076710470706156,0.00019292641210408667
5,52,5,0.04622781065088758,0.009526070171887023,0.0936070430927438,0.00032058984107313126
5,52,6,0.04114275147928994,0.00982077170460061,0.09375344090786347,0.0003490881188917123
5,52,7,0.0476146449704142,0.003765793612133194,0.09354997894066716,0.00032449302029147924
5,52,8,0.05149778106508875,0.009346252740073302,0.09342200494462115,0.0002979111601334312
5,52,10,0.04382396449704142,0.004171787785753877,0.09373266868430544,0.00018279464326903893
5,68,5,0.0467128027681661,0.004370973817345965,0.07671483189374534,0.00019831296000117062
5,68,6,0.04638840830449827,0.007964381413633344,0.07679604274680085,0.00014755869320127836
5,68,7,0.04130622837370242,0.006358646378888042,0.07674370305377845,0.00014146615299745805
5,68,8,0.04974048442906574,0.004424150636998007,0.07652935851100218,0.0002580214247376988
5,68,10,0.04563148788927336,0.010204542160384106,0.07680269039169028,0.0002794650201520786
6,20,5,0.036875000000000005,0.01823244018226853,0.1806957960314072,0.0019618611899156653
6,20,6,0.0375,0.017230060940112778,0.17997520506477233,0.0019840639620972663
6,20,7,0.04,0.004677071733467425,0.17954476133726938,0.0012214063366169823
6,20,8,0.031875,0.0032475952641916423,0.180355231579913,0.0008666290747630628
6,20,10,0.02875,0.00739509972887452,0.18160833483432665,0.0013567268986003902
6,36,5,0.027006172839506175,0.005030248769446489,0.12324239503179074,0.0004348448998910672
6,36,6,0.031635802469135804,0.008746746951199562,0.12292173108919777,0.0008703611009795776
6,36,7,0.02199074074074074,0.005045021925394296,0.12390341130640223,0.000472076889776486
6,36,8,0.029513888888888895,0.006822816043143285,0.12298700416341134,0.0004981584921890961
6,36,10,0.03452932098765432,0.015863707764333018,0.12291248037382327,0.0010526918921800266
6,52,5,0.02838387573964497,0.006861054350462981,0.0946153043945073,0.00035067533161090063
6,52,6,0.033099112426035505,0.006746093323577921,0.0945057375899089,0.00020337399862800095
6,52,7,0.028476331360946745,0.0037985648269552768,0.09455900119261881,0.00024535896679212644
6,52,8,0.02459319526627219,0.005623855889698799,0.09493894885370605,0.00024554032175161904
6,52,10,0.03245192307692308,0.0057908521319488164,0.09457593355637664,0.00032543788857872946
6,68,5,0.034493944636678195,0.00963584436795597,0.07722913916752715,0.00034465658719294443
6,68,6,0.028871107266435984,0.0038882254749924737,0.07744984292837515,0.00023670537444752426
6,68,7,0.025032439446366777,0.007664951449807152,0.07767902277123354,0.00031244558436308267
6,68,8,0.027789792387543255,0.004749176309688095,0.07748894970013889,0.00018924928573231837
6,68,10,0.0286007785467128,0.010191213468910658,0.07746086615575598,0.00030250484200682515
7,20,5,0.018125,0.004463392767839282,0.1833105947826283,0.0008167532668761805
7,20,6,0.025,0.005590169943749476,0.1819423365998547,0.0011280954754749365
7,20,7,0.02375,0.008003905296791061,0.1824149588290621,0.001493635707401476
7,20,8,0.019375,0.007153451963912249,0.18312274907483922,0.001343171295464384
7,20,10,0.01375,0.002165063509461096,0.18376598596798926,0.0006367472917182285
7,36,5,0.014274691358024692,0.005812700298348521,0.12466283369256997,0.000391868467145227
7,36,6,0.019097222222222224,0.008263290891436688,0.12415948619701578,0.0008391904949821471
7,36,7,0.016589506172839507,0.006038763828124431,0.12421420101682304,0.0005533390270214562
7,36,8,0.019675925925925927,0.008669832196853484,0.12408514109970042,0.0008432986492442282
7,36,10,0.022183641975308643,0.006578469484945963,0.12399514779964081,0.00035733705667671627
7,52,5,0.016919378698224852,0.005993948627489176,0.09537753133759745,0.00038374085111388855
7,52,6,0.020432692307692308,0.007038174683124354,0.09516524680942767,0.0004161892608428716
7,52,7,0.019323224852071004,0.007521933887256492,0.09528505464438244,0.0005506098480054859
7,52,8,0.015625,0.0021464842393202474,0.0953468496224627,0.00015316690659830678
7,52,10,0.018028846153846152,0.003042618837260416,0.0952803386189343,0.00018186710693266644
7,68,5,0.017625432525951557,0.003352076124567474,0.07799052511536118,0.0001929945592986916
7,68,6,0.01643598615916955,0.005151872512790483,0.0779847640101549,0.00026316898523377134
7,68,7,0.01870674740484429,0.00714241014440819,0.0780062586757701,0.0002944628379714159
7,68,8,0.022437283737024222,0.005184394605438433,0.0777718158570723,0.00016658290356236832
7,68,10,0.020599048442906574,0.007856293978135007,0.0778546539226271,0.00029805281514323344
