suite,n,dim,sample_id,seed,log_H,method,C0_links,C1,C2,C3,n_relations,rel_density,S_link_d2,S_link_d2_norm
cube_indep_seed,20,2d,0,1254567,21.82307235623718,exact,37,23,18,10,102,0.5368421052631579,-54,-2.7
cube_indep_seed,20,2d,1,1254568,20.31621831748554,exact,39,24,12,11,109,0.5736842105263158,-58,-2.9
cube_indep_seed,20,2d,2,1254569,21.119789287319595,exact,39,21,14,7,99,0.5210526315789473,-58,-2.9
cube_indep_seed,20,2d,3,1254570,23.01811673642393,exact,30,17,5,7,68,0.35789473684210527,-40,-2.0
cube_indep_seed,20,3d,0,1254567,29.632525480572667,exact,45,2,4,2,53,0.2789473684210526,-70,-3.5
cube_indep_seed,20,3d,1,1254568,28.88525382001609,exact,62,3,7,2,75,0.39473684210526316,-104,-5.2
cube_indep_seed,20,3d,2,1254569,29.51321838742081,exact,45,9,5,1,60,0.3157894736842105,-70,-3.5
cube_indep_seed,20,3d,3,1254570,32.926519064439034,exact,20,7,1,0,28,0.14736842105263157,-20,-1.0
cube_indep_seed,20,4d,0,1254567,32.33418922410901,exact,33,2,1,0,36,0.18947368421052632,-46,-2.3
cube_indep_seed,20,4d,1,1254568,31.101281558234604,exact,53,1,3,0,57,0.3,-86,-4.3
cube_indep_seed,20,4d,2,1254569,33.56880946920586,exact,31,2,0,0,33,0.1736842105263158,-42,-2.1
cube_indep_seed,20,4d,3,1254570,36.57344933053409,exact,15,0,0,0,15,0.07894736842105263,-10,-0.5
cube_indep_seed,20,5d,0,1254567,34.70960750179905,exact,25,0,0,0,25,0.13157894736842105,-30,-1.5
cube_indep_seed,20,5d,1,1254568,33.0508857814517,exact,39,1,0,0,40,0.21052631578947367,-58,-2.9
cube_indep_seed,20,5d,2,1254569,34.92525794612596,exact,23,2,0,0,25,0.13157894736842105,-26,-1.3
cube_indep_seed,20,5d,3,1254570,38.23080059866409,exact,9,0,0,0,9,0.04736842105263158,2,0.1
cube_indep_seed,28,2d,0,1262567,35.94948698920022,exact,73,51,8,16,214,0.5661375661375662,-118,-4.214285714285714
cube_indep_seed,28,2d,1,1262568,34.286266951914776,exact,54,42,18,20,184,0.48677248677248675,-80,-2.857142857142857
cube_indep_seed,28,2d,2,1262569,35.07724450134318,exact,55,41,17,29,190,0.5026455026455027,-82,-2.9285714285714284
cube_indep_seed,28,2d,3,1262570,33.292628522470245,exact,54,37,18,22,191,0.5052910052910053,-80,-2.857142857142857
cube_indep_seed,28,3d,0,1262567,44.72728877774642,sis,72,23,15,1,118,0.31216931216931215,-116,-4.142857142857143
cube_indep_seed,28,3d,1,1262568,47.50681180661788,sis,60,26,5,2,102,0.2698412698412698,-92,-3.2857142857142856
cube_indep_seed,28,3d,2,1262569,45.944165407638025,sis,65,23,11,4,104,0.2751322751322751,-102,-3.642857142857143
cube_indep_seed,28,3d,3,1262570,43.93313923227285,sis,62,32,11,10,132,0.3492063492063492,-96,-3.4285714285714284
cube_indep_seed,28,4d,0,1262567,51.85885776113614,sis,60,8,0,0,68,0.17989417989417988,-92,-3.2857142857142856
cube_indep_seed,28,4d,1,1262568,54.16528313379988,sis,46,9,2,0,59,0.15608465608465608,-64,-2.2857142857142856
cube_indep_seed,28,4d,2,1262569,51.99063218615919,sis,66,7,2,0,75,0.1984126984126984,-104,-3.7142857142857144
cube_indep_seed,28,4d,3,1262570,51.558846289808024,sis,68,6,4,0,78,0.20634920634920634,-108,-3.857142857142857
cube_indep_seed,28,5d,0,1262567,54.74961012577083,sis,40,5,0,0,45,0.11904761904761904,-52,-1.8571428571428572
cube_indep_seed,28,5d,1,1262568,59.198325858782496,sis,27,3,0,0,30,0.07936507936507936,-26,-0.9285714285714286
cube_indep_seed,28,5d,2,1262569,56.591070259681786,sis,37,2,0,0,39,0.10317460317460317,-46,-1.6428571428571428
cube_indep_seed,28,5d,3,1262570,55.40188915319791,sis,44,4,0,0,48,0.12698412698412698,-60,-2.142857142857143
cube_indep_seed,36,2d,0,1270567,48.55042686655097,exact,85,53,37,32,306,0.4857142857142857,-134,-3.7222222222222223
cube_indep_seed,36,2d,1,1270568,47.25238093615846,exact,75,51,37,30,325,0.5158730158730159,-114,-3.1666666666666665
cube_indep_seed,36,2d,2,1270569,48.62316041968343,exact,82,51,36,21,283,0.4492063492063492,-128,-3.5555555555555554
cube_indep_seed,36,2d,3,1270570,51.71023826591217,exact,99,33,42,25,280,0.4444444444444444,-162,-4.5
cube_indep_seed,36,3d,0,1270567,62.73419381460582,sis,88,42,23,15,191,0.30317460317460315,-140,-3.888888888888889
cube_indep_seed,36,3d,1,1270568,66.62305038034691,sis,101,27,14,14,164,0.26031746031746034,-166,-4.611111111111111
cube_indep_seed,36,3d,2,1270569,66.74845988622239,sis,81,35,18,6,151,0.2396825396825397,-126,-3.5
cube_indep_seed,36,3d,3,1270570,66.5782962054204,sis,90,35,15,8,154,0.24444444444444444,-144,-4.0
cube_indep_seed,36,4d,0,1270567,72.81372052448599,sis,95,20,5,2,126,0.2,-154,-4.277777777777778
cube_indep_seed,36,4d,1,1270568,74.9456850241185,sis,86,17,4,0,107,0.16984126984126985,-136,-3.7777777777777777
cube_indep_seed,36,4d,2,1270569,77.67790902381547,sis,62,5,4,2,74,0.11746031746031746,-88,-2.4444444444444446
cube_indep_seed,36,4d,3,1270570,76.81275966815069,sis,70,14,5,0,89,0.14126984126984127,-104,-2.888888888888889
cube_indep_seed,36,5d,0,1270567,80.35186664679563,sis,68,4,1,0,73,0.11587301587301588,-100,-2.7777777777777777
cube_indep_seed,36,5d,1,1270568,80.09511129270979,sis,65,7,0,0,72,0.11428571428571428,-94,-2.611111111111111
cube_indep_seed,36,5d,2,1270569,83.0014549256084,sis,39,2,0,0,41,0.06507936507936508,-42,-1.1666666666666667
cube_indep_seed,36,5d,3,1270570,84.15820258929571,sis,39,2,0,0,41,0.06507936507936508,-42,-1.1666666666666667
cube_indep_seed,44,2d,0,1278567,66.29357956990218,exact,120,67,49,42,447,0.4725158562367865,-196,-4.454545454545454
cube_indep_seed,44,2d,1,1278568,65.11017516895915,exact,102,72,42,42,410,0.4334038054968288,-160,-3.6363636363636362
cube_indep_seed,44,2d,2,1278569,64.37524506716636,exact,122,76,35,48,529,0.5591966173361522,-200,-4.545454545454546
