n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,0.0,width_height_dim_consistency,lorentzian_like_4d,-34.053244965066526,lorentzian_like_3d,-29.354905872746983,4.698339092319543
20,0.2,width_height_dim_consistency,lorentzian_like_4d,-33.09301054130031,lorentzian_like_3d,-28.956234281958462,4.136776259341847
20,0.4,width_height_dim_consistency,lorentzian_like_4d,-32.13277611753409,lorentzian_like_3d,-28.55756269116994,3.575213426364151
20,0.8,width_height_dim_consistency,lorentzian_like_4d,-30.21230727000166,lorentzian_like_3d,-27.760219509592908,2.4520877604087516
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,lorentzian_like_3d,-26.96287632801587,1.3289620944533596
20,1.6,width_height_dim_consistency,lorentzian_like_4d,-26.3713695749368,lorentzian_like_3d,-26.165533146438833,0.20583642849796746
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-25.36818996486179,lorentzian_like_4d,-24.450900727404367,0.9172892374574246
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,lorentzian_like_3d,-37.31886511173499,5.08500718876698
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,lorentzian_like_3d,-36.9234758462393,4.593591565442765
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,lorentzian_like_3d,-36.528086580743604,4.102175942118549
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,lorentzian_like_3d,-35.737308049752215,3.119344695470126
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,lorentzian_like_3d,-34.94652951876082,2.1365134488217095
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,lorentzian_like_3d,-34.15575098776942,1.153682202173286
24,2.0,width_height_dim_consistency,lorentzian_like_4d,-33.53582341230289,lorentzian_like_3d,-33.364972456778034,0.1708509555248554
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,lorentzian_like_3d,-45.650355820456795,6.3101237230890845
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.05186887282944,lorentzian_like_3d,-44.98336410620759,6.0685047666218495
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.143258202113,lorentzian_like_3d,-44.31637239195837,5.826885810154636
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.32603686068011,lorentzian_like_3d,-42.98238896345995,5.3436478972201655
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.508815519247236,lorentzian_like_3d,-41.64840553496152,4.860409984285717
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-44.69159417781435,lorentzian_like_3d,-40.31442210646309,4.377172071351261
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-42.874372836381475,lorentzian_like_3d,-38.98043867796467,3.893934158416805
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.210623854294504,lorentzian_like_3d,-55.17194789415718,7.038675960137326
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.10427417110105,lorentzian_like_3d,-54.53758865388921,6.566685517211845
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-58.89157480471415,lorentzian_like_3d,-53.268870173353264,5.6227046313608895
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.67887543832725,lorentzian_like_3d,-52.000151692817326,4.678723745509927
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.466176071940346,lorentzian_like_3d,-50.73143321228138,3.734742859658965
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.253476705553446,lorentzian_like_3d,-49.462714731745436,2.79076197380801
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,lorentzian_like_3d,-64.78157388550403,8.29877845586411
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,lorentzian_like_3d,-64.14958332802455,8.081411075717796
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,lorentzian_like_3d,-63.517592770545065,7.864043695571496
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,lorentzian_like_3d,-62.2536116555861,7.429308935278883
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,lorentzian_like_3d,-60.98963054062713,6.994574174986269
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,lorentzian_like_3d,-59.725649425668166,6.55983941469367
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,lorentzian_like_3d,-58.4616683107092,6.125104654401056
