n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
52,lorentzian_like_2d,0,852000,0.0,1.0,A2_full,80.20030364736235,exact,0.056619123495571744,0.7273480569931109,-80.20030364736235,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.0,1.0,A2_replace_dim_with_consistency,80.20030364736235,exact,0.056619123495571744,1.3083703315893176,-80.20030364736235,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.0,1.0,A2_replace_dim_with_multi_consistency,80.20030364736235,exact,0.056619123495571744,1.3208559064648475,-80.20030364736235,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.2,1.0,A2_full,80.20030364736235,exact,0.056619123495571744,0.7273480569931109,-80.05483403596372,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.2,1.0,A2_replace_dim_with_consistency,80.20030364736235,exact,0.056619123495571744,1.3083703315893176,-79.93862958104448,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.2,1.0,A2_replace_dim_with_multi_consistency,80.20030364736235,exact,0.056619123495571744,1.3208559064648475,-79.93613246606938,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.4,1.0,A2_full,80.20030364736235,exact,0.056619123495571744,0.7273480569931109,-79.9093644245651,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.4,1.0,A2_replace_dim_with_consistency,80.20030364736235,exact,0.056619123495571744,1.3083703315893176,-79.67695551472661,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.4,1.0,A2_replace_dim_with_multi_consistency,80.20030364736235,exact,0.056619123495571744,1.3208559064648475,-79.6719612847764,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.8,1.0,A2_full,80.20030364736235,exact,0.056619123495571744,0.7273480569931109,-79.61842520176786,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.8,1.0,A2_replace_dim_with_consistency,80.20030364736235,exact,0.056619123495571744,1.3083703315893176,-79.1536073820909,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,0.8,1.0,A2_replace_dim_with_multi_consistency,80.20030364736235,exact,0.056619123495571744,1.3208559064648475,-79.14361892219047,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
52,lorentzian_like_2d,0,852000,1.2,1.0,A2_full,80.20030364736235,exact,0.056619123495571744,0.7273480569931109,-79.32748597897061,0.2042905520850268,0.01583110508711946,1.8741782805429863,1.0363007302772111,1.8741782805429863,2.0787290085116172,0.9944597299647142,27.0,1.0545843793930612,1.0127433790805642,1.8741782805429863,1.6477966170600444,1.9703673137607505,0.020127178213204307,0.0,0.0,0.0022962962962963,0.0016272189349112423,0.6707289334975391
