n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
52,0.0,A2_full,lorentzian_like_4d,-119.95803432206506,KR_like,-108.74248680324015,11.215547518824906
52,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-119.95803432206506,KR_like,-108.74248680324015,11.215547518824906
52,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-119.95803432206506,KR_like,-108.74248680324015,11.215547518824906
52,0.2,A2_full,lorentzian_like_4d,-112.7235253148362,KR_like,-105.68022384932267,7.043301465513522
52,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-118.71608275780369,KR_like,-105.6553805438298,13.060702213973883
52,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-118.66912093835191,KR_like,-105.43568165679811,13.2334392815538
52,0.4,A2_full,lorentzian_like_4d,-105.48901630760732,KR_like,-102.61796089540522,2.8710554122020966
52,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-117.47413119354229,lorentzian_like_3d,-104.42888054149557,13.045250652046718
52,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-117.38020755463876,lorentzian_like_3d,-104.38461359423692,12.995593960401834
52,0.8,A2_full,KR_like,-96.49343498757027,lorentzian_like_3d,-93.66831118110466,2.825123806465612
52,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-114.99022806501952,lorentzian_like_3d,-103.38867453451792,11.601553530501604
52,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-114.80238078721246,lorentzian_like_3d,-103.30014064000062,11.502240147211836
52,1.2,A2_full,KR_like,-90.36890907973533,lorentzian_like_3d,-87.76792349742036,2.6009855823149763
52,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-112.50632493649675,lorentzian_like_3d,-102.34846852754026,10.15785640895649
52,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-112.22455401978614,lorentzian_like_3d,-102.21566768576432,10.008886334021824
52,1.6,A2_full,KR_like,-84.2443831719004,lorentzian_like_3d,-81.86753581373605,2.3768473581643406
52,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-110.02242180797398,lorentzian_like_3d,-101.3082625205626,8.714159287411391
52,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-109.64672725235984,lorentzian_like_3d,-101.13119473152801,8.515532520831826
52,2.0,A2_full,KR_like,-78.11985726406546,lorentzian_like_2d,-77.91861224315474,0.2012450209107186
52,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-107.53851867945122,lorentzian_like_3d,-100.26805651358494,7.270462165866277
52,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-107.06890048493352,lorentzian_like_3d,-100.04672177729171,7.022178707641814
