n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
52,0.0,A2_full,lorentzian_like_4d,-119.95803432206506,1.7374587566013446,119.95803432206506,36.17254503614437,4
52,0.0,A2_full,KR_like,-108.74248680324015,0.2974929126249891,108.74248680324015,15.311314769587344,4
52,0.0,A2_full,lorentzian_like_3d,-105.46908654847323,1.5511629701090797,105.46908654847323,14.750969209210737,4
52,0.0,A2_full,lorentzian_like_2d,-79.11807213743637,1.0947081801904859,79.11807213743637,0.599729947140815,4
52,0.2,A2_full,lorentzian_like_4d,-112.7235253148362,1.4186254787947115,119.95803432206506,36.17254503614437,4
52,0.2,A2_full,KR_like,-105.68022384932267,0.2743613863099545,108.74248680324015,15.311314769587344,4
52,0.2,A2_full,lorentzian_like_3d,-102.51889270663109,0.8607982819834451,105.46908654847323,14.750969209210737,4
52,0.2,A2_full,lorentzian_like_2d,-78.99812614800821,1.0689169244097836,79.11807213743637,0.599729947140815,4
52,0.4,A2_full,lorentzian_like_4d,-105.48901630760732,1.3435582301554132,119.95803432206506,36.17254503614437,4
52,0.4,A2_full,KR_like,-102.61796089540522,0.2791534115067182,108.74248680324015,15.311314769587344,4
52,0.4,A2_full,lorentzian_like_3d,-99.56869886478894,0.6024961823954065,105.46908654847323,14.750969209210737,4
52,0.4,A2_full,lorentzian_like_2d,-78.87818015858005,1.043972275047496,79.11807213743637,0.599729947140815,4
52,0.8,A2_full,KR_like,-96.49343498757027,0.36176304363213424,108.74248680324015,15.311314769587344,4
52,0.8,A2_full,lorentzian_like_3d,-93.66831118110466,1.8624017075254988,105.46908654847323,14.750969209210737,4
52,0.8,A2_full,lorentzian_like_4d,-91.01999829314957,1.946071711653477,119.95803432206506,36.17254503614437,4
52,0.8,A2_full,lorentzian_like_2d,-78.63828817972373,0.9968748845354442,79.11807213743637,0.599729947140815,4
52,1.2,A2_full,KR_like,-90.36890907973533,0.49733253544136813,108.74248680324015,15.311314769587344,4
52,1.2,A2_full,lorentzian_like_3d,-87.76792349742036,3.4238460787564975,105.46908654847323,14.750969209210737,4
52,1.2,A2_full,lorentzian_like_2d,-78.3983962008674,0.9539550685567467,79.11807213743637,0.599729947140815,4
52,1.2,A2_full,lorentzian_like_4d,-76.55098027869181,2.994144635472605,119.95803432206506,36.17254503614437,4
52,1.6,A2_full,KR_like,-84.2443831719004,0.6537033580818594,108.74248680324015,15.311314769587344,4
52,1.6,A2_full,lorentzian_like_3d,-81.86753581373605,5.012538997580757,105.46908654847323,14.750969209210737,4
52,1.6,A2_full,lorentzian_like_2d,-78.15850422201108,0.9158003730565234,79.11807213743637,0.599729947140815,4
52,1.6,A2_full,lorentzian_like_4d,-62.081962264234065,4.163924794171098,119.95803432206506,36.17254503614437,4
52,2.0,A2_full,KR_like,-78.11985726406546,0.8190468780325527,108.74248680324015,15.311314769587344,4
52,2.0,A2_full,lorentzian_like_2d,-77.91861224315474,0.8830287010135529,79.11807213743637,0.599729947140815,4
52,2.0,A2_full,lorentzian_like_3d,-75.96714813005177,6.608858888942108,105.46908654847323,14.750969209210737,4
52,2.0,A2_full,lorentzian_like_4d,-47.61294424977632,5.37655074253449,119.95803432206506,36.17254503614437,4
