variant,right_family,n,mean_margin,wins,count
A2_full,lorentzian_like_2d,20,-59.25147111149349,0,1
A2_full,lorentzian_like_2d,24,-59.30100020748957,0,1
A2_full,lorentzian_like_2d,28,-57.59011238975795,0,1
A2_full,lorentzian_like_2d,32,-50.82536212944368,0,1
A2_full,lorentzian_like_2d,36,-56.93641798494222,0,1
A2_full,lorentzian_like_2d,40,-48.018287763048754,0,1
A2_full,lorentzian_like_2d,44,-40.40278002019696,0,1
A2_full,lorentzian_like_2d,48,-36.58659956382132,0,1
A2_full,lorentzian_like_2d,52,-30.30566799337842,0,1
A2_full,lorentzian_like_2d,56,-26.61273139208761,0,1
A2_full,lorentzian_like_2d,60,-16.481360598531552,0,1
A2_full,lorentzian_like_2d,64,-23.57600996485772,0,1
A2_full,lorentzian_like_2d,68,-20.767845367131045,0,1
A2_full,lorentzian_like_2d,72,-14.17570142655903,0,1
A2_full,lorentzian_like_3d,20,-39.553138103793216,0,1
A2_full,lorentzian_like_3d,24,-33.27528807160543,0,1
A2_full,lorentzian_like_3d,28,-36.82802461133259,0,1
A2_full,lorentzian_like_3d,32,-36.40981497207581,0,1
A2_full,lorentzian_like_3d,36,-40.37893230662648,0,1
A2_full,lorentzian_like_3d,40,-33.477972874514464,0,1
A2_full,lorentzian_like_3d,44,-39.3892896228224,0,1
A2_full,lorentzian_like_3d,48,-30.530964171201862,0,1
A2_full,lorentzian_like_3d,52,-28.35420388027545,0,1
A2_full,lorentzian_like_3d,56,-24.805336062860235,0,1
A2_full,lorentzian_like_3d,60,-25.66673552038489,0,1
A2_full,lorentzian_like_3d,64,-29.36853533252368,0,1
A2_full,lorentzian_like_3d,68,-26.670554766344168,0,1
A2_full,lorentzian_like_3d,72,-25.200131194945087,0,1
A2_replace_dim_with_consistency,lorentzian_like_2d,20,1.6958346244009022,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,24,5.324722458372875,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,28,7.767677542978685,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,32,10.394312375967855,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,36,11.406778775564064,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,40,19.847439311850465,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,44,19.41632418366105,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,48,22.78708637669152,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,52,30.40005740024729,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,56,32.77171537458396,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,60,38.8798929283448,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,64,39.07299506563234,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,68,41.5071808255624,1,1
A2_replace_dim_with_consistency,lorentzian_like_2d,72,47.15482953607327,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,20,-0.1740032239493096,0,1
A2_replace_dim_with_consistency,lorentzian_like_3d,24,-2.201670533997394,0,1
A2_replace_dim_with_consistency,lorentzian_like_3d,28,-2.069469502687376,0,1
A2_replace_dim_with_consistency,lorentzian_like_3d,32,0.3940470299369281,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,36,-1.7194331982434503,0,1
A2_replace_dim_with_consistency,lorentzian_like_3d,40,4.537674001235729,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,44,0.3609542558470622,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,48,6.903028560387654,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,52,7.270462165866277,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,56,8.563690282302503,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,60,10.02424665659521,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,64,7.094948940873081,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,68,9.442555891561112,1,1
A2_replace_dim_with_consistency,lorentzian_like_3d,72,10.059562493270278,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,20,0.592119802420175,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,24,3.890444603651492,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,28,7.086586406268872,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,32,9.60303211826345,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,36,10.986392619388347,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,40,19.3646941137319,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,44,18.80232945633852,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,48,22.229978936623183,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,52,29.979311840302277,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,56,32.43361493019391,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,60,38.6432807133431,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,64,38.67449428492036,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,68,41.14828996590798,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_2d,72,46.736167211216326,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,20,-0.9640411296086846,0,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,24,-3.189747132184195,0,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,28,-2.610237842208278,0,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,32,-0.1313013851033417,0,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,36,-1.8029712729623668,0,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,40,4.259606497989182,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,44,-0.1611386902158642,0,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,48,6.523251011500335,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,52,7.022178707641814,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,56,8.380694078031254,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,60,9.938052145321151,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,64,6.93992005173692,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,68,9.307065048761077,1,1
A2_replace_dim_with_multi_consistency,lorentzian_like_3d,72,9.912128277812316,1,1
