family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
absolute_layered,10,0,6.173786103901937,5.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.5,0.24444444444444444,11.0,0.24444444444444444,0.6,0.3333333333333333,0.6666666666666666,1.9696969696969697,0.43463170791521294,0.9209165187039301,1.0356549586931905,-1.0180992678703087,0.25734793670818323,0.6303909032948918
absolute_layered,10,1,5.662960480135946,4.0,0.7777777777777778,0.5,4.0,2.5,1.118033988749895,0.37777777777777777,17.0,0.37777777777777777,0.638888888888889,0.4857142857142857,0.5142857142857142,1.6285714285714286,0.43463170791521294,0.1313044598832381,0.3922667955746729,-0.37745541520231046,1.6381737666886464,-0.06050307762264242
absolute_layered,10,2,6.579251212010101,5.0,0.7111111111111111,0.7387333333333332,4.0,2.5,1.6583123951777,0.28888888888888886,13.0,0.28888888888888886,0.7333333333333334,0.40625,0.59375,1.6875,0.43463170791521294,0.2677079389529928,0.7277836697009312,-0.7115411743084735,0.7176232133683375,0.2848082555018546
absolute_layered,10,3,5.662960480135946,4.0,0.7777777777777778,0.5,4.0,2.5,1.118033988749895,0.28888888888888886,13.0,0.28888888888888886,0.638888888888889,0.37142857142857144,0.6285714285714286,1.9714285714285715,0.43463170791521294,0.9249247017436292,0.8748079179135612,-0.857938304703309,0.7176232133683375,0.474935883781475
absolute_layered,10,4,5.662960480135946,4.0,0.7777777777777778,0.5,4.0,2.5,1.118033988749895,0.4,18.0,0.4,0.638888888888889,0.5142857142857142,0.4857142857142857,1.6571428571428573,0.43463170791521294,0.19743948003827094,0.27163151498995114,-0.257334692827061,1.868311405018724,-0.1414548018496456
absolute_layered,10,5,7.272398392570047,6.0,0.6444444444444445,1.1387333333333332,4.0,2.5,2.0615528128088303,0.2,9.0,0.2,0.6666666666666667,0.3103448275862069,0.6896551724137931,2.103448275862069,0.43463170791521294,1.230514105218607,1.132717828129174,-1.1147481249538427,-0.20292733995197096,0.8231078212337616
absolute_layered,10,6,6.173786103901937,5.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.5,0.37777777777777777,17.0,0.37777777777777777,0.6,0.5151515151515151,0.48484848484848486,1.606060606060606,0.43463170791521294,0.07919808036715163,0.2679759004267778,-0.25369467093690173,1.6381737666886464,-0.12053468140852046
absolute_layered,10,7,5.662960480135946,4.0,0.7777777777777778,0.5,4.0,2.5,1.118033988749895,0.3333333333333333,15.0,0.3333333333333333,0.638888888888889,0.42857142857142855,0.5714285714285714,1.7428571428571429,0.43463170791521294,0.3958445405033685,0.633537356744117,-0.6176968599528099,1.177898490028492,0.18076239501740332
absolute_layered,10,8,6.173786103901937,5.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.5,0.24444444444444444,11.0,0.24444444444444444,0.6,0.3333333333333333,0.6666666666666666,1.9696969696969697,0.43463170791521294,0.9209165187039301,1.0356549586931905,-1.0180992678703087,0.25734793670818323,0.6303909032948918
absolute_layered,10,9,6.356107660695892,4.0,0.7333333333333333,0.6054000000000004,4.0,2.5,1.5,0.2,9.0,0.2,0.75,0.2727272727272727,0.7272727272727273,2.212121212121212,0.43463170791521294,1.4820621442617816,1.2915479781153283,-1.2729008001814441,-0.20292733995197096,0.9368139940851478
KR_like,10,0,8.173011311724972,5.0,0.5111111111111111,1.9387333333333336,3.0,3.3333333333333335,0.4714045207910317,0.37777777777777777,17.0,0.37777777777777777,0.0,0.6521739130434783,0.34782608695652173,1.3478260869565217,-0.5115053433287878,-0.5185439990314298,-0.310564839136316,0.3223783586361006,1.6381737666886464,-0.6602332613642561
KR_like,10,1,8.419800845407588,5.0,0.4222222222222222,2.4720666666666666,3.0,3.3333333333333335,1.247219128924647,0.3111111111111111,14.0,0.3111111111111111,0.06666666666666665,0.7368421052631579,0.2631578947368421,1.263157894736842,-0.5115053433287878,-0.7145276399942838,-0.668053828512094,0.6783425130433047,0.947760851698415,-0.7040380353153771
KR_like,10,2,9.159047077588632,5.0,0.37777777777777777,2.7387333333333332,3.0,3.3333333333333335,0.4714045207910317,0.24444444444444444,11.0,0.24444444444444444,0.0,0.5294117647058824,0.47058823529411764,1.4705882352941178,-0.5115053433287878,-0.23438329862105936,0.20776577820980416,-0.19374136921663446,0.25734793670818323,-0.12034588624631837
KR_like,10,3,8.669055540725484,5.0,0.4444444444444444,2.3387333333333338,3.0,3.3333333333333335,1.247219128924647,0.3333333333333333,15.0,0.3333333333333333,0.06666666666666665,0.75,0.25,1.25,-0.5115053433287878,-0.7449845571709435,-0.7236095498340055,0.7336612667687488,1.177898490028492,-0.7783318414261955
KR_like,10,4,8.566364235422688,5.0,0.4444444444444444,2.3387333333333338,3.0,3.3333333333333335,1.247219128924647,0.3111111111111111,14.0,0.3111111111111111,0.11111111111111112,0.7,0.3,1.3,-0.5115053433287878,-0.6292482718996363,-0.512497808810742,0.5234500026120618,0.947760851698415,-0.6248924556699286
