n,lambda_bd,gamma_geo,variant,winner,margin
20,0.0,0.0,BD_d2,5d,3.0834414823132974
20,0.0,0.0,BD_d2+geo,5d,3.0834414823132974
20,0.0,0.0,BD_d4,5d,3.0834414823132974
20,0.0,0.0,BD_d4+geo,5d,3.0834414823132974
20,0.0,0.0,pure_entropy,5d,3.0834414823132974
20,0.0,0.5,BD_d2,5d,3.0834414823132974
20,0.0,0.5,BD_d2+geo,5d,0.7793189525833775
20,0.0,0.5,BD_d4,5d,3.0834414823132974
20,0.0,0.5,BD_d4+geo,5d,0.7793189525833775
20,0.0,0.5,pure_entropy,5d,3.0834414823132974
20,0.0,1.0,BD_d2,5d,3.0834414823132974
20,0.0,1.0,BD_d2+geo,3d,0.012509857505992983
20,0.0,1.0,BD_d4,5d,3.0834414823132974
20,0.0,1.0,BD_d4+geo,3d,0.012509857505992983
20,0.0,1.0,pure_entropy,5d,3.0834414823132974
20,0.0,2.0,BD_d2,5d,3.0834414823132974
20,0.0,2.0,BD_d2+geo,3d,3.9237613751623464
20,0.0,2.0,BD_d4,5d,3.0834414823132974
20,0.0,2.0,BD_d4+geo,3d,3.9237613751623464
20,0.0,2.0,pure_entropy,5d,3.0834414823132974
20,2.0,0.0,BD_d2,5d,0.6834414823132988
20,2.0,0.0,BD_d2+geo,5d,0.6834414823132988
20,2.0,0.0,BD_d4,5d,0.9837458243577402
20,2.0,0.0,BD_d4+geo,5d,0.9837458243577402
20,2.0,0.0,pure_entropy,5d,3.0834414823132974
20,2.0,0.5,BD_d2,5d,0.6834414823132988
20,2.0,0.5,BD_d2+geo,4d,1.143115901322183
20,2.0,0.5,BD_d4,5d,0.9837458243577402
20,2.0,0.5,BD_d4+geo,4d,1.3203767053721762
20,2.0,0.5,pure_entropy,5d,3.0834414823132974
20,2.0,1.0,BD_d2,5d,0.6834414823132988
20,2.0,1.0,BD_d2+geo,3d,0.8125098575059901
20,2.0,1.0,BD_d4,5d,0.9837458243577402
20,2.0,1.0,BD_d4+geo,4d,0.10474396588476154
20,2.0,1.0,pure_entropy,5d,3.0834414823132974
20,2.0,2.0,BD_d2,5d,0.6834414823132988
20,2.0,2.0,BD_d2+geo,3d,4.7237613751623435
20,2.0,2.0,BD_d4,5d,0.9837458243577402
20,2.0,2.0,BD_d4+geo,3d,3.806507551771592
20,2.0,2.0,pure_entropy,5d,3.0834414823132974
20,4.0,0.0,BD_d2,4d,1.7165585176866998
