n_perm,n_blocks,obs_mean_spearman,p_abs_mean_spearman,icg_variant,n,keep_ratio,gamma
1000.0,11.0,0.27792207792207796,0.04295704295704296,drift,30.0,0.6,0.2
1000.0,11.0,-0.08571428571428573,0.5084915084915085,drift,30.0,0.6,0.8
1000.0,11.0,-0.19999999999999998,0.15184815184815184,drift,40.0,0.6,0.2
1000.0,11.0,-0.19999999999999998,0.14485514485514486,drift,40.0,0.6,0.8
1000.0,11.0,-0.2519480519480519,0.058941058941058944,drift,52.0,0.6,0.2
1000.0,11.0,-0.4857142857142857,0.001998001998001998,drift,52.0,0.6,0.8
1000.0,11.0,0.7870129870129869,0.000999000999000999,full,30.0,0.6,0.2
1000.0,11.0,0.29870129870129875,0.03296703296703297,full,30.0,0.6,0.8
1000.0,11.0,0.6051948051948053,0.000999000999000999,full,40.0,0.6,0.2
1000.0,11.0,0.6779220779220779,0.000999000999000999,full,40.0,0.6,0.8
1000.0,11.0,0.6311688311688313,0.000999000999000999,full,52.0,0.6,0.2
1000.0,11.0,0.49090909090909096,0.000999000999000999,full,52.0,0.6,0.8
1000.0,11.0,0.8077922077922078,0.000999000999000999,no_switch,30.0,0.6,0.2
1000.0,11.0,-0.0025974025974026486,0.9690309690309691,no_switch,30.0,0.6,0.8
1000.0,11.0,0.4961038961038961,0.000999000999000999,no_switch,40.0,0.6,0.2
1000.0,11.0,0.5896103896103896,0.000999000999000999,no_switch,40.0,0.6,0.8
1000.0,11.0,0.838961038961039,0.000999000999000999,no_switch,52.0,0.6,0.2
1000.0,11.0,0.38181818181818183,0.006993006993006993,no_switch,52.0,0.6,0.8
1000.0,11.0,0.8545454545454546,0.000999000999000999,rank,30.0,0.6,0.2
1000.0,11.0,-0.12727272727272726,0.36363636363636365,rank,30.0,0.6,0.8
1000.0,11.0,0.5272727272727273,0.000999000999000999,rank,40.0,0.6,0.2
1000.0,11.0,0.5792207792207793,0.000999000999000999,rank,40.0,0.6,0.8
1000.0,11.0,0.7454545454545456,0.000999000999000999,rank,52.0,0.6,0.2
1000.0,11.0,0.28831168831168835,0.03596403596403597,rank,52.0,0.6,0.8
1000.0,11.0,0.8233766233766235,0.000999000999000999,switch,30.0,0.6,0.2
1000.0,11.0,0.0025974025974026234,0.968031968031968,switch,30.0,0.6,0.8
1000.0,11.0,0.6155844155844157,0.000999000999000999,switch,40.0,0.6,0.2
1000.0,11.0,0.6103896103896104,0.000999000999000999,switch,40.0,0.6,0.8
1000.0,11.0,0.4961038961038961,0.000999000999000999,switch,52.0,0.6,0.2
1000.0,11.0,0.08571428571428576,0.5334665334665335,switch,52.0,0.6,0.8
