source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,KR_like,-21.555606977222453,0.7362130134219734,-21.555606977222453,0.36337396356495105,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,interval_order,-19.39713726456156,1.3907570662128186,-19.39713726456156,-0.14378718800849163,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.52526794281909,1.1888115148526006,-18.52526794281909,0.012686525175957844,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,multi_layer_random,-21.66570106201363,1.7688934626672548,-21.66570106201363,-0.4367790645062904,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.338081891894443,1.800369653197612,-20.338081891894443,-0.4611677988755905,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.2,A2,transitive_percolation,-20.21407480720855,0.34606403586730994,-20.21407480720855,0.6656735626494635,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,KR_like,-16.076554783147554,0.6112130134219733,-16.076554783147554,0.5158928853668507,9.131753656791496,23.38195770858075,0.3782679738562091,2.7357921568627455,0.1666666666666666,0.45138888888888884,0.036060623380582184,0.825,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,interval_order,-17.439594103944806,1.4095070662128184,-17.439594103944806,-0.02258968538245936,3.2625719343612554,20.049651651433813,0.5209967320261437,1.8794196078431373,0.32916666666666666,0.31527777777777777,0.05784095888584053,0.575,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.759077468531686,1.3825615148526007,-17.759077468531686,-0.0044137892750269105,1.276984123812341,18.78066476758156,0.4858660130718954,2.0902039215686274,0.30625,0.2833333333333333,0.0439268261316872,0.5375,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,multi_layer_random,-14.621252460752661,2.2813934626672547,-14.621252460752661,-0.6107133555047346,11.740747668768275,24.013850595767284,0.3401960784313725,2.9642235294117647,0.22986111111111113,0.4291666666666667,0.03356362406645323,0.3625,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,random_layered_k6_uniform,-15.617552535819897,2.0503696531976123,-15.617552535819897,-0.45487817873923053,7.86754892679091,21.911591677252623,0.36552287581699344,2.8122627450980393,0.2743055555555555,0.33541666666666664,0.03389441396128634,0.2875,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,30,18,0.6,0.8,A2,transitive_percolation,1.9774836804713196,0.52106403586731,1.9774836804713196,0.5767021235346009,36.98593081279978,27.611260969768505,0.15931372549019607,4.049517647058823,0.22499999999999995,0.5055555555555555,0.011173268175582939,0.9125,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,KR_like,-33.70578943408702,0.13633954541977839,-33.70578943408702,0.7844348939533896,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,interval_order,-29.10832050236067,1.176375747544409,-29.10832050236067,-0.03849226269555959,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.439806088821847,1.4379989541422193,-28.439806088821847,-0.24550125053569335,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,multi_layer_random,-34.027313296126636,1.6505133582588845,-34.027313296126636,-0.4136529686868623,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.07101591839381,2.023475897037776,-30.07101591839381,-0.7087590437897242,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.2,A2,transitive_percolation,-33.3221864577112,0.34166599852460117,-33.3221864577112,0.6219706317544498,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,KR_like,-27.020416366506588,0.1488395454197784,-27.020416366506588,0.7663097974031327,11.142288445967393,35.9342471232805,0.37586050724637676,2.7502369565217393,0.125,0.4838541666666667,0.036174218448591776,0.9875,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,interval_order,-26.851876881360578,1.138875747544409,-26.851876881360578,0.07643143249864928,3.760739368333482,29.860468376027363,0.5567028985507246,1.6651826086956523,0.2833333333333333,0.2708333333333333,0.06084526909722217,0.5625,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.88072500041374,1.4379989541422193,-27.88072500041374,-0.13200400474075163,0.9318018140135143,28.62616645162455,0.4848278985507246,2.096432608695652,0.26614583333333336,0.24791666666666665,0.04451184684847603,0.475,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,multi_layer_random,-27.879079241100527,2.1755133582588844,-27.879079241100527,-0.6459197889450344,10.247056758376848,36.07672464780201,0.3625905797101449,2.8298565217391305,0.1692708333333333,0.36354166666666665,0.03577210226176693,0.3875,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.932976214041823,2.023475897037776,-28.932976214041823,-0.5399768396605966,1.8967328405866568,30.450362486511146,0.4845108695652174,2.0983347826086955,0.2328125,0.26822916666666663,0.04880747853973761,0.1875,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,40,24,0.6,0.8,A2,transitive_percolation,-17.637631972664757,0.5666659985246011,-17.637631972664757,0.4751594034446008,26.14092414174406,38.550371286060006,0.21462862318840575,3.717628260869565,0.20937499999999995,0.39479166666666665,0.01660310721691739,0.8875,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,KR_like,-49.74178216735517,0.11929256440163685,-49.74178216735517,0.7531973157071586,12.633438311852464,52.26846982972567,0.3786559139784946,2.7334645161290325,0.0967741935483871,0.4975806451612903,0.036263861352367685,0.9875,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,interval_order,-42.84129840722878,1.1698607617676822,-42.84129840722878,-0.13620619292089448,2.6470669173235186,43.37071179069348,0.5573924731182796,1.6610451612903225,0.2451612903225806,0.244758064516129,0.06103148980911096,0.5625,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.42733542034488,1.2542032398797374,-39.42733542034488,-0.20760993058144886,1.1673152149850416,39.66079846334189,0.5013440860215054,1.9973354838709678,0.2576612903225806,0.21572580645161285,0.04689370896817718,0.55,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,multi_layer_random,-49.98705551061691,1.5060715047872868,-49.98705551061691,-0.4208397990302294,9.471255848656893,51.88130668034829,0.365510752688172,2.8123354838709678,0.14596774193548384,0.4278225806451613,0.0382308848418173,0.425,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v4,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.676051629703856,1.4895165756279674,-41.676051629703856,-0.40682451461908586,1.534656375581409,41.98298290482013,0.5434139784946237,1.7449161290322581,0.1911290322580645,0.24153225806451611,0.054880546841923415,0.3,80,0.0,5,5,0.0,0.0,full
