n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
44,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-33.23853073373023,33.23853073373023,36.82065537696359,True
44,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-10.516587016701067,10.516587016701067,24.952938319761735,True
44,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-33.23853073373023,33.23853073373023,2.2515110210051024,True
44,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-10.516587016701067,10.516587016701067,2.028422209772038,True
44,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-33.23853073373023,33.23853073373023,7.350296111959949,True
44,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-10.516587016701067,10.516587016701067,5.418695778115369,True
44,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-33.23853073373023,33.23853073373023,31.655564083009253,True
44,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-10.516587016701067,10.516587016701067,21.601550770702147,True
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-33.23853073373023,33.23853073373023,6.911103275034581,True
44,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.516587016701067,10.516587016701067,5.077816380426997,True
44,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-33.23853073373023,33.23853073373023,7.218100638695844,True
44,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.516587016701067,10.516587016701067,5.338862853458458,True
44,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-25.87439965833751,33.23853073373023,36.82065537696359,True
44,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-5.525999352748727,10.516587016701067,24.952938319761735,True
44,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-32.788228529529206,33.23853073373023,2.2515110210051024,True
