n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
44,lorentzian_like_2d,0,844000,0.0,1.0,A2_full,62.40055250791597,exact,0.06482011133119324,1.4700847515401765,-62.40055250791597,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.0,1.0,A2_no_dim_proxy,62.40055250791597,exact,0.06482011133119324,0.6607506468817712,-62.40055250791597,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.0,1.0,A2_interval_only,62.40055250791597,exact,0.06482011133119324,0.06615344466452658,-62.40055250791597,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.0,1.0,A2_replace_dim_with_consistency,62.40055250791597,exact,0.06482011133119324,0.9958988089469876,-62.40055250791597,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.0,1.0,A2_replace_dim_with_multi_consistency,62.40055250791597,exact,0.06482011133119324,1.024991006819461,-62.40055250791597,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.0,1.0,A2_no_width_height,62.40055250791597,exact,0.06482011133119324,1.0615036473701227,-62.40055250791597,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.2,1.0,A2_full,62.40055250791597,exact,0.06482011133119324,1.4700847515401765,-62.106535557607934,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.2,1.0,A2_no_dim_proxy,62.40055250791597,exact,0.06482011133119324,0.6607506468817712,-62.26840237853961,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.2,1.0,A2_interval_only,62.40055250791597,exact,0.06482011133119324,0.06615344466452658,-62.38732181898306,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
44,lorentzian_like_2d,0,844000,0.2,1.0,A2_replace_dim_with_consistency,62.40055250791597,exact,0.06482011133119324,0.9958988089469876,-62.20137274612657,0.2042905520850268,0.10116676308230063,1.681932769556025,0.490784882403133,1.681932769556025,1.4082930032930034,0.4159061607226519,27.0,0.5333869686676317,0.4585082469871506,1.681932769556025,1.5781296526357755,2.0585496738002216,0.030245107250289432,0.0,0.0,0.00026666666666666717,0.0022727272727272726,1.4052646402089832
