n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
44,0.0,A2_full,lorentzian_like_4d,-96.8755639787048,2.03928468887901,96.8755639787048,37.580872658923276,4
44,0.0,A2_full,lorentzian_like_3d,-86.35897696200374,1.9464536842340798,86.35897696200374,12.627934339161541,4
44,0.0,A2_full,KR_like,-85.94345139980578,0.25960014412277244,85.94345139980578,14.52877069700666,4
44,0.0,A2_full,lorentzian_like_2d,-63.637033244974575,1.5275885895094579,63.637033244974575,0.7602172819596835,4
44,0.2,A2_full,lorentzian_like_4d,-89.35938944692015,1.0306875379171436,96.8755639787048,37.580872658923276,4
44,0.2,A2_full,lorentzian_like_3d,-83.83339009417142,1.740737550739222,86.35897696200374,12.627934339161541,4
44,0.2,A2_full,KR_like,-83.03769726040444,0.2771597028915127,85.94345139980578,14.52877069700666,4
44,0.2,A2_full,lorentzian_like_2d,-63.48498978858264,1.6308417318802308,63.637033244974575,0.7602172819596835,4
44,0.4,A2_full,lorentzian_like_4d,-81.84321491513549,1.1038854587309495,96.8755639787048,37.580872658923276,4
44,0.4,A2_full,lorentzian_like_3d,-81.30780322633912,1.5409334593140702,86.35897696200374,12.627934339161541,4
44,0.4,A2_full,KR_like,-80.13194312100312,0.3079851182281042,85.94345139980578,14.52877069700666,4
44,0.4,A2_full,lorentzian_like_2d,-63.3329463321907,1.7352848284036635,63.637033244974575,0.7602172819596835,4
44,0.8,A2_full,lorentzian_like_3d,-76.2566294906745,1.1711377486779322,86.35897696200374,12.627934339161541,4
44,0.8,A2_full,KR_like,-74.32043484220046,0.3959364791608164,85.94345139980578,14.52877069700666,4
44,0.8,A2_full,lorentzian_like_4d,-66.81086585156618,3.3598943966043455,96.8755639787048,37.580872658923276,4
44,0.8,A2_full,lorentzian_like_2d,-63.02885941940683,1.9469728490631633,63.637033244974575,0.7602172819596835,4
44,1.2,A2_full,lorentzian_like_3d,-71.2054557550099,0.883144974453679,86.35897696200374,12.627934339161541,4
44,1.2,A2_full,KR_like,-68.5089265633978,0.5031151183073292,85.94345139980578,14.52877069700666,4
44,1.2,A2_full,lorentzian_like_2d,-62.724772506622955,2.1614801448782877,63.637033244974575,0.7602172819596835,4
44,1.2,A2_full,lorentzian_like_4d,-51.77851678799687,5.862564608880937,96.8755639787048,37.580872658923276,4
44,1.6,A2_full,lorentzian_like_3d,-66.15428201934526,0.7743514606474065,86.35897696200374,12.627934339161541,4
44,1.6,A2_full,KR_like,-62.69741828459512,0.6196226377944986,85.94345139980578,14.52877069700666,4
44,1.6,A2_full,lorentzian_like_2d,-62.42068559383908,2.378043914823645,63.637033244974575,0.7602172819596835,4
44,1.6,A2_full,lorentzian_like_4d,-36.74616772442755,8.394098130049924,96.8755639787048,37.580872658923276,4
44,2.0,A2_full,lorentzian_like_2d,-62.11659868105521,2.596149573381554,63.637033244974575,0.7602172819596835,4
44,2.0,A2_full,lorentzian_like_3d,-61.103108283680655,0.911366579643083,86.35897696200374,12.627934339161541,4
44,2.0,A2_full,KR_like,-56.88591000579246,0.7410721075066083,85.94345139980578,14.52877069700666,4
44,2.0,A2_full,lorentzian_like_4d,-21.713818660858248,10.93446611532298,96.8755639787048,37.580872658923276,4
48,0.0,A2_full,lorentzian_like_4d,-108.54994687939792,4.819993555724161,108.54994687939792,37.0255344878292,4
48,0.0,A2_full,KR_like,-97.36154590867139,0.1588280365417389,97.36154590867139,15.171080137052586,4
48,0.0,A2_full,lorentzian_like_3d,-94.7682744093489,3.864862249967318,94.7682744093489,14.869216167203746,4
48,0.0,A2_full,lorentzian_like_2d,-72.41558555171044,2.5963932797620384,72.41558555171044,0.665054042074797,4
48,0.2,A2_full,lorentzian_like_4d,-101.14483998183209,2.9444056950067092,108.54994687939792,37.0255344878292,4
48,0.2,A2_full,KR_like,-94.32732988126087,0.0669753515876594,97.36154590867139,15.171080137052586,4
48,0.2,A2_full,lorentzian_like_3d,-91.79443117590816,2.366780791270899,94.7682744093489,14.869216167203746,4
48,0.2,A2_full,lorentzian_like_2d,-72.28257474329547,2.539609948803679,72.41558555171044,0.665054042074797,4
48,0.4,A2_full,lorentzian_like_4d,-93.73973308426625,1.4297571571343772,108.54994687939792,37.0255344878292,4
48,0.4,A2_full,KR_like,-91.29311385385034,0.10331144881354162,97.36154590867139,15.171080137052586,4
48,0.4,A2_full,lorentzian_like_3d,-88.8205879424674,1.0856185866362738,94.7682744093489,14.869216167203746,4
48,0.4,A2_full,lorentzian_like_2d,-72.14956393488052,2.485160232784614,72.41558555171044,0.665054042074797,4
48,0.8,A2_full,KR_like,-85.22468179902933,0.32223126252504375,97.36154590867139,15.171080137052586,4
48,0.8,A2_full,lorentzian_like_3d,-82.8729014755859,2.658886311247091,94.7682744093489,14.869216167203746,4
48,0.8,A2_full,lorentzian_like_4d,-78.92951928913456,3.550499630703476,108.54994687939792,37.0255344878292,4
48,0.8,A2_full,lorentzian_like_2d,-71.8835423180506,2.383894491953002,72.41558555171044,0.665054042074797,4
48,1.2,A2_full,KR_like,-79.15624974420828,0.5520013935392946,97.36154590867139,15.171080137052586,4
48,1.2,A2_full,lorentzian_like_3d,-76.9252150087044,5.710559194394492,94.7682744093489,14.869216167203746,4
48,1.2,A2_full,lorentzian_like_2d,-71.61752070122068,2.2939164678869033,72.41558555171044,0.665054042074797,4
48,1.2,A2_full,lorentzian_like_4d,-64.11930549400289,7.410658821924544,108.54994687939792,37.0255344878292,4
48,1.6,A2_full,KR_like,-73.08781768938725,0.7831289237529395,97.36154590867139,15.171080137052586,4
48,1.6,A2_full,lorentzian_like_2d,-71.35149908439075,2.21660118678367,72.41558555171044,0.665054042074797,4
48,1.6,A2_full,lorentzian_like_3d,-70.9775285418229,8.820487367786958,94.7682744093489,14.869216167203746,4
48,1.6,A2_full,lorentzian_like_4d,-49.309091698871214,11.356921025102032,108.54994687939792,37.0255344878292,4
48,2.0,A2_full,lorentzian_like_2d,-71.08547746756085,2.1533130584260007,72.41558555171044,0.665054042074797,4
48,2.0,A2_full,KR_like,-67.01938563456622,1.0146867027786686,97.36154590867139,15.171080137052586,4
48,2.0,A2_full,lorentzian_like_3d,-65.0298420749414,11.94324954499212,94.7682744093489,14.869216167203746,4
48,2.0,A2_full,lorentzian_like_4d,-34.49887790373953,15.322905097073962,108.54994687939792,37.0255344878292,4
44,0.0,A2_interval_only,lorentzian_like_4d,-96.8755639787048,2.03928468887901,96.8755639787048,2.310026024081812,4
44,0.0,A2_interval_only,lorentzian_like_3d,-86.35897696200374,1.9464536842340798,86.35897696200374,0.28160381430977394,4
44,0.0,A2_interval_only,KR_like,-85.94345139980578,0.25960014412277244,85.94345139980578,2.2887534030967007,4
44,0.0,A2_interval_only,lorentzian_like_2d,-63.637033244974575,1.5275885895094579,63.637033244974575,0.058515003076709454,4
44,0.2,A2_interval_only,lorentzian_like_4d,-96.41355877388844,1.9292154090069236,96.8755639787048,2.310026024081812,4
44,0.2,A2_interval_only,lorentzian_like_3d,-86.30265619914178,1.9604322933431604,86.35897696200374,0.28160381430977394,4
44,0.2,A2_interval_only,KR_like,-85.48570071918644,0.2853339593169625,85.94345139980578,2.2887534030967007,4
44,0.2,A2_interval_only,lorentzian_like_2d,-63.62533024435923,1.5289855783359925,63.637033244974575,0.058515003076709454,4
44,0.4,A2_interval_only,lorentzian_like_4d,-95.95155356907208,1.8392281028044397,96.8755639787048,2.310026024081812,4
44,0.4,A2_interval_only,lorentzian_like_3d,-86.24633543627982,1.9777816334332812,86.35897696200374,0.28160381430977394,4
44,0.4,A2_interval_only,KR_like,-85.0279500385671,0.32169289040312454,85.94345139980578,2.2887534030967007,4
44,0.4,A2_interval_only,lorentzian_like_2d,-63.6136272437439,1.5303831890083706,63.637033244974575,0.058515003076709454,4
44,0.8,A2_interval_only,lorentzian_like_4d,-95.02754315943935,1.7313663555021763,96.8755639787048,2.310026024081812,4
44,0.8,A2_interval_only,lorentzian_like_3d,-86.13369391055592,2.0222286610617477,86.35897696200374,0.28160381430977394,4
44,0.8,A2_interval_only,KR_like,-84.11244867732842,0.4144524727700915,85.94345139980578,2.2887534030967007,4
44,0.8,A2_interval_only,lorentzian_like_2d,-63.59022124251321,1.5331802690875533,63.637033244974575,0.058515003076709454,4
44,1.2,A2_interval_only,lorentzian_like_4d,-94.10353274980662,1.7330003954858764,96.8755639787048,2.310026024081812,4
44,1.2,A2_interval_only,lorentzian_like_3d,-86.021052384832,2.078953498539389,86.35897696200374,0.28160381430977394,4
44,1.2,A2_interval_only,KR_like,-83.19694731608973,0.5217718315284435,85.94345139980578,2.2887534030967007,4
44,1.2,A2_interval_only,lorentzian_like_2d,-63.56681524128253,1.5359798161953175,63.637033244974575,0.058515003076709454,4
44,1.6,A2_interval_only,lorentzian_like_4d,-93.1795223401739,1.843839134933825,96.8755639787048,2.310026024081812,4
44,1.6,A2_interval_only,lorentzian_like_3d,-85.9084108591081,2.1469832006689487,86.35897696200374,0.28160381430977394,4
