n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count,rank_local,rank_augmented_cg,rank_augmented_full,rank_delta_due_to_cg_penalty,rank_delta_due_to_full_penalty
30,18,0.6,0.2,A2,KR_like,-21.59597690460298,-20.862934479929734,-20.862934479929734,0.7330424246732468,0.0,0.01455424246732467,0.2375,0.4625,0.0,0.0,80,2,1,1,-1,-1
30,18,0.6,0.2,A2,multi_layer_random,-21.722287506651703,-20.585495673020716,-20.585495673020716,1.136791833630984,0.0,0.0193041833630984,0.4375,0.575,0.006754030061098514,0.2377974281753327,80,1,2,2,1,1
30,18,0.6,0.2,A2,transitive_percolation,-20.180743945943977,-19.711002765919464,-19.711002765919464,0.4697411800245129,6.099668387304475e-05,0.018224118002451297,0.1125,0.2375,0.006003125787351978,0.08643436777259354,80,3,3,3,0,0
30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.013842398265588,-18.404973338079426,-18.404973338079426,1.6088690601861646,0.004199872618125491,0.022761906018616464,0.6125,0.925,0.032336588063405045,0.8310444986116188,80,4,4,4,0,0
30,18,0.6,0.2,A2,interval_order,-19.329962352334466,-18.346728486489997,-18.346728486489997,0.983233865844469,0.0025641720866287922,0.027073386584446905,0.35,0.375,0.02827751025418828,0.853446428673146,80,5,5,5,0,0
30,18,0.6,0.2,A2,lorentzian_like_2d,-18.10097488987521,-16.377332917264184,-16.377332917264184,1.7236419726110275,0.00031967759056723843,0.012989197261102727,0.7125,1.05,0.044426728862789595,1.1699028405557317,80,6,6,6,0,0
30,18,0.6,0.8,A2,interval_order,-17.618471247741823,-16.397737381897354,-16.397737381897354,1.220733865844469,0.0025641720866287922,0.027073386584446905,0.35,0.85,0.02827751025418828,0.853446428673146,80,2,1,1,-1,-1
30,18,0.6,0.8,A2,random_layered_k6_uniform,-18.032087329562568,-15.985718269376406,-15.985718269376406,2.046369060186165,0.004199872618125491,0.022761906018616464,0.6125,1.8,0.032336588063405045,0.8310444986116188,80,1,2,2,1,1
30,18,0.6,0.8,A2,KR_like,-16.14553184213593,-15.449989417462685,-15.449989417462685,0.6955424246732467,0.0,0.01455424246732467,0.2375,0.3875,0.0,0.0,80,4,3,3,-1,-1
30,18,0.6,0.8,A2,lorentzian_like_2d,-17.0514264087283,-14.715284436117273,-14.715284436117273,2.3361419726110273,0.00031967759056723843,0.012989197261102727,0.7125,2.275,0.044426728862789595,1.1699028405557317,80,3,4,4,1,1
30,18,0.6,0.8,A2,multi_layer_random,-14.004338174689497,-12.792546341058515,-12.792546341058515,1.211791833630984,0.0,0.0193041833630984,0.4375,0.725,0.006754030061098514,0.2377974281753327,80,5,5,5,0,0
30,18,0.6,0.8,A2,transitive_percolation,2.309701838222598,2.7919430182471108,2.7919430182471108,0.48224118002451294,6.099668387304475e-05,0.018224118002451297,0.1125,0.2625,0.006003125787351978,0.08643436777259354,80,6,6,6,0,0
40,24,0.6,0.2,A2,KR_like,-33.71701408094212,-33.603400090215544,-33.603400090215544,0.11361399072657412,0.0,0.008861399072657414,0.0125,0.0125,0.0,4.930380657631324e-32,80,1,1,1,0,0
40,24,0.6,0.2,A2,transitive_percolation,-33.212031301561,-32.79841219581235,-32.79841219581235,0.4136191057486493,1.649002639435171e-05,0.01386191057486493,0.1375,0.1375,0.018967332416505698,0.3270286835398768,80,3,2,2,-1,-1
40,24,0.6,0.2,A2,multi_layer_random,-33.70719601892255,-32.26911185604061,-32.26911185604061,1.438084162881946,0.011870980057031095,0.011933416288194613,0.6,0.8375,0.017413095531511887,0.5860578970989202,80,2,3,3,1,1
40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.474463687600696,-27.94078622363771,-27.94078622363771,1.533677463962986,9.932232042110643e-06,0.015242746396298612,0.6,0.9625,0.03906278417808167,0.9998068811048488,80,4,4,4,0,0
40,24,0.6,0.2,A2,interval_order,-28.54240417320379,-27.869628067058244,-27.869628067058244,0.6727761061455403,0.0007583463824042219,0.012277610614554024,0.275,0.275,0.03594392057084429,1.1160609912780697,80,5,5,5,0,0
40,24,0.6,0.2,A2,lorentzian_like_2d,-27.19583584075047,-25.40797465272299,-25.40797465272299,1.78786118802748,0.001477829917129031,0.010036118802747988,0.7125,1.2375,0.041459207672513335,1.1817417534091303,80,6,6,6,0,0
40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.703094069363722,-27.23816660540074,-27.23816660540074,1.4649274639629861,9.932232042110643e-06,0.015242746396298612,0.6,0.825,0.03906278417808167,0.9998068811048488,80,1,1,1,0,0
40,24,0.6,0.8,A2,KR_like,-27.179938978515814,-27.066324987789244,-27.066324987789244,0.11361399072657412,0.0,0.008861399072657414,0.0125,0.0125,0.0,4.930380657631324e-32,80,3,2,2,-1,-1
40,24,0.6,0.8,A2,multi_layer_random,-28.072797925866617,-26.528463762984664,-26.528463762984664,1.544334162881946,0.011870980057031095,0.011933416288194613,0.6,1.05,0.017413095531511887,0.5860578970989202,80,2,3,3,1,1
40,24,0.6,0.8,A2,interval_order,-27.059169088292254,-26.386392982146713,-26.386392982146713,0.6727761061455403,0.0007583463824042219,0.012277610614554024,0.275,0.275,0.03594392057084429,1.1160609912780697,80,4,4,4,0,0
40,24,0.6,0.8,A2,lorentzian_like_2d,-26.307366834460538,-24.532005646433056,-24.532005646433056,1.77536118802748,0.001477829917129031,0.010036118802747988,0.7125,1.2125,0.041459207672513335,1.1817417534091303,80,5,5,5,0,0
40,24,0.6,0.8,A2,transitive_percolation,-16.42505853393818,-15.805189428189532,-15.805189428189532,0.6198691057486493,1.649002639435171e-05,0.01386191057486493,0.1375,0.55,0.018967332416505698,0.3270286835398768,80,6,6,6,0,0
52,31,0.6,0.2,A2,KR_like,-49.57073584902141,-49.37487426511534,-49.37487426511534,0.19586158390606587,1.4284655288255256e-08,0.0070861583906065865,0.05,0.1,0.0,3.2540512340366735e-31,80,1,1,1,0,0
52,31,0.6,0.2,A2,multi_layer_random,-49.33772677591839,-47.74725318495372,-47.74725318495372,1.5904735909646692,0.04536986576061113,0.011547359096466935,0.6,1.15,0.027551626784873235,0.9033906907288859,80,2,2,2,0,0
52,31,0.6,0.2,A2,transitive_percolation,-48.22545389443927,-47.66303859933436,-47.66303859933436,0.562415295104911,0.011239682618440914,0.015616529510491094,0.2,0.2125,0.04704120815670446,0.8562685269511237,80,3,3,3,0,0
52,31,0.6,0.2,A2,interval_order,-44.13865766815549,-43.17354783531225,-43.17354783531225,0.9651098328432359,1.9863163577965954e-05,0.01526098328432359,0.325,0.65,0.03338041417861418,1.0788561406940862,80,4,4,4,0,0
52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.97689317820213,-39.94229285968629,-39.94229285968629,2.034600318515845,2.855441930649927e-05,0.008460031851584466,0.975,0.975,0.030424745309500328,0.9495283771942749,80,5,5,5,0,0
52,31,0.6,0.2,A2,lorentzian_like_2d,-39.49501986114841,-37.978599321914224,-37.978599321914224,1.5164205392341756,0.0002544249294053866,0.009767053923417566,0.5375,1.225,0.0443186573986482,1.2455052007649923,80,6,6,6,0,0
52,31,0.6,0.8,A2,multi_layer_random,-44.463590359333594,-42.873116768368924,-42.873116768368924,1.5904735909646692,0.04536986576061113,0.011547359096466935,0.6,1.15,0.027551626784873235,0.9033906907288859,80,1,1,1,0,0
52,31,0.6,0.8,A2,interval_order,-42.867610273337604,-41.90250044049437,-41.90250044049437,0.9651098328432359,1.9863163577965954e-05,0.01526098328432359,0.325,0.65,0.03338041417861418,1.0788561406940862,80,2,2,2,0,0
52,31,0.6,0.8,A2,KR_like,-42.093882975642885,-41.89802139173682,-41.89802139173682,0.19586158390606587,1.4284655288255256e-08,0.0070861583906065865,0.05,0.1,0.0,3.2540512340366735e-31,80,3,3,3,0,0
52,31,0.6,0.8,A2,random_layered_k6_uniform,-41.177627045599564,-39.14302672708372,-39.14302672708372,2.034600318515845,2.855441930649927e-05,0.008460031851584466,0.975,0.975,0.030424745309500328,0.9495283771942749,80,4,4,4,0,0
52,31,0.6,0.8,A2,lorentzian_like_2d,-38.96129978748628,-37.44487924825211,-37.44487924825211,1.5164205392341756,0.0002544249294053866,0.009767053923417566,0.5375,1.225,0.0443186573986482,1.2455052007649923,80,5,5,5,0,0
52,31,0.6,0.8,A2,transitive_percolation,-37.846786558696394,-37.28437126359148,-37.28437126359148,0.562415295104911,0.011239682618440914,0.015616529510491094,0.2,0.2125,0.04704120815670446,0.8562685269511237,80,6,6,6,0,0
