stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,0,0.2,1.0,A2,sis,18.47096305146486,0.19592711665351853,-18.431777628134157,0.02155373701549402,0.0,-18.41022389111866,-18.41022389111866,0.002155373701549402,lorentzian_like_2d,0.11336461113492605,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.2777777777777778,0.047496570644718794,0.375,0.07552083333333333,0.022131519274376416,0.7967346938775509,0.006802721088435372,0.014739229024943306,0.0032753842277651797,7.0,4.118558830939783,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,1,0.2,1.0,A2,sis,18.672524632044684,0.8473013634947794,-18.50306435934573,2.143351708440087,0.0,-16.359712650905642,-16.359712650905642,0.014335170844008715,interval_order,0.10885633598245968,1.0,6,5,1.0,0.5424836601307189,1.7504980392156866,0.3333333333333333,0.2777777777777778,0.052002362444749275,0.3125,0.07465277777777778,0.04086317722681359,0.5060123953719008,0.02350780532598715,0.01955922865013774,0.004540353025201511,11.0,2.7841891067442095,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,2,0.2,1.0,A2,sis,18.381236050517373,0.2620633067486415,-18.328823389167646,0.036329577586314006,0.0,-18.29249381158133,-18.29249381158133,0.0036329577586314003,lorentzian_like_2d,0.17641145894442722,0.0,6,6,0.0,0.5032679738562091,1.9857921568627452,0.3333333333333333,0.2777777777777778,0.04691548544429203,0.421875,0.06770833333333333,0.05583333333333333,1.6755841235999998,0.0075694444444444455,0.00861111111111111,0.0007716049382716049,10.0,8.634386667382714,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,3,0.2,1.0,A2,sis,16.94493386140008,1.245090529636265,-16.69591575547283,2.1754809386991507,0.0,-14.520434816773678,-14.520434816773678,0.017548093869915054,interval_order,0.13032780419810538,1.0,6,5,1.0,0.5490196078431373,1.7112823529411763,0.3333333333333333,0.2222222222222222,0.050582990397805214,0.390625,0.1032986111111111,0.053535353535353526,1.9272679272780828,0.018388429752066112,0.032782369146005505,0.003928170594837261,11.0,9.956750818922808,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,4,0.2,1.0,A2,sis,18.43533011600774,0.5676354809519796,-18.321803019817345,0.05271291843647477,0.0,-18.269090101380872,-18.269090101380872,0.005271291843647477,lorentzian_like_2d,0.19902664994134467,0.0,6,6,0.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.3333333333333333,0.04651539399481786,0.4375,0.07378472222222222,0.10513031550068586,2.86129527346795,0.04607681755829904,0.03755829903978053,0.0023624447492760258,9.0,14.896630307287928,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,5,0.2,1.0,A2,sis,17.884377299400715,0.20293765955434462,-17.843789767489845,0.04354573706737246,0.0,-17.800244030422473,-17.800244030422473,0.0043545737067372465,lorentzian_like_2d,0.16533574576882562,0.0,6,6,0.0,0.5032679738562091,1.9857921568627452,0.3333333333333333,0.3333333333333333,0.04451493674744705,0.34375,0.0859375,0.059063360881542695,0.8880530287603308,0.017245179063360885,0.014618916437098254,0.001836547291092746,11.0,4.742083325619835,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,6,0.2,1.0,A2,sis,19.867454483400188,4.789617729001095,-18.909530937599968,4.343447670965054,0.0,-14.566083266634914,-14.566083266634914,0.08434476709650536,KR_like,0.3311010658985923,1.0,6,2,4.0,0.37254901960784315,2.770105882352941,0.2777777777777778,0.2777777777777778,0.025977366255144036,0.47368421052631576,0.06335282651072124,0.030895061728395058,1.1122222222222222,0.004691358024691356,0.012098765432098762,0.0037722908093278467,6.0,5.7220438957476,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,7,0.2,1.0,A2,sis,20.04180810775586,2.0080385794812075,-19.64020039185962,2.7584935705533726,0.0153395066341379,-16.881706821306246,-16.881706821306246,0.025849357055337262,random_layered_k6_uniform,0.21939862592700476,1.0,6,4,2.0,0.43137254901960786,2.417164705882353,0.2777777777777778,0.2777777777777778,0.03463648834019204,0.484375,0.059895833333333336,0.09320987654320985,3.355545422230222,0.0259645061728395,0.052006172839506176,0.001714677640603567,6.0,17.308222652989244,0.0,0.015338448392210097,0.0,1.058241927801822e-06,0.0,0.0153395066341379
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,8,0.2,1.0,A2,sis,20.499378509098996,2.445870144152638,-20.010204480268467,2.9345920212394274,0.0,-17.07561245902904,-17.07561245902904,0.04345920212394274,random_layered_k6_uniform,0.26630703693304414,1.0,6,4,2.0,0.4117647058823529,2.5348117647058825,0.2777777777777778,0.3333333333333333,0.034893689986282575,0.5079365079365079,0.06084656084656085,0.04299319727891156,1.5477551020408165,0.015589569160997732,0.003401360544217685,0.0034013605442176874,7.0,7.952131519274377,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,170000,0.6,9,0.2,1.0,A2,sis,18.731845018694656,0.3931017522341549,-18.653224668247827,0.05138017672484897,0.0,-18.60184449152298,-18.60184449152298,0.0051380176724848976,lorentzian_like_2d,0.13668983321409964,0.0,6,6,0.0,0.5163398692810458,1.9073607843137252,0.3333333333333333,0.2777777777777778,0.050459152568206066,0.359375,0.09895833333333333,0.02226082766439909,0.8013897959183675,0.004766666666666664,0.015139583333333328,0.006820987654320989,10.0,4.142625777903755,0.0,0.0,0.0,0.0,0.0,0.0
