family,feature,target,n_pairs,pearson_corr,spearman_corr,permutation_pvalue,mean_feature,mean_target
KR_like,hierarchy_integration_delta_index,log_H_delta_vs_lor2d,148,-0.928694400807776,-0.9419627818477293,0.0001999600079984003,-9.485760316231904,22.928511403598336
KR_like,locality_dominance_delta_index,log_H_delta_vs_lor2d,148,0.929691822200106,0.943269526203371,0.0001999600079984003,9.750414288886398,22.928511403598336
KR_like,layer_count_delta_vs_lor2d,log_H_delta_vs_lor2d,148,-0.9161102298621229,-0.9246412720271463,0.0001999600079984003,-6.094594594594595,22.928511403598336
KR_like,mean_layer_gap_delta_vs_lor2d,log_H_delta_vs_lor2d,148,-0.9276999373305469,-0.9364100437925943,0.0001999600079984003,-2.4737594698081082,22.928511403598336
KR_like,adjacent_edge_fraction_delta_vs_lor2d,log_H_delta_vs_lor2d,148,0.8076439702961196,0.9202959979565926,0.0001999600079984003,0.5248666190782242,22.928511403598336
KR_like,long_edge_fraction_delta_vs_lor2d,log_H_delta_vs_lor2d,148,-0.8076439702961198,-0.9202959979565926,0.0001999600079984003,-0.5248666190782242,22.928511403598336
KR_like,reduction_edge_density_delta_vs_lor2d,log_H_delta_vs_lor2d,148,0.7659780816461004,0.8224987714750032,0.0001999600079984003,0.132326986327248,22.928511403598336
KR_like,cover_density_delta_vs_lor2d,log_H_delta_vs_lor2d,148,0.7659780816461004,0.8224987714750032,0.0001999600079984003,0.132326986327248,22.928511403598336
KR_like,layer_signature_redundancy_delta_vs_lor2d,log_H_delta_vs_lor2d,148,0.3745446387017362,0.34595778287601053,0.0001999600079984003,-0.02650164043765231,22.928511403598336
lorentzian_like_3d,hierarchy_integration_delta_index,log_H_delta_vs_lor2d,124,-0.7731523588135556,-0.7925476003147128,0.0001999600079984003,-5.90287203821161,22.458705598494635
lorentzian_like_3d,locality_dominance_delta_index,log_H_delta_vs_lor2d,124,0.7738905950288457,0.7925979543666404,0.0001999600079984003,5.971647634831867,22.458705598494635
lorentzian_like_3d,layer_count_delta_vs_lor2d,log_H_delta_vs_lor2d,124,-0.776748168474356,-0.7960678932327758,0.0001999600079984003,-4.080645161290323,22.458705598494635
lorentzian_like_3d,mean_layer_gap_delta_vs_lor2d,log_H_delta_vs_lor2d,124,-0.7835503107825101,-0.7995153422501966,0.0001999600079984003,-1.5775587954895185,22.458705598494635
lorentzian_like_3d,adjacent_edge_fraction_delta_vs_lor2d,log_H_delta_vs_lor2d,124,-0.3065757325545689,-0.32881825334382375,0.0005998800239952009,0.13952793987094908,22.458705598494635
lorentzian_like_3d,long_edge_fraction_delta_vs_lor2d,log_H_delta_vs_lor2d,124,0.30657573255456894,0.32881825334382375,0.0005998800239952009,-0.13952793987094908,22.458705598494635
lorentzian_like_3d,reduction_edge_density_delta_vs_lor2d,log_H_delta_vs_lor2d,124,0.2062946927176909,0.22161411947146356,0.02559488102379524,0.03438779831012793,22.458705598494635
lorentzian_like_3d,cover_density_delta_vs_lor2d,log_H_delta_vs_lor2d,124,0.2062946927176909,0.22161411947146356,0.02559488102379524,0.03438779831012793,22.458705598494635
lorentzian_like_3d,layer_signature_redundancy_delta_vs_lor2d,log_H_delta_vs_lor2d,124,-0.11367698547904062,-0.0822132890245768,0.21455708858228353,0.0017687844793849601,22.458705598494635
lorentzian_like_4d,hierarchy_integration_delta_index,log_H_delta_vs_lor2d,124,-0.8629582288098634,-0.8750212431156568,0.0001999600079984003,-8.357182432185875,34.35765960016892
lorentzian_like_4d,locality_dominance_delta_index,log_H_delta_vs_lor2d,124,0.8661079141388174,0.8788418568056647,0.0001999600079984003,8.38950981329924,34.35765960016892
lorentzian_like_4d,layer_count_delta_vs_lor2d,log_H_delta_vs_lor2d,124,-0.8606988584899005,-0.8675402083497795,0.0001999600079984003,-5.556451612903226,34.35765960016892
lorentzian_like_4d,mean_layer_gap_delta_vs_lor2d,log_H_delta_vs_lor2d,124,-0.8950931628278702,-0.9030055074744294,0.0001999600079984003,-2.182429966150626,34.35765960016892
lorentzian_like_4d,adjacent_edge_fraction_delta_vs_lor2d,log_H_delta_vs_lor2d,124,-0.4361386658972849,-0.417970102281668,0.0001999600079984003,0.31723227184435265,34.35765960016892
lorentzian_like_4d,long_edge_fraction_delta_vs_lor2d,log_H_delta_vs_lor2d,124,0.436138665897285,0.417970102281668,0.0001999600079984003,-0.3172322718443526,34.35765960016892
lorentzian_like_4d,reduction_edge_density_delta_vs_lor2d,log_H_delta_vs_lor2d,124,0.4878616328540839,0.5560267573190426,0.0001999600079984003,0.016163690556681386,34.35765960016892
lorentzian_like_4d,cover_density_delta_vs_lor2d,log_H_delta_vs_lor2d,124,0.4878616328540839,0.5560267573190426,0.0001999600079984003,0.016163690556681386,34.35765960016892
lorentzian_like_4d,layer_signature_redundancy_delta_vs_lor2d,log_H_delta_vs_lor2d,124,-0.2102298749027199,-0.1804057044560846,0.019596080783843232,0.017390710650401698,34.35765960016892
