family,n,cmp_seed,lor2d_seed,match_distance,log_H_cmp,log_H_lor2d,layer_count_cmp,layer_count_lor2d,mean_layer_gap_cmp,mean_layer_gap_lor2d,adjacent_edge_fraction_cmp,adjacent_edge_fraction_lor2d,long_edge_fraction_cmp,long_edge_fraction_lor2d,reduction_edge_density_cmp,reduction_edge_density_lor2d,cover_density_cmp,cover_density_lor2d,layer_signature_redundancy_cmp,layer_signature_redundancy_lor2d,antichain_width_cmp,antichain_width_lor2d,comparable_fraction_cmp,comparable_fraction_lor2d,geo_dim_eff_cmp,geo_dim_eff_lor2d,geo_interval_shape_cmp,geo_interval_shape_lor2d,log_H_delta_vs_lor2d,layer_count_delta_vs_lor2d,mean_layer_gap_delta_vs_lor2d,adjacent_edge_fraction_delta_vs_lor2d,long_edge_fraction_delta_vs_lor2d,reduction_edge_density_delta_vs_lor2d,cover_density_delta_vs_lor2d,layer_signature_redundancy_delta_vs_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
KR_like,20,720000,720002,1.6401108576337906,28.009985792592648,24.300210210235367,3.0,5.0,1.3278688524590163,2.264705882352941,0.6721311475409836,0.2941176470588235,0.3278688524590163,0.7058823529411765,0.2157894736842105,0.1368421052631579,0.2157894736842105,0.1368421052631579,0.0,0.0285714285714285,10.0,7.0,0.3210526315789473,0.3578947368421052,3.079084210526316,2.8580315789473687,0.0,0.0,3.709775582357281,-2.0,-0.9368370298939248,0.3780135004821601,-0.3780135004821602,0.0789473684210526,0.0789473684210526,-0.0285714285714285,3.7718113992792976,-3.613916662437193
KR_like,20,720002,20000,2.437678318221032,26.041385419417995,23.380651766837136,3.0,6.0,1.2906976744186047,2.8191489361702127,0.7093023255813954,0.2127659574468085,0.2906976744186046,0.7872340425531915,0.3210526315789473,0.1631578947368421,0.3210526315789473,0.1631578947368421,0.0,0.1699999999999999,10.0,8.0,0.4526315789473684,0.4947368421052631,2.2896105263157893,2.036978947368421,0.3378602040816327,0.0,2.660733652580859,-3.0,-1.528451261751608,0.4965363681345869,-0.4965363681345869,0.1578947368421052,0.1578947368421052,-0.1699999999999999,5.679418734862887,-5.3636292611786756
KR_like,20,820001,820001,2.803741638445966,26.867645156807328,23.480805771176904,3.0,7.0,1.3285714285714283,2.605633802816901,0.6714285714285714,0.2957746478873239,0.3285714285714285,0.704225352112676,0.2473684210526315,0.1421052631578947,0.2473684210526315,0.1421052631578947,0.0,0.0333333333333333,10.0,6.0,0.3684210526315789,0.3736842105263158,2.7948736842105264,2.763294736842105,0.3211,0.0,3.3868393856304237,-4.0,-1.2770623742454728,0.3756539235412475,-0.3756539235412475,0.10526315789473678,0.10526315789473678,-0.0333333333333333,6.1336333792227045,-5.923107063433231
KR_like,20,820000,820006,2.8367936276953887,26.497967057170992,21.698724476496903,3.0,7.0,1.3164556962025316,2.7934782608695654,0.6835443037974683,0.2282608695652173,0.3164556962025316,0.7717391304347826,0.2842105263157894,0.1736842105263158,0.2842105263157894,0.1736842105263158,0.0,0.0,10.0,7.0,0.4157894736842105,0.4842105263157895,2.510663157894737,2.1001368421052637,0.3324541666666667,0.0003272727272727,4.79924258067409,-4.0,-1.4770225646670339,0.45528343423225104,-0.455283434232251,0.11052631578947361,0.11052631578947361,0.0,6.498115748921009,-6.2770631173420615
KR_like,20,720003,720001,2.8942278297391546,26.819246963896543,21.95012579827649,3.0,7.0,1.355263157894737,2.5609756097560976,0.6447368421052632,0.2804878048780488,0.3552631578947368,0.7195121951219512,0.2736842105263158,0.1631578947368421,0.2736842105263158,0.1631578947368421,0.0,0.0,10.0,6.0,0.4,0.431578947368421,2.6054,2.415926315789473,0.3286,0.0004,4.869121165620054,-4.0,-1.2057124518613607,0.36424903722721436,-0.3642490372272144,0.1105263157894737,0.1105263157894737,0.0,6.044736842105263,-5.823684210526316
KR_like,20,820002,720003,2.9554869355730693,26.76705054275078,21.448618327276808,3.0,6.0,1.32,2.421686746987952,0.68,0.2650602409638554,0.32,0.7349397590361446,0.2684210526315789,0.1789473684210526,0.2684210526315789,0.1789473684210526,0.0,0.0,10.0,6.0,0.3947368421052631,0.4368421052631579,2.636978947368421,2.3843473684210528,0.33235,0.00072,5.3184322154739725,-3.0,-1.101686746987952,0.41493975903614466,-0.4149397590361446,0.08947368421052629,0.08947368421052629,0.0,5.021039949270768,-4.842092580849715
KR_like,20,820005,20001,3.064386755448345,26.781204456765387,21.399898012452944,3.0,6.0,1.3333333333333333,2.4761904761904763,0.6666666666666666,0.2261904761904762,0.3333333333333333,0.7738095238095238,0.2526315789473684,0.1789473684210526,0.2526315789473684,0.1789473684210526,0.0,0.075,10.0,6.0,0.3789473684210526,0.4421052631578947,2.731715789473684,2.352768421052632,0.326725,0.0,5.381306444312443,-3.0,-1.142857142857143,0.44047619047619047,-0.4404761904761905,0.07368421052631577,0.07368421052631577,-0.075,5.09749373433584,-4.950125313283209
KR_like,20,820007,820007,3.4799085167395867,27.387975025547945,20.84462022638691,3.0,6.0,1.4246575342465753,2.2580645161290325,0.5753424657534246,0.3010752688172043,0.4246575342465753,0.6989247311827957,0.2526315789473684,0.1736842105263158,0.2526315789473684,0.1736842105263158,0.0,0.0,10.0,6.0,0.3842105263157894,0.4894736842105263,2.7001368421052634,2.068557894736842,0.3361,0.000276923076923,6.543354799161037,-3.0,-0.8334069818824572,0.2742671969362203,-0.2742671969362204,0.07894736842105257,0.07894736842105257,0.0,4.46088874417595,-4.3029940073338455
KR_like,20,820003,720000,3.7304840566274486,27.36664811987616,22.17342055430203,3.0,6.0,1.3571428571428572,2.3263157894736843,0.6428571428571429,0.2736842105263158,0.3571428571428571,0.7263157894736842,0.2473684210526315,0.2,0.2473684210526315,0.2,0.0,0.0499999999999999,10.0,6.0,0.3684210526315789,0.5,2.7948736842105264,2.0054,0.3211,0.0006,5.19322756557413,-3.0,-0.9691729323308271,0.3691729323308271,-0.36917293233082715,0.047368421052631476,0.047368421052631476,-0.0499999999999999,4.754887218045114,-4.660150375939851
KR_like,20,20000,820000,4.074102152560041,27.36602426803175,20.813961919064507,3.0,7.0,1.391304347826087,2.696969696969697,0.6086956521739131,0.2222222222222222,0.391304347826087,0.7777777777777778,0.2421052631578947,0.1947368421052631,0.2421052631578947,0.1947368421052631,0.0,0.05,10.0,6.0,0.3631578947368421,0.5210526315789473,2.826452631578947,1.879084210526316,0.3211,0.0003272727272727,6.552062348967244,-4.0,-1.3056653491436099,0.38647342995169087,-0.3864734299516908,0.047368421052631615,0.047368421052631615,-0.05,6.1259806300996225,-6.0312437879943595
