n,family,mean_edges,mean_density,mean_layers,mean_height,mean_max_antichain,mean_comp_frac,mean_logH
20,KR_like,71.25,0.375,3.0,3.0,9.5,0.375,27.10637084531787
20,lorentzian_like_2d,95.0,0.5,5.75,5.75,6.25,0.5,22.117305580597886
20,lorentzian_like_3d,57.0,0.3,3.75,3.75,8.0,0.3,28.165667004477804
20,lorentzian_like_4d,33.5,0.1763157894736842,2.75,2.75,10.75,0.1763157894736842,33.202064433173376
20,lorentzian_like_5d,18.75,0.09868421052631579,2.25,2.25,12.5,0.09868421052631579,35.928180279561445
28,KR_like,147.75,0.39087301587301587,3.0,3.0,14.0,0.39087301587301587,44.55897721266304
28,lorentzian_like_2d,178.5,0.4722222222222222,7.0,7.0,6.0,0.4722222222222222,35.3546085308287
28,lorentzian_like_3d,106.25,0.28108465608465605,4.75,4.75,9.25,0.28108465608465605,45.27498955717908
28,lorentzian_like_4d,58.75,0.1554232804232804,3.0,3.0,13.25,0.1554232804232804,53.354521634075745
28,lorentzian_like_5d,33.25,0.08796296296296297,2.5,2.5,16.75,0.08796296296296297,58.26430670059219
36,KR_like,244.5,0.3880952380952381,3.0,3.0,17.75,0.3880952380952381,64.30355370946683
36,lorentzian_like_2d,338.0,0.5365079365079365,9.0,9.0,6.5,0.5365079365079365,47.68736493509753
36,lorentzian_like_3d,207.25,0.32896825396825397,5.25,5.25,11.25,0.32896825396825397,64.17939898851677
36,lorentzian_like_4d,129.5,0.20555555555555555,3.75,3.75,14.5,0.20555555555555555,72.18270214896697
36,lorentzian_like_5d,84.75,0.13452380952380952,3.0,3.0,18.5,0.13452380952380952,78.10859564287745
44,KR_like,355.25,0.37552854122621565,3.0,3.0,22.0,0.37552854122621565,86.16908408946314
44,lorentzian_like_2d,444.25,0.4696088794926004,9.0,9.0,7.75,0.4696088794926004,65.02304080071917
44,lorentzian_like_3d,245.25,0.25924947145877375,5.0,5.0,14.0,0.25924947145877375,88.48801101548719
44,lorentzian_like_4d,143.25,0.15142706131078223,3.5,3.5,20.75,0.15142706131078223,98.82480690111306
44,lorentzian_like_5d,81.5,0.08615221987315011,3.0,3.0,24.75,0.08615221987315011,105.83609779810405
52,KR_like,502.75,0.37914781297134237,3.0,3.0,26.0,0.37914781297134237,108.73100519996827
52,lorentzian_like_2d,655.0,0.4939668174962293,9.25,9.25,8.25,0.4939668174962293,78.83656393006632
52,lorentzian_like_3d,375.75,0.2833710407239819,5.75,5.75,14.75,0.2833710407239819,105.47238200493224
52,lorentzian_like_4d,221.0,0.16666666666666669,3.5,3.5,20.75,0.16666666666666669,121.5726230977881
52,lorentzian_like_5d,137.0,0.1033182503770739,2.75,2.75,27.25,0.1033182503770739,129.93606711377345
