n,family,sample_id,n_edges,edge_density,n_layers,height,max_antichain,comparable_fraction,log_H,method
20,lorentzian_like_2d,0,76,0.4,5,5,8,0.4,24.16460868404662,exact
20,lorentzian_like_2d,1,96,0.5052631578947369,6,6,6,0.5052631578947369,21.226420545125258,exact
20,lorentzian_like_2d,2,109,0.5736842105263158,6,6,6,0.5736842105263158,20.70225605913714,exact
20,lorentzian_like_2d,3,99,0.5210526315789473,6,6,5,0.5210526315789473,22.37593703408252,exact
20,lorentzian_like_3d,0,42,0.22105263157894736,3,3,8,0.22105263157894736,30.055855922006952,exact
20,lorentzian_like_3d,1,53,0.2789473684210526,4,4,9,0.2789473684210526,28.539357355441545,exact
20,lorentzian_like_3d,2,67,0.3526315789473684,4,4,8,0.3526315789473684,26.923065547176318,exact
20,lorentzian_like_3d,3,66,0.3473684210526316,4,4,7,0.3473684210526316,27.144389193286404,exact
20,lorentzian_like_4d,0,24,0.12631578947368421,3,3,12,0.12631578947368421,33.586266159188334,exact
20,lorentzian_like_4d,1,26,0.1368421052631579,2,2,11,0.1368421052631579,34.673209641740506,exact
20,lorentzian_like_4d,2,41,0.21578947368421053,3,3,10,0.21578947368421053,32.53583955019737,exact
20,lorentzian_like_4d,3,43,0.22631578947368422,3,3,10,0.22631578947368422,32.012942381567306,exact
20,lorentzian_like_5d,0,12,0.06315789473684211,2,2,15,0.06315789473684211,37.70634872318633,exact
20,lorentzian_like_5d,1,18,0.09473684210526316,2,2,13,0.09473684210526316,35.693616578562725,exact
20,lorentzian_like_5d,2,19,0.1,2,2,11,0.1,35.763783460592094,exact
20,lorentzian_like_5d,3,26,0.1368421052631579,3,3,11,0.1368421052631579,34.54897235590464,exact
20,KR_like,0,62,0.3263157894736842,3,3,10,0.3263157894736842,27.557201132659586,exact
20,KR_like,1,73,0.38421052631578945,3,3,9,0.38421052631578945,27.016395768457247,exact
20,KR_like,2,76,0.4,3,3,9,0.4,26.919821095078966,exact
20,KR_like,3,74,0.3894736842105263,3,3,10,0.3894736842105263,26.93206538507567,exact
28,lorentzian_like_2d,0,153,0.40476190476190477,7,7,6,0.40476190476190477,35.436729149681106,exact
28,lorentzian_like_2d,1,170,0.4497354497354497,6,6,7,0.4497354497354497,37.69630247644554,exact
28,lorentzian_like_2d,2,197,0.5211640211640212,7,7,5,0.5211640211640212,36.10916933018521,exact
28,lorentzian_like_2d,3,194,0.5132275132275133,8,8,6,0.5132275132275133,32.17623316700294,exact
28,lorentzian_like_3d,0,78,0.20634920634920634,4,4,11,0.20634920634920634,47.14449331260162,sis
28,lorentzian_like_3d,1,85,0.22486772486772486,4,4,10,0.22486772486772486,48.09193758371863,sis
28,lorentzian_like_3d,2,124,0.328042328042328,5,5,8,0.328042328042328,44.40510825425649,sis
28,lorentzian_like_3d,3,138,0.36507936507936506,6,6,8,0.36507936507936506,41.4584190781396,sis
28,lorentzian_like_4d,0,38,0.10052910052910052,4,4,12,0.10052910052910052,53.935384771473814,sis
28,lorentzian_like_4d,1,42,0.1111111111111111,2,2,17,0.1111111111111111,56.26108223525297,sis
28,lorentzian_like_4d,2,79,0.20899470899470898,3,3,11,0.20899470899470898,51.357213100112645,sis
28,lorentzian_like_4d,3,76,0.20105820105820105,3,3,13,0.20105820105820105,51.86440642946355,sis
28,lorentzian_like_5d,0,20,0.05291005291005291,3,3,19,0.05291005291005291,60.07254699701876,sis
28,lorentzian_like_5d,1,22,0.0582010582010582,2,2,20,0.0582010582010582,60.308108749432684,sis
28,lorentzian_like_5d,2,48,0.12698412698412698,3,3,13,0.12698412698412698,55.64099904004673,sis
28,lorentzian_like_5d,3,43,0.11375661375661375,2,2,15,0.11375661375661375,57.0355720158706,sis
28,KR_like,0,141,0.373015873015873,3,3,14,0.373015873015873,44.85095588316778,sis
28,KR_like,1,155,0.41005291005291006,3,3,14,0.41005291005291006,44.368035184823924,sis
28,KR_like,2,148,0.3915343915343915,3,3,14,0.3915343915343915,44.44002653690181,sis
28,KR_like,3,147,0.3888888888888889,3,3,14,0.3888888888888889,44.57689124575865,sis
36,lorentzian_like_2d,0,339,0.5380952380952381,10,10,7,0.5380952380952381,46.21461821426739,exact
36,lorentzian_like_2d,1,325,0.5158730158730159,10,10,6,0.5158730158730159,48.002489200192755,exact
36,lorentzian_like_2d,2,343,0.5444444444444444,8,8,7,0.5444444444444444,50.03690217228202,exact
36,lorentzian_like_2d,3,345,0.5476190476190477,8,8,6,0.5476190476190477,46.49545015364794,exact
36,lorentzian_like_3d,0,185,0.29365079365079366,5,5,12,0.29365079365079366,65.46907619649105,sis
36,lorentzian_like_3d,1,196,0.3111111111111111,5,5,11,0.3111111111111111,66.05067692647299,sis
36,lorentzian_like_3d,2,241,0.3825396825396825,6,6,12,0.3825396825396825,62.69219635200869,sis
36,lorentzian_like_3d,3,207,0.32857142857142857,5,5,10,0.32857142857142857,62.50564647909434,sis
