comparison,U_statistic,p_value,significance,lor2d_median,other_median
Lor2D_vs_random_layered_k4_uniform,146.0,1.9052e-18,***,1.3492,2.0
Lor2D_vs_random_layered_k6_uniform,232.0,9.2573e-17,***,1.3492,1.8708
Lor2D_vs_random_layered_k6_tapered,128.5,8.5985e-19,***,1.3492,2.0125
Lor2D_vs_random_layered_k6_middle_heavy,121.5,6.1438e-19,***,1.3492,2.0788
Lor2D_vs_random_layered_k6_longjump,308.5,2.4235e-15,***,1.3492,1.719
Lor2D_vs_random_layered_k8_uniform,555.0,3.1350e-11,***,1.3492,1.6654
Lor2D_vs_multi_layer_random,57.0,2.8813e-20,***,1.3492,2.5628
Lor2D_vs_lorentzian_like_3d,0.0,1.7275e-21,***,1.3492,2.3814
Lor2D_vs_lorentzian_like_4d,0.0,1.7126e-21,***,1.3492,3.1667
Lor2D_vs_KR_like,0.0,1.4896e-21,***,1.3492,3.1583
Lor2D_vs_transitive_percolation,0.0,1.7229e-21,***,1.3492,2.539
