family,n,seed,log_H,antichain_width_base,comparable_fraction_base,geo_dim_eff_base,geo_interval_shape_base,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
lorentzian_like_2d,20,820000,20.813961919064507,6.0,0.5210526315789473,1.879084210526316,0.0003272727272727,6.0,0.5210526315789473,1.879084210526316,0.0003272727272727,7.0,2.857142857142857,1.4568627181693672,0.1947368421052631,37.0,0.1947368421052631,0.05,0.2222222222222222,0.7777777777777778,2.696969696969697,0.6252484084824216,0.3698796853742279,0.7200200149194581,-0.7200200149194579,0.4044051878990157,0.40615258715930996
lorentzian_like_2d,20,820001,23.480805771176904,6.0,0.3736842105263158,2.763294736842105,0.0,6.0,0.3736842105263158,2.763294736842105,0.0,7.0,2.857142857142857,1.355261854357877,0.1421052631578947,27.0,0.1421052631578947,0.0333333333333333,0.2957746478873239,0.704225352112676,2.605633802816901,0.6252484084824216,0.28743543415181416,0.399958300158646,-0.3999583001586462,-0.4597607518649623,0.4344722389632981
lorentzian_like_2d,20,820002,20.811307319112142,7.0,0.5421052631578948,1.7527684210526315,0.02006875,7.0,0.5421052631578948,1.7527684210526315,0.02006875,7.0,2.857142857142857,1.5518257844571737,0.2105263157894736,40.0,0.2105263157894736,0.0,0.2621359223300971,0.7378640776699029,3.0,0.6252484084824216,0.6434096777476562,0.546336452705731,-0.5463364527057307,0.6636549698282087,0.3395352043626662
lorentzian_like_2d,20,820003,20.67909012499737,5.0,0.5578947368421052,1.6580315789473687,0.0006545454545454,5.0,0.5578947368421052,1.6580315789473687,0.0006545454545454,6.0,3.333333333333333,1.4907119849998596,0.2105263157894736,40.0,0.2105263157894736,0.13,0.2735849056603773,0.7264150943396226,2.3867924528301887,0.26185617107383474,0.08989851393538886,0.496516460994756,-0.49651646099475627,0.6636549698282087,0.13622652743410543
lorentzian_like_2d,20,820004,21.270879414797832,5.0,0.5421052631578948,1.7527684210526315,0.0,5.0,0.5421052631578948,1.7527684210526315,0.0,7.0,2.857142857142857,1.124858267715973,0.1894736842105263,36.0,0.1894736842105263,0.0416666666666666,0.203883495145631,0.7961165048543689,3.0970873786407767,0.6252484084824216,0.7310455005469099,0.7998205705311704,-0.7998205705311705,0.31798859392261847,0.5275892912338108
lorentzian_like_2d,20,820005,19.654654210167045,5.0,0.5736842105263158,1.5632947368421053,0.0002117647058823,5.0,0.5736842105263158,1.5632947368421053,0.0002117647058823,8.0,2.5,1.118033988749895,0.1842105263157894,35.0,0.1842105263157894,0.0,0.1926605504587156,0.8073394495412844,3.4311926605504586,0.9886406458910085,1.0326252907487452,0.8486569602039618,-0.8486569602039613,0.2315719999462199,0.6974015714202915
lorentzian_like_2d,20,820006,21.698724476496903,7.0,0.4842105263157895,2.1001368421052637,0.0003272727272727,7.0,0.4842105263157895,2.1001368421052637,0.0003272727272727,7.0,2.857142857142857,1.355261854357877,0.1736842105263158,33.0,0.1736842105263158,0.0,0.2282608695652173,0.7717391304347826,2.7934782608695654,0.6252484084824216,0.45699304164098303,0.6937429777455245,-0.6937429777455247,0.05873881199342551,0.4821977187242057
lorentzian_like_2d,20,820007,20.84462022638691,6.0,0.4894736842105263,2.068557894736842,0.000276923076923,6.0,0.4894736842105263,2.068557894736842,0.000276923076923,6.0,3.333333333333333,1.5986105077709063,0.1736842105263158,33.0,0.1736842105263158,0.0,0.3010752688172043,0.6989247311827957,2.2580645161290325,0.26185617107383474,-0.02629762616018869,0.37689276820951445,-0.37689276820951395,0.05873881199342551,0.18612105386784977
lorentzian_like_3d,20,820000,28.99398010301768,9.0,0.2947368421052631,3.236978947368421,0.0,9.0,0.2947368421052631,3.236978947368421,0.0,3.0,6.666666666666667,0.4714045207910317,0.2368421052631578,45.0,0.2368421052631578,0.0476190476190476,0.5357142857142857,0.4642857142857143,1.4642857142857142,-0.828320541151926,-0.7428012478876816,-0.6441336006530296,0.6441336006530298,1.0957379397101978,-0.7910253860111729
lorentzian_like_3d,20,820001,33.66984550820212,12.0,0.1526315789473684,4.08961052631579,0.0,12.0,0.1526315789473684,4.08961052631579,0.0,2.0,10.0,1.0,0.1526315789473684,29.0,0.1526315789473684,0.1464646464646464,1.0,0.0,1.0,-1.1917127785605128,-1.1618882719169696,-2.6644623730831696,2.66446237308317,-0.2869275639121665,-1.4791196465463312
