feature,n_samples,partial_corr,spearman_partial_corr,permutation_pvalue,beta_feature,n_controls,model_spec
hierarchy_integration_index,544,0.21163297246813792,0.3217913242433791,0.00024993751562109475,11.354872259130374,2,controls_only
layer_count,544,0.22483082198270266,0.26091988910924757,0.00024993751562109475,4.7038512173641305,2,controls_only
mean_layer_gap,544,0.2418811817604846,0.2941887752183264,0.00024993751562109475,12.474435468627776,2,controls_only
hierarchy_integration_index,544,-0.6670330898643755,-0.6884516612697129,0.00024993751562109475,-7.224612741290904,15,controls_plus_n_fe
layer_count,544,-0.8020251063481287,-0.8027319090829328,0.00024993751562109475,-3.436271070280847,15,controls_plus_n_fe
mean_layer_gap,544,-0.7945684555906741,-0.803786901446023,0.00024993751562109475,-8.444340628696999,15,controls_plus_n_fe
hierarchy_integration_index,544,0.6666100208591833,0.6663247791256901,0.00024993751562109475,78.4011235412984,5,controls_plus_family_fe
layer_count,544,0.552050343208825,0.6050201316312415,0.00024993751562109475,20.06770390032872,5,controls_plus_family_fe
mean_layer_gap,544,0.582964453793422,0.6241278560017491,0.00024993751562109475,52.8098081624001,5,controls_plus_family_fe
hierarchy_integration_index,544,-0.49518307132260186,-0.5542057664824955,0.00024993751562109475,-13.251203051118923,18,controls_plus_n_family_fe
layer_count,544,-0.7656923929050713,-0.7688105959358741,0.00024993751562109475,-5.635748994067455,18,controls_plus_n_family_fe
mean_layer_gap,544,-0.778750630228356,-0.7838956060307757,0.00024993751562109475,-14.777862012407184,18,controls_plus_n_family_fe
