n,family,sample_id,gamma,log_H,log_H_std,penalty,score,method
48,lorentzian_like_2d,0,0.0,68.0737385170048,0.0,1.1240854469626163,-68.0737385170048,exact
48,lorentzian_like_2d,0,0.2,68.0737385170048,0.0,1.1240854469626163,-67.84892142761228,exact
48,lorentzian_like_2d,0,0.4,68.0737385170048,0.0,1.1240854469626163,-67.62410433821975,exact
48,lorentzian_like_2d,0,0.8,68.0737385170048,0.0,1.1240854469626163,-67.1744701594347,exact
48,lorentzian_like_2d,0,1.0,68.0737385170048,0.0,1.1240854469626163,-66.94965307004219,exact
48,lorentzian_like_2d,0,1.5,68.0737385170048,0.0,1.1240854469626163,-66.38761034656088,exact
48,lorentzian_like_2d,0,2.0,68.0737385170048,0.0,1.1240854469626163,-65.82556762307956,exact
48,lorentzian_like_2d,0,2.5,68.0737385170048,0.0,1.1240854469626163,-65.26352489959825,exact
48,lorentzian_like_2d,0,3.0,68.0737385170048,0.0,1.1240854469626163,-64.70148217611695,exact
48,lorentzian_like_2d,0,3.5,68.0737385170048,0.0,1.1240854469626163,-64.13943945263564,exact
48,lorentzian_like_2d,0,4.0,68.0737385170048,0.0,1.1240854469626163,-63.57739672915433,exact
48,lorentzian_like_2d,0,4.5,68.0737385170048,0.0,1.1240854469626163,-63.015354005673025,exact
48,lorentzian_like_2d,0,5.0,68.0737385170048,0.0,1.1240854469626163,-62.45331128219172,exact
48,lorentzian_like_2d,1,0.0,73.53933791889295,0.0,0.5636842293715677,-73.53933791889295,exact
48,lorentzian_like_2d,1,0.2,73.53933791889295,0.0,0.5636842293715677,-73.42660107301865,exact
48,lorentzian_like_2d,1,0.4,73.53933791889295,0.0,0.5636842293715677,-73.31386422714432,exact
48,lorentzian_like_2d,1,0.8,73.53933791889295,0.0,0.5636842293715677,-73.0883905353957,exact
48,lorentzian_like_2d,1,1.0,73.53933791889295,0.0,0.5636842293715677,-72.97565368952138,exact
48,lorentzian_like_2d,1,1.5,73.53933791889295,0.0,0.5636842293715677,-72.6938115748356,exact
48,lorentzian_like_2d,1,2.0,73.53933791889295,0.0,0.5636842293715677,-72.41196946014982,exact
48,lorentzian_like_2d,1,2.5,73.53933791889295,0.0,0.5636842293715677,-72.13012734546403,exact
48,lorentzian_like_2d,1,3.0,73.53933791889295,0.0,0.5636842293715677,-71.84828523077825,exact
48,lorentzian_like_2d,1,3.5,73.53933791889295,0.0,0.5636842293715677,-71.56644311609247,exact
48,lorentzian_like_2d,1,4.0,73.53933791889295,0.0,0.5636842293715677,-71.28460100140668,exact
48,lorentzian_like_2d,1,4.5,73.53933791889295,0.0,0.5636842293715677,-71.0027588867209,exact
48,lorentzian_like_2d,1,5.0,73.53933791889295,0.0,0.5636842293715677,-70.72091677203511,exact
48,lorentzian_like_2d,2,0.0,73.16363633156772,0.0,0.19589769768613668,-73.16363633156772,exact
48,lorentzian_like_2d,2,0.2,73.16363633156772,0.0,0.19589769768613668,-73.12445679203049,exact
48,lorentzian_like_2d,2,0.4,73.16363633156772,0.0,0.19589769768613668,-73.08527725249326,exact
48,lorentzian_like_2d,2,0.8,73.16363633156772,0.0,0.19589769768613668,-73.00691817341881,exact
48,lorentzian_like_2d,2,1.0,73.16363633156772,0.0,0.19589769768613668,-72.96773863388158,exact
48,lorentzian_like_2d,2,1.5,73.16363633156772,0.0,0.19589769768613668,-72.8697897850385,exact
48,lorentzian_like_2d,2,2.0,73.16363633156772,0.0,0.19589769768613668,-72.77184093619545,exact
48,lorentzian_like_2d,2,2.5,73.16363633156772,0.0,0.19589769768613668,-72.67389208735237,exact
48,lorentzian_like_2d,2,3.0,73.16363633156772,0.0,0.19589769768613668,-72.57594323850931,exact
48,lorentzian_like_2d,2,3.5,73.16363633156772,0.0,0.19589769768613668,-72.47799438966624,exact
48,lorentzian_like_2d,2,4.0,73.16363633156772,0.0,0.19589769768613668,-72.38004554082318,exact
48,lorentzian_like_2d,2,4.5,73.16363633156772,0.0,0.19589769768613668,-72.2820966919801,exact
48,lorentzian_like_2d,2,5.0,73.16363633156772,0.0,0.19589769768613668,-72.18414784313703,exact
48,lorentzian_like_2d,3,0.0,72.0998953554072,0.0,0.26370240060107586,-72.0998953554072,exact
48,lorentzian_like_2d,3,0.2,72.0998953554072,0.0,0.26370240060107586,-72.04715487528698,exact
48,lorentzian_like_2d,3,0.4,72.0998953554072,0.0,0.26370240060107586,-71.99441439516677,exact
48,lorentzian_like_2d,3,0.8,72.0998953554072,0.0,0.26370240060107586,-71.88893343492634,exact
48,lorentzian_like_2d,3,1.0,72.0998953554072,0.0,0.26370240060107586,-71.83619295480612,exact
48,lorentzian_like_2d,3,1.5,72.0998953554072,0.0,0.26370240060107586,-71.70434175450559,exact
48,lorentzian_like_2d,3,2.0,72.0998953554072,0.0,0.26370240060107586,-71.57249055420505,exact
48,lorentzian_like_2d,3,2.5,72.0998953554072,0.0,0.26370240060107586,-71.44063935390452,exact
48,lorentzian_like_2d,3,3.0,72.0998953554072,0.0,0.26370240060107586,-71.30878815360397,exact
48,lorentzian_like_2d,3,3.5,72.0998953554072,0.0,0.26370240060107586,-71.17693695330344,exact
48,lorentzian_like_2d,3,4.0,72.0998953554072,0.0,0.26370240060107586,-71.0450857530029,exact
48,lorentzian_like_2d,3,4.5,72.0998953554072,0.0,0.26370240060107586,-70.91323455270236,exact
48,lorentzian_like_2d,3,5.0,72.0998953554072,0.0,0.26370240060107586,-70.78138335240182,exact
48,KR_like,0,0.0,96.73608075420489,5.164156341395793,14.330026496362803,-96.73608075420489,sis
48,KR_like,0,0.2,96.73608075420489,5.164156341395793,14.330026496362803,-93.87007545493233,sis
48,KR_like,0,0.4,96.73608075420489,5.164156341395793,14.330026496362803,-91.00407015565978,sis
48,KR_like,0,0.8,96.73608075420489,5.164156341395793,14.330026496362803,-85.27205955711464,sis
48,KR_like,0,1.0,96.73608075420489,5.164156341395793,14.330026496362803,-82.40605425784209,sis
48,KR_like,0,1.5,96.73608075420489,5.164156341395793,14.330026496362803,-75.24104100966069,sis
48,KR_like,0,2.0,96.73608075420489,5.164156341395793,14.330026496362803,-68.07602776147928,sis
48,KR_like,0,2.5,96.73608075420489,5.164156341395793,14.330026496362803,-60.911014513297886,sis
48,KR_like,0,3.0,96.73608075420489,5.164156341395793,14.330026496362803,-53.74600126511648,sis
48,KR_like,0,3.5,96.73608075420489,5.164156341395793,14.330026496362803,-46.58098801693508,sis
48,KR_like,0,4.0,96.73608075420489,5.164156341395793,14.330026496362803,-39.41597476875368,sis
