n,gamma,family,mean_score,std_score,count
48,0.0,KR_like,-96.93242475989206,0.18894437863604405,4
48,0.0,lorentzian_like_2d,-71.71915203071816,2.505568247468738,4
48,0.2,KR_like,-93.96497129069965,0.14607390456111613,4
48,0.2,lorentzian_like_2d,-71.6117835419871,2.5774937776835922,4
48,0.4,KR_like,-90.99751782150724,0.1770111248585998,4
48,0.4,lorentzian_like_2d,-71.50441505325603,2.650166171278096,4
48,0.8,KR_like,-85.06261088312242,0.35269941855194964,4
48,0.8,lorentzian_like_2d,-71.28967807579389,2.7975181408724836,4
48,1.0,KR_like,-82.09515741393001,0.4554837742884832,4
48,1.0,lorentzian_like_2d,-71.18230958706282,2.872094740819877,4
48,1.5,KR_like,-74.67652374094898,0.7222894686679341,4
48,1.5,lorentzian_like_2d,-70.91388836523515,3.060810691031932,4
48,2.0,KR_like,-67.25789006796796,0.9940697123050155,4
48,2.0,lorentzian_like_2d,-70.64546714340747,3.2523222335194912,4
48,2.5,KR_like,-59.83925639498693,1.2676288959158275,4
48,2.5,lorentzian_like_2d,-70.37704592157979,3.4461633265378624,4
48,3.0,KR_like,-52.4206227220059,1.5420205417128638,4
48,3.0,lorentzian_like_2d,-70.10862469975211,3.641962022581155,4
48,3.5,KR_like,-45.00198904902488,1.816867522092114,4
48,3.5,lorentzian_like_2d,-69.84020347792445,3.8394188379091947,4
48,4.0,KR_like,-37.58335537604385,2.091990378339935,4
48,4.0,lorentzian_like_2d,-69.57178225609677,4.038290552954311,4
48,4.5,KR_like,-30.16472170306282,2.367292926903144,4
48,4.5,lorentzian_like_2d,-69.3033610342691,4.238378004082183,4
48,5.0,KR_like,-22.746088030081797,2.6427190105891842,4
48,5.0,lorentzian_like_2d,-69.03493981244142,4.43951681595136,4
52,0.0,KR_like,-108.78044404972343,0.29851524797577056,4
52,0.0,lorentzian_like_2d,-80.68002026195143,3.192493110451253,4
52,0.2,KR_like,-105.63242492083799,0.1905290597370929,4
52,0.2,lorentzian_like_2d,-80.59143152429945,3.164378539675917,4
52,0.4,KR_like,-102.48440579195257,0.16888084260188546,4
52,0.4,lorentzian_like_2d,-80.50284278664749,3.1363251788413122,4
52,0.8,KR_like,-96.18836753418171,0.384769948118662,4
52,0.8,lorentzian_like_2d,-80.32566531134354,3.0804087726384743,4
52,1.0,KR_like,-93.04034840529627,0.5247434330784312,4
52,1.0,lorentzian_like_2d,-80.23707657369158,3.052549213459071,4
52,1.5,KR_like,-85.1703005830827,0.8891731526650873,4
52,1.5,lorentzian_like_2d,-80.01560472956166,2.9832028004769544,4
52,2.0,KR_like,-77.30025276086913,1.2598952989942336,4
52,2.0,lorentzian_like_2d,-79.79413288543172,2.9143131636190116,4
52,2.5,KR_like,-69.43020493865555,1.6326290079442898,4
52,2.5,lorentzian_like_2d,-79.5726610413018,2.845913473947897,4
52,3.0,KR_like,-61.56015711644198,2.0062534323660497,4
52,3.0,lorentzian_like_2d,-79.35118919717186,2.7780399214984146,4
52,3.5,KR_like,-53.6901092942284,2.380349183696775,4
52,3.5,lorentzian_like_2d,-79.12971735304194,2.7107320281365554,4
52,4.0,KR_like,-45.82006147201483,2.7547242478907497,4
52,4.0,lorentzian_like_2d,-78.90824550891202,2.6440329933602107,4
52,4.5,KR_like,-37.95001364980125,3.129278378740791,4
52,4.5,lorentzian_like_2d,-78.6867736647821,2.5779900756742617,4
52,5.0,KR_like,-30.079965827587674,3.5039541528875513,4
52,5.0,lorentzian_like_2d,-78.46530182065217,2.512655011985973,4
56,0.0,KR_like,-120.5112265471563,0.36723558914775156,4
56,0.0,lorentzian_like_2d,-87.3730503307321,1.3648753401448879,4
56,0.2,KR_like,-117.20899147060032,0.34475018522677253,4
56,0.2,lorentzian_like_2d,-87.25765273587301,1.31039886415499,4
56,0.4,KR_like,-113.90675639404434,0.3923392191099215,4
56,0.4,lorentzian_like_2d,-87.14225514101393,1.2593795615024912,4
56,0.8,KR_like,-107.30228624093239,0.6142839646365739,4
56,0.8,lorentzian_like_2d,-86.91145995129577,1.1694930083410644,4
56,1.0,KR_like,-104.0000511643764,0.7521184367701541,4
56,1.0,lorentzian_like_2d,-86.79606235643669,1.1315914529703455,4
56,1.5,KR_like,-95.74446347298647,1.1225104303780358,4
56,1.5,lorentzian_like_2d,-86.50756836928898,1.0613548180755972,4
56,2.0,KR_like,-87.48887578159652,1.507868965440857,4
56,2.0,lorentzian_like_2d,-86.21907438214129,1.0314523408509473,4
56,2.5,KR_like,-79.23328809020657,1.8991049457115743,4
56,2.5,lorentzian_like_2d,-85.93058039499357,1.0453510707984106,4
56,3.0,KR_like,-70.97770039881662,2.2932121576441595,4
56,3.0,lorentzian_like_2d,-85.64208640784587,1.1013940435510465,4
56,3.5,KR_like,-62.722112707426675,2.6889284171137904,4
56,3.5,lorentzian_like_2d,-85.35359242069816,1.1936598616431522,4
56,4.0,KR_like,-54.466525016036734,3.08563473081496,4
56,4.0,lorentzian_like_2d,-85.06509843355046,1.3145432437177649,4
56,4.5,KR_like,-46.21093732464679,3.4829928192454296,4
56,4.5,lorentzian_like_2d,-84.77660444640276,1.4569382492363827,4
56,5.0,KR_like,-37.955349633256844,3.880802480553891,4
56,5.0,lorentzian_like_2d,-84.48811045925504,1.615165388667608,4
