n,family,sample_id,gamma,beta,action_mode,log_H_mean,log_H_std,entropy_method,penalty_neutral,penalty_geometric,penalty_effective,score,score_per_node,score_per_nlogn,log_H_norm,penalty_norm,log_H_norm_scale,penalty_norm_scale,score_norm,score_norm_std_est,normalization_method,normalization_group
20,KR_like,0,0.0,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,-27.36602426803175,-1.3683012134015875,-0.45675016605482627,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,-0.6882797478739527,0.0,robust_zscore,n
20,KR_like,0,0.2,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,-25.385410347858112,-1.2692705173929055,-0.4236929076065616,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,-0.5110819582584056,0.0,robust_zscore,n
20,KR_like,0,0.4,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,-23.404796427684474,-1.1702398213842238,-0.39063564915829685,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,-0.3338841686428586,0.0,robust_zscore,n
20,KR_like,0,0.8,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,-19.443568587337193,-0.9721784293668596,-0.3245211322617674,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,0.02051141058823558,0.0,robust_zscore,n
20,KR_like,0,1.0,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,-17.462954667163554,-0.8731477333581777,-0.29146387381350264,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,0.19770920020378258,0.0,robust_zscore,n
20,KR_like,0,1.5,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,-12.511419866729456,-0.6255709933364728,-0.20882072769284082,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,0.6407036742426503,0.0,robust_zscore,n
20,KR_like,0,2.0,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,-7.559885066295358,-0.3779942533147679,-0.12617758157217898,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,1.0836981482815178,0.0,robust_zscore,n
20,KR_like,0,2.5,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,-2.6083502658612616,-0.1304175132930631,-0.0435344354515172,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,1.5266926223203856,0.0,robust_zscore,n
20,KR_like,0,3.0,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,2.3431845345728384,0.11715922672864192,0.03910871066914465,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,1.9696870963592534,0.0,robust_zscore,n
20,KR_like,0,3.5,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,7.294719335006938,0.3647359667503469,0.1217518567898065,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,2.412681570398121,0.0,robust_zscore,n
20,KR_like,0,4.0,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,12.246254135441035,0.6123127067720517,0.2043950029104683,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,2.8556760444369886,0.0,robust_zscore,n
20,KR_like,0,4.5,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,17.19778893587513,0.8598894467937566,0.28703814903113006,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,3.2986705184758565,0.0,robust_zscore,n
20,KR_like,0,5.0,1.0,A2,27.36602426803175,0.0,exact,0.06910486111111111,9.833964739757086,9.903069600868196,22.149323736309228,1.1074661868154614,0.3696812951517919,0.6882797478739527,0.8859889480777353,3.320823092538895,5.961360678601719,3.741664992514724,0.0,robust_zscore,n
