n,gamma,family,action_mode,mean_score_norm,std_score_norm,mean_score_norm_std_est,mean_log_H_norm,mean_penalty_norm,count
20,0.0,KR_like,A2,-0.6375830847929795,0.09992690946575199,0.0,0.6375830847929795,0.8009074552326145,4
20,0.0,lorentzian_like_2d,A2,0.8119673053291395,0.2737505784197824,0.0,-0.8119673053291395,-0.6039939312134034,4
20,0.2,KR_like,A2,-0.4774015937464566,0.03999785776576029,0.0,0.6375830847929795,0.8009074552326145,4
20,0.2,lorentzian_like_2d,A2,0.6911685190864588,0.29323335122530425,0.0,-0.8119673053291395,-0.6039939312134034,4
20,0.4,KR_like,A2,-0.3172201026999336,0.03371634639222108,0.0,0.6375830847929795,0.8009074552326145,4
20,0.4,lorentzian_like_2d,A2,0.5703697328437782,0.31346042245648803,0.0,-0.8119673053291395,-0.6039939312134034,4
20,0.8,KR_like,A2,0.0031428793931122107,0.15484923242809856,0.0,0.6375830847929795,0.8009074552326145,4
20,0.8,lorentzian_like_2d,A2,0.3287721603584168,0.3556351642744492,0.0,-0.8119673053291395,-0.6039939312134034,4
20,1.0,KR_like,A2,0.1633243704396351,0.21744611784281664,0.0,0.6375830847929795,0.8009074552326145,4
20,1.0,lorentzian_like_2d,A2,0.2079733741157361,0.37739060072377484,0.0,-0.8119673053291395,-0.6039939312134034,4
20,1.5,lorentzian_like_2d,A2,-0.09402359149096559,0.43318845512002035,0.0,-0.8119673053291395,-0.6039939312134034,4
20,1.5,KR_like,A2,0.5637780980559425,0.3744398100606763,0.0,0.6375830847929795,0.8009074552326145,4
20,2.0,lorentzian_like_2d,A2,-0.3960205570976673,0.4904471725855274,0.0,-0.8119673053291395,-0.6039939312134034,4
20,2.0,KR_like,A2,0.9642318256722496,0.5316420704170888,0.0,0.6375830847929795,0.8009074552326145,4
20,2.5,lorentzian_like_2d,A2,-0.698017522704369,0.5487096134188431,0.0,-0.8119673053291395,-0.6039939312134034,4
20,2.5,KR_like,A2,1.364685553288557,0.6889101343442355,0.0,0.6375830847929795,0.8009074552326145,4
20,3.0,lorentzian_like_2d,A2,-1.0000144883110709,0.6076871480726119,0.0,-0.8119673053291395,-0.6039939312134034,4
20,3.0,KR_like,A2,1.7651392809048643,0.8462073137551734,0.0,0.6375830847929795,0.8009074552326145,4
20,3.5,lorentzian_like_2d,A2,-1.3020114539177725,0.6671901672838434,0.0,-0.8119673053291395,-0.6039939312134034,4
20,3.5,KR_like,A2,2.1655930085211716,1.0035199175846143,0.0,0.6375830847929795,0.8009074552326145,4
20,4.0,lorentzian_like_2d,A2,-1.6040084195244741,0.727089669862742,0.0,-0.8119673053291395,-0.6039939312134034,4
20,4.0,KR_like,A2,2.566046736137479,1.1608416750836639,0.0,0.6375830847929795,0.8009074552326145,4
20,4.5,lorentzian_like_2d,A2,-1.906005385131176,0.7872951644937428,0.0,-0.8119673053291395,-0.6039939312134034,4
20,4.5,KR_like,A2,2.9665004637537864,1.3181693088214395,0.0,0.6375830847929795,0.8009074552326145,4
20,5.0,lorentzian_like_2d,A2,-2.208002350737878,0.847741460212132,0.0,-0.8119673053291395,-0.6039939312134034,4
20,5.0,KR_like,A2,3.3669541913700938,1.475500939109246,0.0,0.6375830847929795,0.8009074552326145,4
28,0.0,KR_like,A2,-0.6401428831027545,0.05491817798158606,0.0,0.6401428831027545,0.7387263219403313,4
28,0.0,lorentzian_like_2d,A2,0.7385109739345619,0.152707016961183,0.0,-0.7385109739345619,-0.625354532750036,4
28,0.2,KR_like,A2,-0.49239761871468823,0.01980950239268511,0.0,0.6401428831027545,0.7387263219403313,4
28,0.2,lorentzian_like_2d,A2,0.6134400673845547,0.14671185109806706,0.0,-0.7385109739345619,-0.625354532750036,4
28,0.4,KR_like,A2,-0.344652354326622,0.04839772794548904,0.0,0.6401428831027545,0.7387263219403313,4
28,0.4,lorentzian_like_2d,A2,0.48836916083454746,0.1444229452006575,0.0,-0.7385109739345619,-0.625354532750036,4
28,0.8,KR_like,A2,-0.049161825550489424,0.14128951893115974,0.0,0.6401428831027545,0.7387263219403313,4
28,0.8,lorentzian_like_2d,A2,0.23822734773453302,0.1513647372051055,0.0,-0.7385109739345619,-0.625354532750036,4
28,1.0,KR_like,A2,0.09858343883757684,0.18876756226659214,0.0,0.6401428831027545,0.7387263219403313,4
28,1.0,lorentzian_like_2d,A2,0.11315644118452582,0.16009672198423824,0.0,-0.7385109739345619,-0.625354532750036,4
28,1.5,lorentzian_like_2d,A2,-0.19952082519049222,0.19330843695774672,0.0,-0.7385109739345619,-0.625354532750036,4
28,1.5,KR_like,A2,0.4679465998077425,0.30792608765201834,0.0,0.6401428831027545,0.7387263219403313,4
28,2.0,lorentzian_like_2d,A2,-0.5121980915655102,0.23698022778350755,0.0,-0.7385109739345619,-0.625354532750036,4
28,2.0,KR_like,A2,0.8373097607779082,0.42730342636188257,0.0,0.6401428831027545,0.7387263219403313,4
28,2.5,lorentzian_like_2d,A2,-0.8248753579405284,0.2863658325881886,0.0,-0.7385109739345619,-0.625354532750036,4
28,2.5,KR_like,A2,1.2066729217480738,0.5467562717846506,0.0,0.6401428831027545,0.7387263219403313,4
28,3.0,lorentzian_like_2d,A2,-1.1375526243155463,0.33897704485681174,0.0,-0.7385109739345619,-0.625354532750036,4
28,3.0,KR_like,A2,1.5760360827182396,0.6662440116972285,0.0,0.6401428831027545,0.7387263219403313,4
28,3.5,lorentzian_like_2d,A2,-1.4502298906905644,0.39352225980002065,0.0,-0.7385109739345619,-0.625354532750036,4
28,3.5,KR_like,A2,1.945399243688405,0.7857507272286176,0.0,0.6401428831027545,0.7387263219403313,4
28,4.0,lorentzian_like_2d,A2,-1.7629071570655825,0.44929765871713595,0.0,-0.7385109739345619,-0.625354532750036,4
28,4.0,KR_like,A2,2.3147624046585706,0.9052689033593866,0.0,0.6401428831027545,0.7387263219403313,4
28,4.5,lorentzian_like_2d,A2,-2.0755844234406005,0.5058965195092893,0.0,-0.7385109739345619,-0.625354532750036,4
28,4.5,KR_like,A2,2.6841255656287366,1.0247945302693757,0.0,0.6401428831027545,0.7387263219403313,4
28,5.0,lorentzian_like_2d,A2,-2.388261689815619,0.563070578104426,0.0,-0.7385109739345619,-0.625354532750036,4
28,5.0,KR_like,A2,3.053488726598902,1.1443252732426539,0.0,0.6401428831027545,0.7387263219403313,4
36,0.0,KR_like,A2,-0.6549553254912036,0.03506821808041267,0.0,0.6549553254912036,0.7553268745953683,4
36,0.0,lorentzian_like_2d,A2,1.0793833796509391,0.3244723845306445,0.0,-1.0793833796509391,-0.6422749957212851,4
36,0.2,KR_like,A2,-0.5038899505721299,0.013931769132908844,0.0,0.6549553254912036,0.7553268745953683,4
36,0.2,lorentzian_like_2d,A2,0.950928380506682,0.32980132244014876,0.0,-1.0793833796509391,-0.6422749957212851,4
36,0.4,KR_like,A2,-0.35282457565305625,0.007559879689692366,0.0,0.6549553254912036,0.7553268745953683,4
36,0.4,lorentzian_like_2d,A2,0.822473381362425,0.33523218387062415,0.0,-1.0793833796509391,-0.6422749957212851,4
36,0.8,KR_like,A2,-0.050693825814908916,0.04979454703238623,0.0,0.6549553254912036,0.7553268745953683,4
36,0.8,lorentzian_like_2d,A2,0.5655633830739109,0.34638041128049923,0.0,-1.0793833796509391,-0.6422749957212851,4
36,1.0,KR_like,A2,0.10037154910416474,0.07098439587436432,0.0,0.6549553254912036,0.7553268745953683,4
36,1.0,lorentzian_like_2d,A2,0.4371083839296539,0.3520887057484671,0.0,-1.0793833796509391,-0.6422749957212851,4
36,1.5,lorentzian_like_2d,A2,0.11597088606901138,0.3667172329824101,0.0,-1.0793833796509391,-0.6422749957212851,4
36,1.5,KR_like,A2,0.4780349864018488,0.1239717924861791,0.0,0.6549553254912036,0.7553268745953683,4
36,2.0,lorentzian_like_2d,A2,-0.20516661179163118,0.38180964705789394,0.0,-1.0793833796509391,-0.6422749957212851,4
36,2.0,KR_like,A2,0.8556984236995331,0.17696432392936776,0.0,0.6549553254912036,0.7553268745953683,4
36,2.5,lorentzian_like_2d,A2,-0.5263041096522737,0.3973130875974582,0.0,-1.0793833796509391,-0.6422749957212851,4
36,2.5,KR_like,A2,1.2333618609972172,0.22995844035884894,0.0,0.6549553254912036,0.7553268745953683,4
36,3.0,lorentzian_like_2d,A2,-0.8474416075129163,0.4131812894305974,0.0,-1.0793833796509391,-0.6422749957212851,4
36,3.0,KR_like,A2,1.6110252982949014,0.28295325122310316,0.0,0.6549553254912036,0.7553268745953683,4
36,3.5,lorentzian_like_2d,A2,-1.1685791053735588,0.4293738134357875,0.0,-1.0793833796509391,-0.6422749957212851,4
36,3.5,KR_like,A2,1.9886887355925855,0.3359484278875685,0.0,0.6549553254912036,0.7553268745953683,4
36,4.0,lorentzian_like_2d,A2,-1.4897166032342013,0.44585532492368346,0.0,-1.0793833796509391,-0.6422749957212851,4
36,4.0,KR_like,A2,2.3663521728902697,0.38894382082697687,0.0,0.6549553254912036,0.7553268745953683,4
36,4.5,lorentzian_like_2d,A2,-1.810854101094844,0.4625949364517192,0.0,-1.0793833796509391,-0.6422749957212851,4
36,4.5,KR_like,A2,2.7440156101879536,0.4419393522371595,0.0,0.6549553254912036,0.7553268745953683,4
36,5.0,lorentzian_like_2d,A2,-2.1319915989554867,0.4795656212326842,0.0,-1.0793833796509391,-0.6422749957212851,4
36,5.0,KR_like,A2,3.121679047485638,0.49493497763753475,0.0,0.6549553254912036,0.7553268745953683,4
44,0.0,KR_like,A2,-0.6711401118122804,0.016667092353873567,0.0,0.6711401118122804,0.7266513639099335,4
44,0.0,lorentzian_like_2d,A2,0.6959720597818779,0.04486571552044431,0.0,-0.6959720597818779,-0.6631479918105601,4
44,0.2,KR_like,A2,-0.5258098390302937,0.009690253314381506,0.0,0.6711401118122804,0.7266513639099335,4
