stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,0,0.2,1.0,A2,sis,19.344234575543727,0.8329100325252092,-19.177652569038685,2.1487678479435925,0.0,-17.028884721095093,-17.028884721095093,0.014876784794359261,interval_order,0.2402335102911233,1.0,6,5,1.0,0.5424836601307189,1.7504980392156866,0.2777777777777778,0.3333333333333333,0.05303116902911141,0.421875,0.06597222222222222,0.013955555555555554,0.5024,0.010666666666666661,0.013999999999999995,0.002469135802469137,5.0,2.619624691358024,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,1,0.2,1.0,A2,sis,19.79865940023972,0.3409581701255532,-19.73046776621461,0.03997688434875218,0.0,-19.690490881865855,-19.690490881865855,0.0039976884348752175,lorentzian_like_2d,0.1690672771023465,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.3333333333333333,0.04569615912208505,0.421875,0.059895833333333336,0.0,0.0,0.0017361111111111127,0.0069444444444444415,0.0007716049382716049,2.0,0.018132716049382713,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,2,0.2,1.0,A2,sis,18.710580106398833,0.28087003166029023,-18.654406100066776,2.0465154296380748,0.0,-16.607890670428702,-16.607890670428702,0.004651542963807456,interval_order,0.16438970548259238,1.0,6,5,1.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.050582990397805214,0.40625,0.08680555555555555,0.021604938271604937,0.7777749777817151,0.012899305555555553,0.042430555555555555,0.0152391975308642,8.0,4.101193561748082,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,3,0.2,1.0,A2,sis,19.437065377186116,1.0912461742117754,-19.218816142343762,0.20153611500954138,0.0,-19.01728002733422,-19.01728002733422,0.020153611500954138,lorentzian_like_2d,0.3368231013222306,0.0,6,6,0.0,0.4444444444444444,2.3387333333333338,0.3333333333333333,0.2777777777777778,0.038256363359244025,0.46875,0.0685763888888889,0.01577884214910454,0.5680383173677633,0.009659863945578226,0.014974489795918365,0.009448223733938018,7.0,2.9620238866521658,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,4,0.2,1.0,A2,sis,18.57447365121522,0.49601342397932824,-18.475270966419355,0.05399997839256901,0.0,-18.421270988026787,-18.421270988026787,0.005399997839256901,lorentzian_like_2d,0.2101184978839419,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.2222222222222222,0.045781893004115226,0.484375,0.07378472222222222,0.01691358024691358,0.6088858222272221,0.016450617283950614,0.0379320987654321,0.0037722908093278467,6.0,3.2246211550318584,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,5,0.2,1.0,A2,sis,18.347925888999434,0.2745268782672461,-18.293020513345986,0.08981363962432815,0.0,-18.20320687372166,-18.20320687372166,0.008981363962432815,lorentzian_like_2d,0.24244923889584205,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.3333333333333333,0.2777777777777778,0.04432441700960219,0.53125,0.08159722222222222,0.06446533985495023,2.3207471032605413,0.01515151515151515,0.03675964187327824,0.007907356392204877,11.0,11.973326546164298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,6,0.2,1.0,A2,sis,20.80166474385791,1.1689496412945133,-20.567874815599005,0.28405408333397664,0.0,-20.283820732265028,-20.283820732265028,0.028405408333397664,lorentzian_like_2d,0.42497109864634236,0.0,6,6,0.0,0.4444444444444444,2.3387333333333338,0.2777777777777778,0.2777777777777778,0.040313976527968295,0.625,0.05381944444444445,0.01777777777777778,0.6399956800086398,0.006666666666666668,0.04,0.00419753086419753,5.0,3.368620375351841,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,7,0.2,1.0,A2,sis,19.85152787558509,0.7452790136131675,-19.70247207286246,0.06761060472392023,0.0,-19.63486146813854,-19.63486146813854,0.006761060472392023,lorentzian_like_2d,0.21680713452854264,0.0,6,6,0.0,0.48366013071895425,2.1034392156862745,0.2777777777777778,0.3333333333333333,0.04642966011278768,0.484375,0.07378472222222222,0.06353174603174602,2.2871360428638923,0.013792162698412698,0.039883432539682545,0.004967206790123458,8.0,11.80212559571276,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,8,0.2,1.0,A2,sis,20.906593887055987,1.5693084760121214,-20.592732191853564,0.1946446021788869,0.0,-20.398087589674677,-20.398087589674677,0.01946446021788869,lorentzian_like_2d,0.35490718154957246,0.0,6,6,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.3333333333333333,0.043857643651882335,0.578125,0.0642361111111111,0.05527074829931973,1.9897430576384127,0.01804172335600907,0.0247655328798186,0.0054320987654321,5.0,10.26084489262643,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,174000,0.6,9,0.2,1.0,A2,sis,18.761535072312366,0.31406785935878834,-18.69872150044061,0.03640833195992902,2.6212869956645664e-05,-18.66231316848068,-18.66231316848068,0.003640833195992902,lorentzian_like_2d,0.1764477912579314,0.0,6,6,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.04777282426459381,0.453125,0.0876736111111111,0.046848422496570646,1.6865362321067654,0.011149691358024691,0.06577932098765432,0.016889574759945136,6.0,8.790822449971413,0.0,0.0,0.0,2.5936989879678308e-05,2.7588007696735564e-07,2.6212869956645664e-05
