stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,0,174000,1.0,0,0.2,1.0,A2,sis,40.633449503667684,0.28317098390142176,-40.5768153068874,0.0,-40.5768153068874,-40.5768153068874,0.496551724137931,2.026089655172414,0.2,0.23333333333333334,0.04632592592592594,0.328125,0.10052083333333334,6
original,30,30,lorentzian_like_2d,0,174000,1.0,0,0.8,1.0,A2,sis,40.633449503667684,0.28317098390142176,-40.40691271654655,0.0,-40.40691271654655,-40.40691271654655,0.496551724137931,2.026089655172414,0.2,0.23333333333333334,0.04632592592592594,0.328125,0.10052083333333334,5
original,30,30,lorentzian_like_2d,1,174000,1.0,0,0.2,1.0,A2,sis,37.713004111469104,0.432338476929338,-37.62653641608323,0.0,-37.62653641608323,-37.62653641608323,0.5126436781609195,1.9295379310344831,0.23333333333333334,0.16666666666666666,0.04790246913580247,0.328125,0.08333333333333333,6
original,30,30,lorentzian_like_2d,1,174000,1.0,0,0.8,1.0,A2,sis,37.713004111469104,0.432338476929338,-37.367133329925636,0.0,-37.367133329925636,-37.367133329925636,0.5126436781609195,1.9295379310344831,0.23333333333333334,0.16666666666666666,0.04790246913580247,0.328125,0.08333333333333333,5
original,30,30,lorentzian_like_2d,2,174000,1.0,0,0.2,1.0,A2,sis,37.28790740207689,0.9477573243917047,-37.09835593719855,0.0,-37.09835593719855,-37.09835593719855,0.46436781609195404,2.219193103448276,0.26666666666666666,0.16666666666666666,0.037143209876543216,0.34375,0.071875,6
original,30,30,lorentzian_like_2d,2,174000,1.0,0,0.8,1.0,A2,sis,37.28790740207689,0.9477573243917047,-36.52970154256353,0.0,-36.52970154256353,-36.52970154256353,0.46436781609195404,2.219193103448276,0.26666666666666666,0.16666666666666666,0.037143209876543216,0.34375,0.071875,5
original,30,30,lorentzian_like_2d,3,174000,1.0,0,0.2,1.0,A2,sis,37.48615079061463,0.3776852452961906,-37.410613741555395,0.0,-37.410613741555395,-37.410613741555395,0.5126436781609195,1.9295379310344831,0.26666666666666666,0.2,0.04793950617283951,0.234375,0.09114583333333333,6
original,30,30,lorentzian_like_2d,3,174000,1.0,0,0.8,1.0,A2,sis,37.48615079061463,0.3776852452961906,-37.18400259437768,0.0,-37.18400259437768,-37.18400259437768,0.5126436781609195,1.9295379310344831,0.26666666666666666,0.2,0.04793950617283951,0.234375,0.09114583333333333,5
original,30,30,lorentzian_like_2d,4,174000,1.0,0,0.2,1.0,A2,sis,38.603917019732386,0.4386932869790376,-38.516178362336575,0.0,-38.516178362336575,-38.516178362336575,0.5264367816091954,1.8467793103448278,0.23333333333333334,0.2,0.04959135802469136,0.375,0.08229166666666667,6
original,30,30,lorentzian_like_2d,4,174000,1.0,0,0.8,1.0,A2,sis,38.603917019732386,0.4386932869790376,-38.25296239014916,0.0,-38.25296239014916,-38.25296239014916,0.5264367816091954,1.8467793103448278,0.23333333333333334,0.2,0.04959135802469136,0.375,0.08229166666666667,5
original,30,30,lorentzian_like_2d,5,174000,1.0,0,0.2,1.0,A2,sis,34.87074308150765,0.6822595218683327,-34.73429117713398,0.0,-34.73429117713398,-34.73429117713398,0.5241379310344828,1.8605724137931032,0.3,0.2,0.0461925925925926,0.21875,0.115625,6
original,30,30,lorentzian_like_2d,5,174000,1.0,0,0.8,1.0,A2,sis,34.87074308150765,0.6822595218683327,-34.32493546401298,0.0,-34.32493546401298,-34.32493546401298,0.5241379310344828,1.8605724137931032,0.3,0.2,0.0461925925925926,0.21875,0.115625,5
original,30,30,lorentzian_like_2d,6,174000,1.0,0,0.2,1.0,A2,sis,42.08301551935782,1.9736657788043157,-41.68828236359696,0.0,-41.68828236359696,-41.68828236359696,0.4206896551724138,2.4812620689655174,0.23333333333333334,0.26666666666666666,0.03554444444444444,0.296875,0.0734375,6
original,30,30,lorentzian_like_2d,6,174000,1.0,0,0.8,1.0,A2,sis,42.08301551935782,1.9736657788043157,-40.50408289631437,0.0,-40.50408289631437,-40.50408289631437,0.4206896551724138,2.4812620689655174,0.23333333333333334,0.26666666666666666,0.03554444444444444,0.296875,0.0734375,5
original,30,30,lorentzian_like_2d,7,174000,1.0,0,0.2,1.0,A2,sis,39.67315215243569,0.5246779045820054,-39.56821657151929,0.0,-39.56821657151929,-39.56821657151929,0.46436781609195404,2.219193103448276,0.26666666666666666,0.23333333333333334,0.04118024691358025,0.390625,0.0640625,6
original,30,30,lorentzian_like_2d,7,174000,1.0,0,0.8,1.0,A2,sis,39.67315215243569,0.5246779045820054,-39.25340982877009,0.0,-39.25340982877009,-39.25340982877009,0.46436781609195404,2.219193103448276,0.26666666666666666,0.23333333333333334,0.04118024691358025,0.390625,0.0640625,5
original,30,30,multi_layer_random,0,174000,1.0,0,0.2,1.0,A2,sis,59.33001687449903,27.21010586240699,-53.88799570201763,0.0,-53.88799570201763,-53.88799570201763,0.22758620689655173,3.63988275862069,0.16666666666666666,0.8,0.029714814814814812,0.3125,0.04375,3
original,30,30,multi_layer_random,0,174000,1.0,0,0.8,1.0,A2,sis,59.33001687449903,27.21010586240699,-37.561932184573436,0.0,-37.561932184573436,-37.561932184573436,0.22758620689655173,3.63988275862069,0.16666666666666666,0.8,0.029714814814814812,0.3125,0.04375,1
original,30,30,multi_layer_random,1,174000,1.0,0,0.2,1.0,A2,sis,53.88257994287964,18.00416438458466,-50.281747065962705,0.0,-50.281747065962705,-50.281747065962705,0.27586206896551724,3.3502275862068966,0.13333333333333333,0.4666666666666667,0.024333333333333332,0.4375,0.034375,3
original,30,30,multi_layer_random,1,174000,1.0,0,0.8,1.0,A2,sis,53.88257994287964,18.00416438458466,-39.47924843521191,0.0,-39.47924843521191,-39.47924843521191,0.27586206896551724,3.3502275862068966,0.13333333333333333,0.4666666666666667,0.024333333333333332,0.4375,0.034375,1
original,30,30,multi_layer_random,2,174000,1.0,0,0.2,1.0,A2,sis,46.29804079393498,4.379883287330874,-45.422064136468805,0.0,-45.422064136468805,-45.422064136468805,0.3954022988505747,2.6329862068965517,0.16666666666666666,0.3333333333333333,0.03732839506172839,0.390625,0.0578125,3
original,30,30,multi_layer_random,2,174000,1.0,0,0.8,1.0,A2,sis,46.29804079393498,4.379883287330874,-42.79413416407028,0.0,-42.79413416407028,-42.79413416407028,0.3954022988505747,2.6329862068965517,0.16666666666666666,0.3333333333333333,0.03732839506172839,0.390625,0.0578125,1
original,30,30,multi_layer_random,3,174000,1.0,0,0.2,1.0,A2,sis,47.49763388001389,6.157218669903694,-46.26619014603315,0.0,-46.26619014603315,-46.26619014603315,0.36091954022988504,2.83988275862069,0.16666666666666666,0.26666666666666666,0.03442098765432098,0.375,0.06875,3
original,30,30,multi_layer_random,3,174000,1.0,0,0.8,1.0,A2,sis,47.49763388001389,6.157218669903694,-42.571858944090934,0.0,-42.571858944090934,-42.571858944090934,0.36091954022988504,2.83988275862069,0.16666666666666666,0.26666666666666666,0.03442098765432098,0.375,0.06875,1
original,30,30,multi_layer_random,4,174000,1.0,0,0.2,1.0,A2,sis,46.11083935099701,2.323333983434548,-45.6461725543101,0.0,-45.6461725543101,-45.6461725543101,0.42758620689655175,2.4398827586206897,0.16666666666666666,0.3,0.04043703703703705,0.34375,0.04791666666666667,3
original,30,30,multi_layer_random,4,174000,1.0,0,0.8,1.0,A2,sis,46.11083935099701,2.323333983434548,-44.25217216424937,0.0,-44.25217216424937,-44.25217216424937,0.42758620689655175,2.4398827586206897,0.16666666666666666,0.3,0.04043703703703705,0.34375,0.04791666666666667,1
original,30,30,multi_layer_random,5,174000,1.0,0,0.2,1.0,A2,sis,44.61135419642858,5.129376641167091,-43.58547886819516,0.0,-43.58547886819516,-43.58547886819516,0.38620689655172413,2.6881586206896553,0.16666666666666666,0.36666666666666664,0.03737777777777776,0.328125,0.0546875,3
original,30,30,multi_layer_random,5,174000,1.0,0,0.8,1.0,A2,sis,44.61135419642858,5.129376641167091,-40.507852883494905,0.0,-40.507852883494905,-40.507852883494905,0.38620689655172413,2.6881586206896553,0.16666666666666666,0.36666666666666664,0.03737777777777776,0.328125,0.0546875,1
original,30,30,multi_layer_random,6,174000,1.0,0,0.2,1.0,A2,sis,43.7330238625506,2.063716563521809,-43.32028054984624,0.0,-43.32028054984624,-43.32028054984624,0.4436781609195402,2.343331034482759,0.16666666666666666,0.3333333333333333,0.04497654320987654,0.421875,0.049479166666666664,3
original,30,30,multi_layer_random,6,174000,1.0,0,0.8,1.0,A2,sis,43.7330238625506,2.063716563521809,-42.08205061173315,0.0,-42.08205061173315,-42.08205061173315,0.4436781609195402,2.343331034482759,0.16666666666666666,0.3333333333333333,0.04497654320987654,0.421875,0.049479166666666664,1
original,30,30,multi_layer_random,7,174000,1.0,0,0.2,1.0,A2,sis,54.10468862439664,24.219454738082444,-49.26079767678015,0.0,-49.26079767678015,-49.26079767678015,0.22528735632183908,3.6536758620689658,0.16666666666666666,0.4666666666666667,0.017365432098765433,0.578125,0.0234375,3
original,30,30,multi_layer_random,7,174000,1.0,0,0.8,1.0,A2,sis,54.10468862439664,24.219454738082444,-34.72912483393068,0.0,-34.72912483393068,-34.72912483393068,0.22528735632183908,3.6536758620689658,0.16666666666666666,0.4666666666666667,0.017365432098765433,0.578125,0.0234375,1
original,30,30,KR_like,0,174000,1.0,0,0.2,1.0,A2,sis,49.72516590595606,11.944612847589946,-47.33624333643807,0.0,-47.33624333643807,-47.33624333643807,0.37471264367816093,2.7571241379310347,0.1,0.5,0.03556913580246914,0.65625,0.04114583333333333,1
original,30,30,KR_like,0,174000,1.0,0,0.8,1.0,A2,sis,49.72516590595606,11.944612847589946,-40.169475627884104,0.0,-40.169475627884104,-40.169475627884104,0.37471264367816093,2.7571241379310347,0.1,0.5,0.03556913580246914,0.65625,0.04114583333333333,3
original,30,30,KR_like,1,174000,1.0,0,0.2,1.0,A2,sis,49.498691116111615,13.320922061600694,-46.834506703791476,0.0,-46.834506703791476,-46.834506703791476,0.3563218390804598,2.8674689655172414,0.1,0.5,0.0326358024691358,0.65625,0.03177083333333333,1
original,30,30,KR_like,1,174000,1.0,0,0.8,1.0,A2,sis,49.498691116111615,13.320922061600694,-38.84195346683106,0.0,-38.84195346683106,-38.84195346683106,0.3563218390804598,2.8674689655172414,0.1,0.5,0.0326358024691358,0.65625,0.03177083333333333,3
original,30,30,KR_like,2,174000,1.0,0,0.2,1.0,A2,sis,50.59170011395278,14.014908315201822,-47.78871845091242,0.0,-47.78871845091242,-47.78871845091242,0.35172413793103446,2.895055172413793,0.1,0.5,0.03191481481481481,0.703125,0.026041666666666668,1
original,30,30,KR_like,2,174000,1.0,0,0.8,1.0,A2,sis,50.59170011395278,14.014908315201822,-39.37977346179132,0.0,-39.37977346179132,-39.37977346179132,0.35172413793103446,2.895055172413793,0.1,0.5,0.03191481481481481,0.703125,0.026041666666666668,3
original,30,30,KR_like,3,174000,1.0,0,0.2,1.0,A2,sis,49.35494535049511,11.984445451514185,-46.95805626019227,0.0,-46.95805626019227,-46.95805626019227,0.37701149425287356,2.743331034482759,0.1,0.5,0.036239506172839504,0.6875,0.036458333333333336,1
original,30,30,KR_like,3,174000,1.0,0,0.8,1.0,A2,sis,49.35494535049511,11.984445451514185,-39.76738898928376,0.0,-39.76738898928376,-39.76738898928376,0.37701149425287356,2.743331034482759,0.1,0.5,0.036239506172839504,0.6875,0.036458333333333336,3
original,30,30,KR_like,4,174000,1.0,0,0.2,1.0,A2,sis,49.63645310683672,11.464403838903277,-47.34357233905607,0.0,-47.34357233905607,-47.34357233905607,0.3793103448275862,2.729537931034483,0.1,0.5,0.03568518518518519,0.609375,0.04583333333333333,1
original,30,30,KR_like,4,174000,1.0,0,0.8,1.0,A2,sis,49.63645310683672,11.464403838903277,-40.4649300357141,0.0,-40.4649300357141,-40.4649300357141,0.3793103448275862,2.729537931034483,0.1,0.5,0.03568518518518519,0.609375,0.04583333333333333,3
original,30,30,KR_like,5,174000,1.0,0,0.2,1.0,A2,sis,50.4465456603509,11.507289191618675,-48.145087822027165,0.0,-48.145087822027165,-48.145087822027165,0.3724137931034483,2.77091724137931,0.1,0.4666666666666667,0.035340740740740735,0.609375,0.040625,1
original,30,30,KR_like,5,174000,1.0,0,0.8,1.0,A2,sis,50.4465456603509,11.507289191618675,-41.24071430705596,0.0,-41.24071430705596,-41.24071430705596,0.3724137931034483,2.77091724137931,0.1,0.4666666666666667,0.035340740740740735,0.609375,0.040625,3
original,30,30,KR_like,6,174000,1.0,0,0.2,1.0,A2,sis,49.25718238126273,10.349175370773157,-47.1873473071081,0.0,-47.1873473071081,-47.1873473071081,0.3954022988505747,2.6329862068965517,0.1,0.5,0.037883950617283946,0.5625,0.05520833333333333,1
original,30,30,KR_like,6,174000,1.0,0,0.8,1.0,A2,sis,49.25718238126273,10.349175370773157,-40.9778420846442,0.0,-40.9778420846442,-40.9778420846442,0.3954022988505747,2.6329862068965517,0.1,0.5,0.037883950617283946,0.5625,0.05520833333333333,3
original,30,30,KR_like,7,174000,1.0,0,0.2,1.0,A2,sis,49.766148783453296,13.742844430372804,-47.01757989737874,0.0,-47.01757989737874,-47.01757989737874,0.35172413793103446,2.895055172413793,0.1,0.5,0.03298888888888889,0.65625,0.03697916666666667,1
original,30,30,KR_like,7,174000,1.0,0,0.8,1.0,A2,sis,49.766148783453296,13.742844430372804,-38.771873239155056,0.0,-38.771873239155056,-38.771873239155056,0.35172413793103446,2.895055172413793,0.1,0.5,0.03298888888888889,0.65625,0.03697916666666667,3
original,30,30,interval_order,0,174000,1.0,0,0.2,1.0,A2,sis,41.93376618176313,0.34758421711012866,-41.864249338341104,0.0,-41.864249338341104,-41.864249338341104,0.4781609195402299,2.136434482758621,0.23333333333333334,0.2,0.053328395061728394,0.296875,0.1171875,5
original,30,30,interval_order,0,174000,1.0,0,0.8,1.0,A2,sis,41.93376618176313,0.34758421711012866,-41.65569880807503,0.0,-41.65569880807503,-41.65569880807503,0.4781609195402299,2.136434482758621,0.23333333333333334,0.2,0.053328395061728394,0.296875,0.1171875,2
original,30,30,interval_order,1,174000,1.0,0,0.2,1.0,A2,sis,43.585431752391905,0.25416304421798874,-43.534599143548306,0.0,-43.534599143548306,-43.534599143548306,0.4850574712643678,2.095055172413793,0.26666666666666666,0.23333333333333334,0.053517283950617285,0.21875,0.09895833333333333,5
